interp_strain, interp_stress
0.000000000000000000e+00,1.586347027569999979e-12
1.000000000000000021e-03,2.757535227391038291e+01
2.000000000000000042e-03,4.778659046450766823e+01
3.000000000000000062e-03,5.219958490160869502e+01
4.000000000000000083e-03,5.478503376782196455e+01
5.000000000000000104e-03,5.683473298691705367e+01
6.000000000000000125e-03,5.851088961394751919e+01
7.000000000000000146e-03,6.013192168179101316e+01
8.000000000000000167e-03,6.173890687533072708e+01
9.000000000000001055e-03,6.329739392763720218e+01
1.000000000000000021e-02,6.481673241216527970e+01
1.099999999999999936e-02,6.629464866467858997e+01
1.200000000000000025e-02,6.772361924302562386e+01
1.300000000000000114e-02,6.910669335488593390e+01
1.400000000000000029e-02,7.046306602977753641e+01
1.499999999999999944e-02,7.179067661968767311e+01
1.600000000000000033e-02,7.309298498499350671e+01
1.700000000000000122e-02,7.437048142571951814e+01
1.800000000000000211e-02,7.562469193305727799e+01
1.899999999999999953e-02,7.685618641298587761e+01
2.000000000000000042e-02,7.806631247461250211e+01
2.100000000000000130e-02,7.925229070420165556e+01
2.199999999999999872e-02,8.041555521161598108e+01
2.299999999999999961e-02,8.156031818201270767e+01
2.400000000000000050e-02,8.268684390591691624e+01
2.500000000000000139e-02,8.379602778118696449e+01
