6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.95314510227e-07
1.0	0.000960169392366	27202957.5868
2.0	0.00189389266214	48105355.0633
3.0	0.00362831250399	54774370.7159
4.0	0.00700087627061	60865967.1999
5.0	0.0082674032884	62854365.9996
6.0	0.00976951970324	65127466.5253
7.0	0.0115508702596	67702994.4354
8.0	0.0136625945147	70615857.9875
9.0	0.0150747427439	72472030.7398
10.0	0.0166338069588	74460947.7881
11.0	0.0183548197919	76592730.4735
12.0	0.0202543215444	78874935.1654
13.0	0.0217201395161	80581148.4536
14.0	0.0232917909072	82367104.4453
15.0	0.0249767468471	84235506.1612
16.0	0.0267829834168	86188515.6623
