5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.07241509468e-06	-1.47519106464e-07	1.57705486574e-07	-1.47519106464e-07	1.70133734189e-06	9.42425174008e-08	1.57705486574e-07	9.42425174008e-08	1.59604694867e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07241509468e-06	-1.47519106464e-07	1.57705486574e-07	-1.47519106464e-07	1.70133734189e-06	9.42425174008e-08	1.57705486574e-07	9.42425174008e-08	1.59604694867e-06	0.0	5.95314510227e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798326836	-1.71803332408e-20	1.11247330882e-19	1.76546371335e-21	0.999819882411	-5.34906882491e-19	-2.99135332209e-20	1.80898238389e-20	1.00125	-6.44858698047	-185.254038502	-16724.5928126	-185.337944539	-0.176620367208	-21743.6384724	-16750.441927	-21775.6039487	27192527.9157	-0.00020169350276710076	0.0	0.0	0.0	-0.00018013381212083764	0.0	0.0	0.0	0.00124921940043212	-6.441696572938185	-185.06008170414242	-16730.979938278157	-185.13990829123745	-0.17643544966914768	-21751.94237272091	-16732.54383993618	-21752.805382755345	27202912.748099238	0.000960169392366	27202957.5868
2	nan	nan	1	1	60.0	12.0	100.0	0.999643109369	7.22050588909e-21	-4.66956534798e-19	2.93428683014e-21	0.999669272284	-2.56587726127e-19	-7.24286579425e-20	4.930668195e-20	1.0025	-43.7046774968	215.765067302	10941.8759186	215.557508684	-107.43259564	-30085.5908211	10972.3512996	-30171.2706686	48072175.2813	-0.0003569543316177742	0.0	0.0	0.0	-0.00033078241847288114	0.0	0.0	0.0	0.0024968801985864814	-43.61011134863057	215.30383972571022	10949.403637031746	215.09109537373732	-107.20294365638114	-30106.288904156216	10948.609836255671	-30106.775418196088	48105247.65413728	0.00189389266214	48105355.0633
3	nan	nan	1	1	60.0	12.0	100.0	0.999590679407	-9.69330387622e-21	2.70079749249e-20	-7.85154837588e-21	0.999500789116	-7.38144838417e-19	1.08826793063e-20	1.69731755988e-20	1.005	-148.335913528	-977.594385681	-37781.8249303	-977.089108185	-432.631881718	-29884.7986476	-37985.13417	-30047.9045438	54724265.1365	-0.0004094043875406232	0.0	0.0	0.0	-0.0004993355312387623	0.0	0.0	0.0	0.004987541511038747	-147.6716432000013	-973.1290537822553	-37816.17438781626	-972.713557538221	-430.6557605678119	-29911.968500390904	-37815.03107807805	-29910.655528651085	54774017.863476075	0.00362831250399	54774370.7159
4	nan	nan	1	1	60.0	12.0	100.0	0.999543729039	-3.75256771457e-21	6.36155389419e-20	-6.67857244478e-21	0.999357105048	-1.95257503841e-18	1.89942997372e-19	-4.6858468506e-20	1.01	-24.850827831	-926.000447806	-54156.9356212	-923.897604042	-63.5580473576	-28337.062531	-54730.8453882	-28645.8950716	60798947.3097	-0.0004563750842683956	0.0	0.0	0.0	-0.000643101697575066	0.0	0.0	0.0	0.009950330853167872	-24.620608495610067	-917.2506413722107	-54216.51266027524	-915.3385695576206	-62.95748543238032	-28368.235607214934	-54223.816047516106	-28375.21913662298	60865831.10247844	0.00700087627061	60865967.1999
5	nan	nan	1	1	60.0	12.0	100.0	0.999528665166	3.62216463947e-20	4.37172712909e-18	3.3919340258e-20	0.999316039839	1.63085555495e-18	2.05473628804e-19	-2.7562193288e-20	1.01189207115	-6.21401598859	-910.55094619	-62125.7441274	-906.888770956	-51.8489691976	-27891.6203892	-62905.0634687	-28253.5409643	62781631.4123	-0.00047144594717855377	0.0	0.0	0.0	-0.0006841941684579952	0.0	0.0	0.0	0.011821916116593814	-6.145190000169594	-900.2741981306162	-62197.58063010472	-896.8441369925107	-51.26378635218975	-27923.87169647479	-62208.33156813039	-27934.663120626767	62854226.322801314	0.0082674032884	62854365.9996
6	nan	nan	1	1	60.0	12.0	100.0	0.999511482475	2.33393364111e-19	7.18702350019e-19	-2.32766183271e-20	0.9992694829	-2.3922225663e-18	-8.03209344859e-19	-2.85944441064e-20	1.01414213562	-10.194393554	-984.761290381	-70787.1479928	-979.264787294	-32.7567450841	-27878.8503233	-71839.0012736	-28310.8305507	65047942.4394	-0.0004886368885618365	0.0	0.0	0.0	-0.0007307840576360759	0.0	0.0	0.0	0.014043068540913542	-10.059582201312482	-971.5034649008919	-70873.51997498331	-966.3149232422429	-32.315741549676524	-27912.867113518194	-70888.99744197253	-27929.68229243254	65127311.64531869	0.00976951970324	65127466.5253
7	nan	nan	1	1	60.0	12.0	100.0	0.999492033279	-1.30835767763e-20	5.27282804519e-18	4.20593421748e-19	0.999215259116	2.42320016113e-18	2.521317799e-19	2.79275091867e-19	1.01681792831	-16.672480391	-1105.93156238	-79675.6727162	-1098.21514786	-42.5741057918	-28297.5930468	-81075.2549173	-28814.2645189	67615313.4708	-0.0005080957798016759	0.0	0.0	0.0	-0.0007850489543085668	0.0	0.0	0.0	0.016678072828536925	-16.40959878728177	-1088.19248118215	-79778.77153929269	-1080.8991545268555	-41.891219485579335	-28334.209600385595	-79796.90925218417	-28352.08530696278	67702806.41568813	0.0115508702596	67702994.4354
8	nan	nan	1	1	60.0	12.0	100.0	0.999470075694	2.04183362338e-19	-9.55490079257e-18	4.93056819806e-20	0.999151612732	-2.51249470383e-18	-4.17293416678e-19	-1.40794004722e-19	1.02	-16.8207061599	-1266.73768442	-90151.4079127	-1257.69956656	-25.2094845622	-27895.346201	-92021.5090751	-28493.313098	70518348.9888	-0.0005300647655091379	0.0	0.0	0.0	-0.0008487473521533817	0.0	0.0	0.0	0.019802627296179296	-16.50489093138389	-1242.5581523744045	-90275.79550020448	-1234.0857734028725	-24.72828506263365	-27933.83517079961	-90293.7698446185	-27949.431767546404	70615647.60574462	0.0136625945147	70615857.9875
9	nan	nan	1	1	60.0	12.0	100.0	0.99945609254	1.23720173375e-19	-2.4209581708e-18	2.51828647984e-19	0.99910872254	-2.40001258715e-18	-2.06380518746e-20	-3.43596091611e-19	1.02213363839	-42.0004042051	-1704.14264355	-96669.2025663	-1688.12911188	-88.2846523789	-26953.9734483	-98878.1887493	-27588.5929683	72367782.5744	-0.0005440554313200837	0.0	0.0	0.0	-0.0008916748839163914	0.0	0.0	0.0	0.021892244867006243	-41.12756887519109	-1668.1478623014498	-96808.09315182804	-1653.047098785533	-86.41991015088846	-26992.699878798627	-96823.34241790966	-27005.868644953287	72471757.81603117	0.0150747427439	72472030.7398
