interp_strain, interp_stress
0.000000000000000000e+00,5.953145102270000627e-13
1.000000000000000021e-03,2.821483261988794311e+01
2.000000000000000042e-03,4.882207674051446844e+01
3.000000000000000062e-03,5.315473896671719700e+01
4.000000000000000083e-03,5.567175315245076916e+01
5.000000000000000104e-03,5.766183733012135093e+01
6.000000000000000125e-03,5.928615286493916159e+01
7.000000000000000146e-03,6.086451074811215278e+01
8.000000000000000167e-03,6.244333247421135979e+01
9.000000000000001055e-03,6.397462125733371607e+01
1.000000000000000021e-02,6.546748332155983974e+01
1.099999999999999936e-02,6.691921175667714294e+01
1.200000000000000025e-02,6.833447012188868541e+01
1.300000000000000114e-02,6.971769886282784512e+01
1.400000000000000029e-02,7.106631471889416218e+01
1.499999999999999944e-02,7.237519308634091431e+01
1.600000000000000033e-02,7.365948384559062845e+01
1.700000000000000122e-02,7.491989246112386525e+01
1.800000000000000211e-02,7.615845409138448474e+01
1.899999999999999953e-02,7.737600890792431585e+01
2.000000000000000042e-02,7.857370806089873838e+01
2.100000000000000130e-02,7.974865666828935673e+01
2.199999999999999872e-02,8.090234517534096881e+01
2.299999999999999961e-02,8.203879630560525982e+01
2.400000000000000050e-02,8.315807133116203431e+01
2.500000000000000139e-02,8.426096558177385987e+01
