2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
7	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.56130340619e-23	2.89140013766e-22	3.67222955534e-24	0.999777593101	7.62557127197e-24	-3.3604212385e-25	-4.26515003348e-24	0.999773468693	325989712.513	-258247.582679	-45595.0509266	-257983.763569	9309.36330885	-59303.172844	-45533.20959	-59266.998821	18686.5444278
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.45376992656e-22	-1.18105881836e-21	-3.38110075381e-23	0.999750278894	-1.8485418739e-21	2.32127559398e-23	-1.8745980632e-22	0.999727889644	351164057.694	-1360415.0414	-271692.871264	-1358852.32376	3931.19838084	-394224.075102	-271289.020491	-394044.123407	18878.3063852
10	nan	nan	1	1	16.0	16.0	16.0	1.001	5.95983631344e-22	4.04739473722e-21	6.55023647565e-23	0.999724412033	-2.29914851259e-21	6.76220150762e-23	4.03974331656e-22	0.999668549516	364834940.907	-3260259.97422	-757120.932542	-3256105.41447	12880.7553332	-977808.344252	-755944.652813	-977405.810548	6565.85760238
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	5.0540735427e-22	2.75202989796e-21	3.88929984265e-22	0.99969970734	6.07729596043e-21	1.70606001339e-24	5.82128356084e-23	0.99960211111	373001754.501	-5321209.64798	-1405849.51283	-5313766.51734	-23922.533248	-1624186.82315	-1403535.30622	-1623538.53603	-8688.55137746
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	2.56425989891e-23	1.93824961133e-20	6.55023647565e-22	0.999676060624	-7.17992771696e-21	-1.66780291006e-22	-4.57379179954e-22	0.99953223192	378857804.677	-7245845.56271	-2105796.56148	-7234816.5368	-9733.9978779	-2229169.99911	-2102081.43568	-2228271.74358	-2186.3944914
13	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
14	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.52697541077e-21	-1.46121455207e-20	1.66263303123e-22	0.999609378092	1.42275065359e-22	4.18553389952e-22	2.48650492133e-21	0.999312770751	391203332.255	-11799741.1419	-4098558.16283	-11777465.9437	12544.6561889	-3600138.77332	-4089593.30604	-3598426.00458	-18893.7332921
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-3.93737971575e-22	-4.5583442016e-20	-4.38405724653e-23	0.999588292073	-4.77944957933e-21	1.41241089593e-21	-4.47959660728e-21	0.999237522153	394407176.573	-12963340.6953	-4695548.04108	-12937304.0603	6505.00415802	-3930946.87257	-4684555.58291	-3928928.29207	-18996.3565513
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	1.31025409028e-21	3.51187800866e-20	-2.63870615404e-22	0.999567707033	3.29598386878e-20	2.583285053e-21	-1.23373988362e-21	0.999161461277	397298906.854	-13988055.457	-5255901.82104	-13958279.583	5098.86923755	-4215187.33493	-5242767.40983	-4212844.11768	-17628.781271
18	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	6.2865726554e-23	4.79764755281e-22	-2.77519095512e-22	0.999527794034	7.7291756437e-21	2.7478939949e-21	-2.3392667723e-21	0.999007296344	402299393.486	-15701659.8727	-6266920.24602	-15664483.2433	5120.88808958	-4674083.72178	-6249232.96159	-4671026.97654	-15821.6125891
20	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
