3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246912541.675
7.0	1.0007	285216933.909
8.0	1.0008	309261429.001
9.0	1.0009	321554381.463
10.0	1.001	328865801.118
11.0	1.0011	334181116.74
12.0	1.0012	338537973.07
13.0	1.0013	342285027.435
14.0	1.0014	345575129.191
15.0	1.0015	348509031.747
16.0	1.0016	351136412.113
17.0	1.0017	353498393.751
18.0	1.0018	355631333.959
19.0	1.0019	357565274.177
20.0	1.002	359325043.268
21.0	1.0021	360932494.881
22.0	1.0022	362407516.953
23.0	1.0023	363767392.806
24.0	1.0024	365026584.173
25.0	1.0025	366197516.547
26.0	1.0026	367304295.376
27.0	1.0027	368316586.428
28.0	1.0028	369289578.449
29.0	1.0029	370198096.607
30.0	1.003	371056514.807
31.0	1.0031	371875701.368
32.0	1.0032	372656320.507
33.0	1.0033	373402485.804
34.0	1.0034	374118440.701
35.0	1.0035	374807662.82
36.0	1.0036	375472002.57
37.0	1.0037	376113742.58
38.0	1.0038	376735185.529
39.0	1.0039	377338115.509
40.0	1.004	377923986.016
41.0	1.0041	378494196.296
42.0	1.0042	379049943.99
43.0	1.0043	379592217.99
44.0	1.0044	380121882.227
45.0	1.0045	380639757.358
46.0	1.0046	381146616.789
47.0	1.0047	381643185.054
48.0	1.0048	382130135.864
49.0	1.0049	382608071.303
50.0	1.005	383077542.459
51.0	1.0051	383539076.706
52.0	1.0052	383993163.462
53.0	1.0053	384440258.729
54.0	1.0054	384880784.807
55.0	1.0055	385315110.334
56.0	1.0056	385743546.94
57.0	1.0057	386166369.982
58.0	1.0058	386583850.667
59.0	1.0059	386996268.559
60.0	1.006	387403876.796
61.0	1.0061	387806912.237
62.0	1.0062	388205599.614
63.0	1.0063	388600146.358
64.0	1.0064	388990736.901
65.0	1.0065	389377524.516
66.0	1.0066	389760651.602
67.0	1.0067	390140256.378
68.0	1.0068	390516475.627
69.0	1.0069	390889456.948
70.0	1.007	391259347.842
71.0	1.0071	391626292.204
72.0	1.0072	391990420.085
73.0	1.0073	392351854.631
74.0	1.0074	392710718.032
75.0	1.0075	393067125.433
76.0	1.0076	393421184.381
77.0	1.0077	393772996.275
78.0	1.0078	394122649.078
79.0	1.0079	394470218.801
80.0	1.008	394815775.64
81.0	1.0081	395159389.24
82.0	1.0082	395501126.674
83.0	1.0083	395841047.284
84.0	1.0084	396179209.718
85.0	1.0085	396515671.764
86.0	1.0086	396850483.634
87.0	1.0087	397183690.494
88.0	1.0088	397515344.909
89.0	1.0089	397845499.5
90.0	1.009	398174209.743
91.0	1.0091	398501523.747
92.0	1.0092	398827486.301
93.0	1.0093	399152139.546
94.0	1.0094	399475523.911
95.0	1.0095	399797679.112
96.0	1.0096	400118646.955
97.0	1.0097	400438468.515
98.0	1.0098	400757179.486
99.0	1.0099	401074815.36
100.0	1.01	401391406.651
101.0	1.0101	401706981.695
102.0	1.0102	402021567.056
103.0	1.0103	402335184.422
104.0	1.0104	402647854.125
105.0	1.0105	402959601.449
106.0	1.0106	403270456.596
107.0	1.0107	403580447.288
108.0	1.0108	403889596.458
109.0	1.0109	404197925.024
110.0	1.011	404505453.768
111.0	1.0111	404812205.363
112.0	1.0112	405118203.272
113.0	1.0113	405423467.985
114.0	1.0114	405728022.373
115.0	1.0115	406031890.283
116.0	1.0116	406335090.282
117.0	1.0117	406637638.808
118.0	1.0118	406939549.822
119.0	1.0119	407240837.941
120.0	1.012	407541517.233
121.0	1.0121	407841605.254
122.0	1.0122	408141119.388
123.0	1.0123	408440076.822
124.0	1.0124	408738494.992
125.0	1.0125	409036388.461
126.0	1.0126	409333770.684
127.0	1.0127	409630656.254
128.0	1.0128	409927057.661
129.0	1.0129	410222990.545
130.0	1.013	410518468.445
131.0	1.0131	410813505.855
132.0	1.0132	411108117.431
133.0	1.0133	411402317.225
134.0	1.0134	411696118.828
135.0	1.0135	411989532.339
136.0	1.0136	412282568.4
137.0	1.0137	412575238.123
138.0	1.0138	412867550.857
139.0	1.0139	413159516.469
140.0	1.014	413451142.897
141.0	1.0141	413742436.52
142.0	1.0142	414033403.672
143.0	1.0143	414324052.072
144.0	1.0144	414614386.015
145.0	1.0145	414904412.779
146.0	1.0146	415194136.138
147.0	1.0147	415483562.728
148.0	1.0148	415772699.749
149.0	1.0149	416061554.308
150.0	1.015	416350133.69
151.0	1.0151	416638441.684
152.0	1.0152	416926483.757
153.0	1.0153	417214265.876
154.0	1.0154	417501793.283
155.0	1.0155	417789071.979
156.0	1.0156	418076107.985
157.0	1.0157	418362905.986
158.0	1.0158	418649471.835
159.0	1.0159	418935810.561
160.0	1.016	419221928.876
161.0	1.0161	419507829.55
162.0	1.0162	419793517.751
163.0	1.0163	420078998.481
164.0	1.0164	420364272.561
165.0	1.0165	420649344.684
166.0	1.0166	420934215.929
167.0	1.0167	421218889.13
168.0	1.0168	421503365.98
169.0	1.0169	421787650.731
170.0	1.017	422071743.927
171.0	1.0171	422355648.252
172.0	1.0172	422639366.359
173.0	1.0173	422922898.973
174.0	1.0174	423206249.263
175.0	1.0175	423489419.669
176.0	1.0176	423772412.949
177.0	1.0177	424055231.597
178.0	1.0178	424337879.169
179.0	1.0179	424620360.088
180.0	1.018	424902676.47
181.0	1.0181	425184833.24
182.0	1.0182	425466833.809
183.0	1.0183	425748684.679
184.0	1.0184	426030389.957
185.0	1.0185	426311954.619
186.0	1.0186	426593382.871
187.0	1.0187	426874679.709
188.0	1.0188	427155849.158
189.0	1.0189	427436895.442
190.0	1.019	427717821.307
191.0	1.0191	427998631.399
192.0	1.0192	428279329.334
193.0	1.0193	428559918.716
194.0	1.0194	428840402.07
195.0	1.0195	429120784.465
196.0	1.0196	429401067.952
197.0	1.0197	429681256.508
198.0	1.0198	429961354.036
199.0	1.0199	430241363.181
200.0	1.02	430521287.766
