%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=2265457581, 2022/09/28 19:20:46.98)
1 10 4.675535e-01 1.167237e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.642111e-01 9.742573e-01 9.993233e-01 1.167237e+00 
2 19 4.455893e-01 1.156294e+00 9.291052e-01 9.291052e-01 9.352962e-01 9.420476e-01 9.598705e-01 1.013284e+00 1.156294e+00 
3 28 4.100960e-01 1.125429e+00 8.964834e-01 8.964834e-01 9.044833e-01 9.333527e-01 9.603786e-01 9.973113e-01 1.125429e+00 
4 37 4.194018e-01 1.172496e+00 8.693206e-01 8.693206e-01 8.855353e-01 9.092694e-01 9.539341e-01 1.014973e+00 1.172496e+00 
5 46 4.370290e-01 1.248470e+00 8.455766e-01 8.455766e-01 8.663017e-01 8.847540e-01 9.385330e-01 9.880880e-01 1.248470e+00 
6 55 4.398571e-01 1.244665e+00 8.177737e-01 8.177737e-01 8.572707e-01 8.616881e-01 9.542249e-01 9.866521e-01 1.244665e+00 
7 64 4.242734e-01 1.224422e+00 7.946660e-01 7.946660e-01 8.341341e-01 8.545519e-01 9.248643e-01 9.804525e-01 1.224422e+00 
8 73 3.659830e-01 1.224569e+00 7.752985e-01 7.752985e-01 8.159168e-01 8.323443e-01 9.126205e-01 9.527240e-01 1.224569e+00 
9 82 3.972339e-01 1.185640e+00 7.550815e-01 7.550815e-01 7.873146e-01 8.234596e-01 9.392861e-01 1.051907e+00 1.185640e+00 
10 91 3.974440e-01 1.149827e+00 7.421638e-01 7.421638e-01 8.072018e-01 8.221562e-01 9.111108e-01 1.049269e+00 1.149827e+00 
11 100 3.668315e-01 1.116879e+00 7.193386e-01 7.193386e-01 7.950453e-01 8.313518e-01 8.885427e-01 1.032223e+00 1.116879e+00 
