%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=2265457581, 2022/09/28 19:20:46.98)
1 10 4.675535e-01 1.211227e+00 -9.842259926492653577e+00 -9.836205990421271750e+00 -8.356527544576534794e+00 -1.960144945690450169e-01
2 19 4.455893e-01 1.244524e+00 -9.842259926492653577e+00 -9.812694966906150285e+00 -2.824902591095294291e+00 -2.230655875342119759e-02
3 28 4.100960e-01 1.255382e+00 -9.842259926492653577e+00 -9.817671216610014184e+00 -8.019446785612288409e+00 -2.750431303708469888e-02
4 37 4.194018e-01 1.348749e+00 -9.842259926492653577e+00 -9.837452503723502772e+00 -8.845386701231651827e+00 -6.621227178374652356e-01
5 46 4.370290e-01 1.476472e+00 -9.847967915124382188e+00 -9.847967915124382188e+00 -9.764185892954332147e+00 -1.477259331183214286e+00
6 55 4.398571e-01 1.522016e+00 -9.847967915124382188e+00 -9.846985641373510845e+00 -9.424052258630053913e+00 -5.682320339458243330e-01
7 64 4.242734e-01 1.540801e+00 -9.847967915124382188e+00 -9.828271957417213045e+00 -9.583024667831480770e+00 -5.100097608307333497e-01
8 73 3.659830e-01 1.579481e+00 -9.847967915124382188e+00 -9.845770980839576580e+00 -9.382366289942714488e+00 -5.468160115605061655e+00
9 82 3.972339e-01 1.570214e+00 -9.847967915124382188e+00 -9.847564560707416703e+00 -9.579830267903313157e+00 -9.526882520492674367e-01
10 91 3.974440e-01 1.549290e+00 -9.848249989450559738e+00 -9.848249989450559738e+00 -9.837055397354195208e+00 -6.217631748028696476e-02
11 100 3.668315e-01 1.552647e+00 -9.848249989450559738e+00 -9.847343078924245319e+00 -9.769017238779701628e+00 -7.205735229920206208e+00
