%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=2265457581, 2022/09/28 19:20:46.98)
1 10 4.675535e-01 0 0 4.707335e-01 4.564330e-01 5.000000e-01 4.657211e-01 4.573222e-01 4.763976e-01 
2 19 4.455893e-01 0 0 4.496887e-01 4.290364e-01 4.649852e-01 4.298296e-01 4.240417e-01 4.543967e-01 
3 28 4.100960e-01 0 0 4.010119e-01 3.927861e-01 4.150609e-01 3.937052e-01 3.789598e-01 4.107062e-01 
4 37 4.194018e-01 0 0 4.402379e-01 3.922959e-01 4.133103e-01 4.097549e-01 3.811974e-01 4.094316e-01 
5 46 4.370290e-01 0 0 4.832548e-01 4.020584e-01 4.315463e-01 4.148995e-01 3.868291e-01 4.226296e-01 
6 55 4.398571e-01 0 0 4.818126e-01 4.233927e-01 4.254256e-01 4.049856e-01 3.774063e-01 4.250038e-01 
7 64 4.242734e-01 0 0 4.562927e-01 3.975906e-01 4.114189e-01 3.860191e-01 3.522333e-01 3.982827e-01 
8 73 3.659830e-01 0 0 3.957857e-01 3.356680e-01 3.437214e-01 3.292920e-01 2.966716e-01 3.354997e-01 
9 82 3.972339e-01 0 0 4.227934e-01 3.628990e-01 3.813309e-01 3.643638e-01 3.178782e-01 3.751549e-01 
10 91 3.974440e-01 0 0 4.138515e-01 3.520002e-01 3.752786e-01 3.558738e-01 3.287847e-01 3.739326e-01 
11 100 3.668315e-01 0 0 3.716929e-01 3.168898e-01 3.428808e-01 3.199234e-01 3.041319e-01 3.379068e-01 
