%  columns="iteration, evaluation, void, void, void, xmean" (startseed=2265457581, 2022/09/28 19:20:46.98)
0 1 0 0 0 3.507570e-02 6.214248e-01 9.615158e-03 3.827426e-01 7.020969e-01 7.984174e-01 
1 10 0 0 0 -3.636530e-01 8.035563e-01 -5.212629e-01 7.768286e-01 6.219469e-01 2.806406e-01 
2 19 0 0 0 1.307273e-02 9.912311e-01 -5.130305e-01 6.190074e-01 5.005858e-01 1.090673e-01 
3 28 0 0 0 4.380224e-02 1.193696e+00 -4.762756e-01 2.862287e-01 5.861452e-01 5.042525e-01 
4 37 0 0 0 5.631280e-01 1.022702e+00 -2.578342e-01 1.593584e-02 7.892381e-01 4.083092e-01 
5 46 0 0 0 8.863918e-01 7.810182e-01 3.004312e-02 2.371388e-01 8.478989e-01 6.955798e-01 
6 55 0 0 0 8.817995e-01 4.556642e-01 7.319477e-02 2.462479e-01 8.448565e-01 2.566331e-01 
7 64 0 0 0 9.368490e-01 5.776491e-01 3.266087e-01 5.056803e-01 7.573002e-01 2.481643e-01 
8 73 0 0 0 5.110589e-01 6.621926e-01 1.323981e-01 6.091429e-01 7.832410e-01 3.973865e-01 
9 82 0 0 0 3.589044e-01 8.586860e-01 4.485625e-01 8.357694e-01 9.617797e-01 7.395894e-01 
10 91 0 0 0 6.071276e-01 7.263509e-01 4.913766e-01 8.215563e-01 5.199278e-01 7.880143e-01 
11 100 0 0 0 4.482397e-01 5.993799e-01 2.559999e-01 7.873171e-01 4.177073e-01 7.935029e-01 
