%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=2265457581, 2022/09/28 19:20:46.98)
1 10 -9.836205990421271750e+00 0 0 -2.188541e-01 7.821707e-01 -1.133870e+00 7.612767e-01 2.072974e-01 2.611528e-01 
2 19 -9.812694966906150285e+00 0 0 -7.657660e-01 9.964671e-01 -9.779666e-01 9.058581e-01 8.150129e-01 6.975902e-01 
3 28 -9.817671216610014184e+00 0 0 -6.956495e-01 1.151200e+00 -5.976885e-01 9.454496e-01 1.026557e+00 3.111918e-01 
4 37 -9.837452503723502772e+00 0 0 -4.013784e-01 1.472632e+00 -3.241371e-01 -9.581120e-02 4.021550e-01 9.402661e-01 
5 46 -9.847967915124382188e+00 0 0 1.057123e+00 4.647453e-01 -4.332072e-02 -2.933836e-01 6.896516e-01 8.043862e-01 
6 55 -9.846985641373510845e+00 0 0 9.512289e-01 1.037837e-01 -1.313614e-02 1.321131e-01 7.092331e-01 2.072386e-01 
7 64 -9.828271957417213045e+00 0 0 1.086013e+00 4.848184e-01 3.660470e-01 6.567533e-01 7.969401e-01 5.665870e-02 
8 73 -9.845770980839576580e+00 0 0 1.181464e+00 1.795375e-01 1.577638e-01 6.720746e-01 1.098771e+00 8.416620e-01 
9 82 -9.847564560707416703e+00 0 0 7.058707e-01 6.865980e-01 -1.938149e-01 5.349567e-01 1.192668e+00 7.884916e-01 
10 91 -9.848249989450559738e+00 0 0 5.206814e-01 6.924974e-01 6.522636e-01 8.910226e-01 5.375304e-01 8.877711e-01 
11 100 -9.847343078924245319e+00 0 0 4.989443e-01 4.958298e-01 -4.424961e-02 5.608342e-01 4.485008e-01 7.124534e-01 
