3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024489.92
52.0	1.0052	2154777638.59
53.0	1.0053	2196542845.63
54.0	1.0054	2238319412.62
55.0	1.0055	2280106960.98
56.0	1.0056	2321904804.8
57.0	1.0057	2363711931.68
58.0	1.0058	2405526773.57
59.0	1.0059	2447347263.39
60.0	1.006	2489170255.19
61.0	1.0061	2530991315.37
62.0	1.0062	2572804172.34
63.0	1.0063	2614599888.87
64.0	1.0064	2656366016.59
65.0	1.0065	2698085239.18
66.0	1.0066	2739733785.28
67.0	1.0067	2781279328.74
68.0	1.0068	2822678434.85
69.0	1.0069	2863873461.74
70.0	1.007	2904789058.91
71.0	1.0071	2945329008.22
72.0	1.0072	2985373066.05
73.0	1.0073	3024774838.14
74.0	1.0074	3063361987.39
75.0	1.0075	3100939151.88
76.0	1.0076	3137294662.59
77.0	1.0077	3172210837.46
78.0	1.0078	3205477190.64
79.0	1.0079	3236904913.43
80.0	1.008	3266340324.47
81.0	1.0081	3293675155.56
82.0	1.0082	3318852362.54
83.0	1.0083	3341866992.71
84.0	1.0084	3362762588.47
85.0	1.0085	3381624271.69
86.0	1.0086	3398569879.54
87.0	1.0087	3413740473.65
88.0	1.0088	3427291232.25
89.0	1.0089	3439383362.4
90.0	1.009	3450177402.12
91.0	1.0091	3459828020.76
92.0	1.0092	3468480289.17
93.0	1.0093	3476267265.0
94.0	1.0094	3483308719.82
95.0	1.0095	3489710742.0
96.0	1.0096	3495566043.93
97.0	1.0097	3500954737.37
98.0	1.0098	3505945388.39
99.0	1.0099	3510596230.5
100.0	1.01	3514956419.34
101.0	1.0101	3519067255.43
102.0	1.0102	3522963313.81
103.0	1.0103	3526673468.57
104.0	1.0104	3530221810.11
105.0	1.0105	3533628415.48
106.0	1.0106	3536910034.76
107.0	1.0107	3540080650.44
108.0	1.0108	3543151971.0
109.0	1.0109	3546133823.61
110.0	1.011	3549034493.82
111.0	1.0111	3551861004.12
112.0	1.0112	3554619336.87
113.0	1.0113	3557314622.95
114.0	1.0114	3559951285.81
115.0	1.0115	3562533161.64
116.0	1.0116	3565063599.39
117.0	1.0117	3567545532.11
118.0	1.0118	3569981542.31
119.0	1.0119	3572373911.49
120.0	1.012	3574724659.84
121.0	1.0121	3577035587.34
122.0	1.0122	3579308298.13
123.0	1.0123	3581544226.57
124.0	1.0124	3583744657.34
125.0	1.0125	3585910748.74
126.0	1.0126	3588043541.16
127.0	1.0127	3590143975.73
128.0	1.0128	3592212906.26
129.0	1.0129	3594251107.3
130.0	1.013	3596259283.51
131.0	1.0131	3598238076.12
132.0	1.0132	3600188074.97
133.0	1.0133	3602109819.13
134.0	1.0134	3604003806.56
135.0	1.0135	3605870502.66
136.0	1.0136	3607710338.24
137.0	1.0137	3609523721.53
138.0	1.0138	3611311040.07
139.0	1.0139	3613072663.36
140.0	1.014	3614808942.84
141.0	1.0141	3616520218.99
142.0	1.0142	3618206818.68
143.0	1.0143	3619869052.87
144.0	1.0144	3621507220.6
145.0	1.0145	3623121608.63
146.0	1.0146	3624712491.93
147.0	1.0147	3626280133.48
148.0	1.0148	3627824785.32
149.0	1.0149	3629346694.29
150.0	1.015	3630846095.83
151.0	1.0151	3632323220.69
152.0	1.0152	3633778295.24
153.0	1.0153	3635211544.32
154.0	1.0154	3636623191.15
155.0	1.0155	3638013457.49
156.0	1.0156	3639382567.85
157.0	1.0157	3640730747.83
158.0	1.0158	3642058224.53
159.0	1.0159	3643365228.32
160.0	1.016	3644651990.79
161.0	1.0161	3645918745.08
162.0	1.0162	3647165725.7
163.0	1.0163	3648393166.37
164.0	1.0164	3649601302.82
165.0	1.0165	3650790369.88
166.0	1.0166	3651960597.27
167.0	1.0167	3653112215.61
168.0	1.0168	3654245453.33
169.0	1.0169	3655360534.49
170.0	1.017	3656457680.39
171.0	1.0171	3657537108.63
172.0	1.0172	3658599035.77
173.0	1.0173	3659643675.47
174.0	1.0174	3660671238.54
175.0	1.0175	3661681937.33
176.0	1.0176	3662675981.16
177.0	1.0177	3663653580.82
178.0	1.0178	3664614945.97
179.0	1.0179	3665560290.23
180.0	1.018	3666489826.12
181.0	1.0181	3667403767.23
182.0	1.0182	3668302330.75
183.0	1.0183	3669185734.34
184.0	1.0184	3670054194.55
185.0	1.0185	3670907927.77
186.0	1.0186	3671747150.71
187.0	1.0187	3672572077.62
188.0	1.0188	3673382921.97
189.0	1.0189	3674179892.92
190.0	1.019	3674963194.87
191.0	1.0191	3675733028.23
192.0	1.0192	3676489589.91
193.0	1.0193	3677233068.93
194.0	1.0194	3677963649.68
195.0	1.0195	3678681509.68
196.0	1.0196	3679386824.91
197.0	1.0197	3680079762.76
198.0	1.0198	3680760485.87
199.0	1.0199	3681429153.17
200.0	1.02	3682085920.05
