3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44730964.1388
2.0	1.002	79834100.1525
3.0	1.003	96810230.6694
4.0	1.004	103174111.877
5.0	1.005	105534887.759
6.0	1.006	106512943.344
7.0	1.007	107018726.023
8.0	1.008	107351483.57
9.0	1.009	107582216.976
10.0	1.01	107775939.915
11.0	1.011	107945275.751
12.0	1.012	108094976.115
13.0	1.013	108229601.593
14.0	1.014	108373151.695
15.0	1.015	108468336.989
16.0	1.016	108581922.306
17.0	1.017	108696542.496
18.0	1.018	108775928.409
19.0	1.019	108867891.596
20.0	1.02	108965789.387
21.0	1.02	108965789.387
