2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.46302714564e-22	3.40594202158e-21	-2.06795153138e-25	0.999650502425	-2.34168110571e-20	-1.48634016318e-24	1.1023474132e-22	0.999765047911	44730964.1388	21323.8842496	131219.312284	21295.1338443	-445.538057442	-163032.059972	131057.438238	-163050.736737	2444.64772386
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-7.49580731338e-22	-3.60102739917e-21	1.60266243682e-24	0.999172947745	-3.26366017076e-20	-2.49705147414e-23	5.24794399877e-22	0.999568078281	79834100.1525	339870.127093	296650.08524	338911.209959	3345.58492923	-520327.854878	295930.072771	-520533.669169	6137.01946368
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.45869097324e-21	2.4689066538e-20	-4.31167894293e-23	0.99845544571	-4.66312221659e-20	4.79764755281e-23	-1.1137986948e-21	0.999445039915	96810230.6694	961821.813465	399265.315373	957463.851354	-6460.93962902	-1170305.6298	397849.973217	-1171465.75414	-9649.82687642
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.83696134533e-21	1.03718522647e-19	3.17456409461e-22	0.997597788206	2.45719571503e-19	2.965442496e-22	-6.00863996959e-21	0.999366965258	103174111.877	1509251.45634	418130.767984	1499627.42653	-7495.5914268	-1890855.8756	416200.805426	-1894209.71311	-11334.1332132
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.23043116117e-21	2.51380188155e-19	8.74485003833e-23	0.996687926834	-9.49254919227e-19	7.65762452071e-22	1.43391759186e-21	0.999306788871	105534887.759	1877158.46743	402404.076285	1861633.23705	10525.1709599	-2536266.76762	400125.578207	-2542930.20683	17156.5251321
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.44886820346e-21	-2.1777597577e-20	-2.94683093222e-23	0.995760762032	-5.79175321297e-19	1.23187872724e-21	-2.63043434792e-21	0.999252547463	106512943.344	2103903.69342	381536.529221	2082490.29277	4202.39654798	-3063818.76036	378978.411636	-3074561.61044	8082.03228908
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-4.81336398445e-21	-3.17145182756e-20	-6.28760663117e-22	0.99482831777	3.92673752018e-19	2.17713937224e-21	4.83735222221e-21	0.999201217952	107018726.023	2241238.72494	364106.261116	2214149.11353	-387.959340176	-3475130.9731	361286.918491	-3490405.59875	3135.78359409
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-5.86222900116e-21	-1.65353404449e-19	-8.39174731435e-22	0.993894866895	-7.86697876387e-19	2.33988715776e-21	-1.29213883487e-20	0.999151280323	107351483.57	2326007.47916	351112.673761	2293458.14409	8310.19472721	-3787681.43324	348029.926054	-3807715.36502	-7130.96122976
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	8.51665158685e-21	-1.21746924097e-19	-1.84399238053e-21	0.992960740311	-7.00181505156e-20	7.70105150287e-22	-2.11005502456e-20	0.999102795837	107582216.976	2380854.21918	340431.15127	2343007.30999	-9029.261721	-4022102.01904	337091.861856	-4046982.10012	-11835.7386201
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	7.40988392725e-21	2.0427225227e-19	-2.15108318294e-21	0.992027468467	-5.64872127735e-19	1.07078530295e-21	-1.76065393382e-21	0.999055243538	107775939.915	2418913.57115	331147.070129	2375870.0955	-11925.4736615	-4197519.44527	327558.898143	-4227256.60143	-5786.03518076
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-3.65613830748e-21	-2.09458674711e-20	-4.65702684867e-21	0.991095360136	1.42484342054e-18	9.42158717698e-22	9.97993409045e-22	0.999008216538	107945275.751	2447691.03328	322404.649725	2399501.25749	-8859.6093071	-4329510.09171	318580.8061	-4364077.29271	-1800.49360679
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	2.39634223457e-21	2.44390511979e-20	-5.48441425638e-21	0.990164498195	-4.06298605779e-18	1.43846708523e-21	-6.02352922061e-21	0.998961607767	108094976.115	2471409.18668	313683.953654	2418085.52127	-6187.17468538	-4429865.54128	309642.878683	-4469222.97149	69.01673088
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	3.62056954114e-21	1.60808874164e-19	-6.00491765683e-21	0.989235017753	2.02448773969e-18	3.09903216493e-21	-2.82234025003e-21	0.998915322668	108229601.593	2492406.27031	304755.672415	2433935.59408	-4350.95097439	-4507287.54466	300518.817238	-4551394.24495	947.550671189
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-3.02731560582e-20	2.29398690557e-19	-6.02518358184e-21	0.988307706919	-2.66021822664e-18	1.7991178323e-21	-2.30390480111e-20	0.998869100538	108373151.695	2512283.68697	295988.753796	2448627.91174	24464.8864841	-4568545.38596	291571.511986	-4617364.59767	7328.95355002
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.74634370922e-20	5.87811086892e-20	-3.68839835137e-21	0.987380688768	-3.50097576818e-19	4.19628724748e-21	5.62441457505e-21	0.998823344228	108468336.989	2531026.81665	286348.641754	2462156.74466	-4246.96884928	-4617064.62882	281785.559861	-4670570.50557	1251.49119581
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	2.01997505585e-21	-3.88060203851e-19	-5.56320320973e-21	0.986456280471	-2.43870298092e-18	4.54453028537e-21	9.49437907088e-21	0.998777424295	108581922.306	2549691.22798	276954.743117	2475548.40855	9860.53049279	-4657060.80831	272259.075338	-4715227.65303	439.456775959
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-2.4075918909e-20	-5.80310213098e-19	-7.49012044667e-22	0.985533653821	-6.05831257896e-18	4.97714574573e-21	1.49231654311e-20	0.998731640859	108696542.496	2568123.4188	267581.340229	2488666.53439	26480.1725126	-4690606.73001	262775.785142	-4753418.92444	5345.12604308
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	1.00965665568e-20	6.79131826518e-20	-2.91291652711e-21	0.984611768579	2.70107970813e-19	5.50571415715e-21	1.08352388438e-20	0.998686168498	108775928.409	2586056.34291	257600.500347	2501241.63825	699.588933534	-4719272.86003	252714.195699	-4786729.78439	3139.94812681
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	2.292944658e-20	-1.09751978035e-19	-5.51770827603e-21	0.983692350111	-3.13883609601e-18	4.64875504255e-21	-1.36811537413e-20	0.998640422028	108867891.596	2604207.8161	248035.001409	2513971.84025	5507.44411956	-4744516.54312	243078.422007	-4816612.81315	-652.954284597
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.46979587296e-20	1.33235635625e-19	-7.37762388336e-21	0.98277487888	1.02774916363e-18	7.94093388051e-21	5.66618719599e-22	0.998594741495	108965789.387	2622384.50617	238705.853908	2526680.42565	18088.9662496	-4767164.19346	233697.145877	-4843899.50697	3442.7272148
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.46979587296e-20	1.33235635625e-19	-7.37762388336e-21	0.98277487888	1.02774916363e-18	7.94093388051e-21	5.66618719599e-22	0.998594741495	108965789.387	2622384.50617	238705.853908	2526680.42565	18088.9662496	-4767164.19346	233697.145877	-4843899.50697	3442.7272148
