5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49604539733e-06	4.48651218316e-07	1.23107358533e-07	4.48651218316e-07	-6.56016102608e-07	-3.93681372006e-07	1.23107358533e-07	-3.93681372006e-07	-9.28307885552e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49604539733e-06	4.48651218316e-07	1.23107358533e-07	4.48651218316e-07	-6.56016102608e-07	-3.93681372006e-07	1.23107358533e-07	-3.93681372006e-07	-9.28307885552e-07	0.0	1.29048209477e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798974473	-5.97012349918e-21	-1.75660142527e-19	-6.49431925006e-21	0.999818982778	4.55774546989e-19	5.95436633349e-20	-2.80853537764e-20	1.00125	5.68299655913	13698.2993113	183931.414322	13698.1171185	-5.05215663832	-54727.5823279	184196.435587	-54806.5647219	27487036.3264	-0.0002010457353395246	0.0	0.0	0.0	-0.00018103360759455628	0.0	0.0	0.0	0.0012492194004318981	5.676929303999534	13683.948637018655	184001.70414321838	13683.492796542427	-5.046863875131892	-54748.496601797815	183999.78461999784	-54749.148020678214	27497540.56177669	0.000960242228267	27499560.7688
2	nan	nan	1	1	60.0	12.0	100.0	0.999637689374	-2.32414546954e-20	1.45723571774e-19	2.66093047511e-21	0.99965635877	-8.11792800287e-19	-5.12445521612e-21	4.04535406427e-20	1.0025	-102.717462503	19038.1790219	122955.844673	19038.2554475	-384.91588367	-99473.2824477	123307.356456	-99755.402041	49399893.8367	-0.00036237627635255507	0.0	0.0	0.0	-0.0003437002881783842	0.0	0.0	0.0	0.002496880198586703	-102.49653126399944	18997.5852932545	123042.69157006689	18997.30675910827	-384.09515544199724	-99543.54300297996	123042.13916600992	-99542.70083062079	49434786.26094027	0.00189997625037	49435800.5382
3	nan	nan	1	1	60.0	12.0	100.0	0.999583505627	-1.36654648824e-20	3.59293744411e-18	-2.11207665398e-21	0.999491855544	-2.00352364079e-18	3.72544854305e-20	3.42502477961e-21	1.005	-177.822840756	10756.6763387	-72891.9627431	10756.0824031	-446.701575079	-89501.3286903	-73284.8575333	-89989.3291496	56165002.4398	-0.0004165811308716039	0.0	0.0	0.0	-0.0005082736051468873	0.0	0.0	0.0	0.004987541511039188	-177.02810585651758	10707.620199581246	-72959.40840397257	10708.010771631776	-444.6643793949759	-89584.14270758425	-72957.32911435362	-89578.9301647312	56216970.93625567	0.00363369823336	56217640.989
4	nan	nan	1	1	60.0	12.0	100.0	0.999537211523	5.85719518435e-20	6.30452180119e-18	1.51138912222e-21	0.999335635555	4.80917543593e-19	-1.96451222079e-19	1.87958493291e-20	1.01	-90.4780272688	9410.22141808	-116838.595308	9405.98459129	-265.261604554	-51908.0163075	-118070.755334	-52457.6973961	62184179.807	-0.00046289559663763964	0.0	0.0	0.0	-0.0006645852328521039	0.0	0.0	0.0	0.009950330853168312	-89.64176001477544	9321.364729176676	-116970.4028756442	9319.047274650751	-262.75685287742783	-51966.57460625985	-116979.45494511607	-51962.361835859665	62254330.8171581	0.00701034802302	62254903.8615
5	nan	nan	1	1	60.0	12.0	100.0	0.999522440443	6.46573188809e-20	-6.92304248227e-18	2.216360527e-20	0.999291969824	-8.53878620477e-18	1.18724937741e-19	-4.4113475893e-20	1.01189207115	-59.9699137132	9530.99438287	-130341.346844	9526.92348344	-207.520810804	-42485.2309662	-131965.983073	-43022.1013704	64161849.6566	-0.000477673624882843	0.0	0.0	0.0	-0.000708280947741542	0.0	0.0	0.0	0.011821916116593376	-59.3071198178074	9423.483439488975	-130496.01745832426	9421.630906950964	-205.1799471706276	-42535.64640943702	-130507.48092476577	-42536.80607814027	64237987.83487466	0.00827766641857	64238562.0768
6	nan	nan	1	1	60.0	12.0	100.0	0.99950571719	8.96927893586e-20	8.70633449805e-18	-1.91563041998e-19	0.999241812946	-1.28119464862e-18	8.17955247323e-20	9.51982211715e-20	1.01414213562	-92.3732527134	9611.25853789	-141713.66829	9607.17416044	-223.220749628	-35383.7523485	-143804.30176	-35920.1096093	66411853.1279	-0.0004944050080166777	0.0	0.0	0.0	-0.0007584746231675311	0.0	0.0	0.0	0.014043068540913542	-91.15422662333512	9481.917010804007	-141891.3297294206	9480.390750639315	-220.21680248410135	-35428.1117137623	-141906.55332568724	-35436.72215159644	66495111.33131583	0.00978086056184	66495751.5758
7	nan	nan	1	1	60.0	12.0	100.0	0.999486910224	1.94349827452e-20	1.16864616454e-17	1.82096531194e-19	0.999183816945	-1.02403234004e-18	7.16059818982e-19	1.92610021778e-19	1.01681792831	-58.5882174849	9806.96034226	-153308.719714	9805.81711802	-206.282986833	-30227.408094	-155980.260871	-30769.2022458	68948051.2916	-0.000513221451601934	0.0	0.0	0.0	-0.0008165163137353701	0.0	0.0	0.0	0.016678072828537362	-57.6662484240353	9649.706700952813	-153512.71570888956	9651.508617310636	-202.97525949577124	-30267.62935602978	-153525.6892727763	-30275.821124188005	69039795.10333599	0.0115632870765	69040459.4101
8	nan	nan	1	1	60.0	12.0	100.0	0.999465744922	-2.33250286129e-20	7.33138438418e-18	4.47300217638e-19	0.999116531356	2.44777030465e-18	1.15281391174e-18	-2.14565868689e-19	1.02	-45.863380612	9905.53527014	-163725.686962	9906.89939346	-148.991521325	-27421.3851555	-167097.873158	-28001.7034085	71803035.5671	-0.000534397843095079	0.0	0.0	0.0	-0.0008838591324289461	0.0	0.0	0.0	0.01980262729617995	-45.0038581367397	9716.500177932998	-163958.05680072858	9721.234870365399	-146.14819936372913	-27460.30331772934	-163966.30336023986	-27467.32495832809	71904942.9715186	0.0136759922286	71905617.0648
9	nan	nan	1	1	60.0	12.0	100.0	0.999452288643	8.20544344698e-20	-1.31781813685e-17	-9.83103378631e-20	0.999071120776	1.40130100298e-18	-3.03241183249e-19	1.37184703219e-19	1.02213363839	-78.4013796906	9327.03751741	-169105.327636	9335.90991433	-202.090819145	-26717.3965267	-172943.177426	-27337.9676832	73617329.4461	-0.000547861405656744	0.0	0.0	0.0	-0.0009293108996436505	0.0	0.0	0.0	0.021892244867006028	-76.77496353200864	9130.067234667096	-169355.30993066795	9142.238899869273	-197.82302396218518	-26756.891888464557	-169355.51634920074	-26760.638899636524	73726155.28381622	0.0150888279558	73726892.3819
