6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29048209477e-06
1.0	0.000960242228267	27499560.7688
2.0	0.00189997625037	49435800.5382
3.0	0.00363369823336	56217640.989
4.0	0.00701034802302	62254903.8615
5.0	0.00827766641857	64238562.0768
6.0	0.00978086056184	66495751.5758
7.0	0.0115632870765	69040459.4101
8.0	0.0136759922286	71905617.0648
9.0	0.0150888279558	73726892.3819
10.0	0.0166486232521	75674516.1618
11.0	0.0183705288794	77757676.3195
12.0	0.0202710242066	79983723.9267
13.0	0.0217376079984	81646843.5743
14.0	0.0233101053351	83386706.9227
15.0	0.0249959870398	85206378.6087
16.0	0.0268031354365	87108146.0069
