interp_strain, interp_stress
0.000000000000000000e+00,1.290482094769999894e-12
1.000000000000000021e-03,2.853998181253094657e+01
2.000000000000000042e-03,5.012732343798097645e+01
3.000000000000000062e-03,5.456922990559343134e+01
4.000000000000000083e-03,5.710104157761433186e+01
5.000000000000000104e-03,5.907715106565197516e+01
6.000000000000000125e-03,6.067838860504452470e+01
7.000000000000000146e-03,6.223781864748411863e+01
8.000000000000000167e-03,6.381344372169056101e+01
9.000000000000001055e-03,6.533610964995999382e+01
1.000000000000000021e-02,6.681570237703444093e+01
1.099999999999999936e-02,6.825018657644034192e+01
1.200000000000000025e-02,6.964518264303107742e+01
1.300000000000000114e-02,7.100557901772499747e+01
1.400000000000000029e-02,7.233031372312312612e+01
1.499999999999999944e-02,7.361412137614610174e+01
1.600000000000000033e-02,7.487210301825173531e+01
1.700000000000000122e-02,7.610503581907666160e+01
1.800000000000000211e-02,7.731501898567297815e+01
1.899999999999999953e-02,7.850314961921711188e+01
2.000000000000000042e-02,7.967084592421129230e+01
2.100000000000000130e-02,8.081613852694046329e+01
2.199999999999999872e-02,8.194016648705024863e+01
2.299999999999999961e-02,8.304698011970074845e+01
2.400000000000000050e-02,8.413686216678374308e+01
2.500000000000000139e-02,8.521065568176133809e+01
