3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288116175.699
8.0	1.0008	328091311.91
9.0	1.0009	356922397.726
10.0	1.001	372519464.558
11.0	1.0011	381537726.969
12.0	1.0012	387828468.969
13.0	1.0013	392846671.135
14.0	1.0014	397103452.286
15.0	1.0015	400823569.794
16.0	1.0016	404143441.386
17.0	1.0017	407127292.507
18.0	1.0018	409820303.674
19.0	1.0019	412259551.399
20.0	1.002	414477236.0
21.0	1.0021	416500660.636
22.0	1.0022	418352339.243
23.0	1.0023	420051264.934
24.0	1.0024	421613791.468
25.0	1.0025	423073406.71
26.0	1.0026	424390678.596
27.0	1.0027	425646842.842
28.0	1.0028	426805905.813
29.0	1.0029	427882978.475
30.0	1.003	428897750.341
31.0	1.0031	429852994.35
32.0	1.0032	430753864.275
33.0	1.0033	431605415.506
34.0	1.0034	432413441.64
35.0	1.0035	433182134.937
36.0	1.0036	433915198.567
37.0	1.0037	434616119.178
38.0	1.0038	435288125.338
39.0	1.0039	435933973.984
40.0	1.004	436555997.914
41.0	1.0041	437156228.174
42.0	1.0042	437736465.18
43.0	1.0043	438298256.16
44.0	1.0044	438842942.483
45.0	1.0045	439371763.104
46.0	1.0046	439885889.712
47.0	1.0047	440386389.28
48.0	1.0048	440874241.388
49.0	1.0049	441350322.101
50.0	1.005	441815401.921
51.0	1.0051	442270158.117
52.0	1.0052	442715184.194
53.0	1.0053	443151021.399
54.0	1.0054	443578177.866
55.0	1.0055	443997122.959
56.0	1.0056	444408289.705
57.0	1.0057	444812090.891
58.0	1.0058	445208924.585
59.0	1.0059	445599166.24
60.0	1.006	445983176.094
61.0	1.0061	446361294.593
62.0	1.0062	446733844.69
63.0	1.0063	447101133.174
64.0	1.0064	447463444.117
65.0	1.0065	447821031.527
66.0	1.0066	448174120.945
67.0	1.0067	448522913.978
68.0	1.0068	448867595.055
69.0	1.0069	449208323.262
70.0	1.007	449545241.701
71.0	1.0071	449878481.494
72.0	1.0072	450208171.02
73.0	1.0073	450534438.851
74.0	1.0074	450857422.386
75.0	1.0075	451177255.774
76.0	1.0076	451494064.939
77.0	1.0077	451807968.831
78.0	1.0078	452119079.398
79.0	1.0079	452427500.713
80.0	1.008	452733327.79
81.0	1.0081	453036645.761
82.0	1.0082	453337532.168
83.0	1.0083	453636064.291
84.0	1.0084	453932311.662
85.0	1.0085	454226345.383
86.0	1.0086	454518232.789
87.0	1.0087	454808040.312
88.0	1.0088	455095834.695
89.0	1.0089	455381675.155
90.0	1.009	455665616.165
91.0	1.0091	455947708.066
92.0	1.0092	456228004.327
93.0	1.0093	456506561.787
94.0	1.0094	456783433.381
95.0	1.0095	457058669.254
96.0	1.0096	457332317.711
97.0	1.0097	457604427.309
98.0	1.0098	457875048.171
99.0	1.0099	458144223.13
100.0	1.01	458411995.361
101.0	1.0101	458678403.247
102.0	1.0102	458943485.524
103.0	1.0103	459207279.331
104.0	1.0104	459469816.197
105.0	1.0105	459731127.933
106.0	1.0106	459991243.467
107.0	1.0107	460250192.732
108.0	1.0108	460508005.488
109.0	1.0109	460764711.024
110.0	1.011	461020339.111
111.0	1.0111	461274916.428
112.0	1.0112	461528470.205
113.0	1.0113	461781024.93
114.0	1.0114	462032606.541
115.0	1.0115	462283238.389
116.0	1.0116	462532941.125
117.0	1.0117	462781735.332
118.0	1.0118	463029640.136
119.0	1.0119	463276673.586
120.0	1.012	463522855.036
121.0	1.0121	463768200.931
122.0	1.0122	464012729.913
123.0	1.0123	464256460.031
124.0	1.0124	464499406.813
125.0	1.0125	464741587.321
126.0	1.0126	464983018.86
127.0	1.0127	465223717.944
128.0	1.0128	465463699.99
129.0	1.0129	465702977.482
130.0	1.013	465941562.906
131.0	1.0131	466179467.83
132.0	1.0132	466416703.753
133.0	1.0133	466653280.277
134.0	1.0134	466889208.656
135.0	1.0135	467124496.887
136.0	1.0136	467359154.18
137.0	1.0137	467593190.587
138.0	1.0138	467826616.837
139.0	1.0139	468059440.666
140.0	1.014	468291671.937
141.0	1.0141	468523323.337
142.0	1.0142	468754406.323
143.0	1.0143	468984932.968
144.0	1.0144	469214913.555
145.0	1.0145	469444356.757
146.0	1.0146	469673275.012
147.0	1.0147	469901679.274
148.0	1.0148	470129578.625
149.0	1.0149	470356982.714
150.0	1.015	470583899.798
151.0	1.0151	470810339.078
152.0	1.0152	471036307.042
153.0	1.0153	471261809.922
154.0	1.0154	471486855.899
155.0	1.0155	471711450.451
156.0	1.0156	471935599.921
157.0	1.0157	472159311.193
158.0	1.0158	472382592.956
159.0	1.0159	472605449.843
160.0	1.016	472827888.926
161.0	1.0161	473049916.188
162.0	1.0162	473271537.928
163.0	1.0163	473492758.887
164.0	1.0164	473713584.508
165.0	1.0165	473934021.38
166.0	1.0166	474154075.106
167.0	1.0167	474373749.678
168.0	1.0168	474593050.713
169.0	1.0169	474811983.582
170.0	1.017	475030553.441
171.0	1.0171	475248764.84
172.0	1.0172	475466624.733
173.0	1.0173	475684137.724
174.0	1.0174	475901308.977
175.0	1.0175	476118144.186
176.0	1.0176	476334648.171
177.0	1.0177	476550826.999
178.0	1.0178	476766685.238
179.0	1.0179	476982228.548
180.0	1.018	477197460.838
181.0	1.0181	477412388.286
182.0	1.0182	477627012.789
183.0	1.0183	477841338.424
184.0	1.0184	478055369.21
185.0	1.0185	478269107.483
186.0	1.0186	478482557.572
187.0	1.0187	478695722.423
188.0	1.0188	478908605.477
189.0	1.0189	479121209.75
190.0	1.019	479333538.699
191.0	1.0191	479545596.192
192.0	1.0192	479757385.995
193.0	1.0193	479968910.414
194.0	1.0194	480180172.828
195.0	1.0195	480391176.512
196.0	1.0196	480601923.934
197.0	1.0197	480812418.42
198.0	1.0198	481022661.658
199.0	1.0199	481232656.291
200.0	1.02	481442403.89
201.0	1.02	481442403.89
