3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	-4.84456521585e-24	2.27610670014e+100
6.0	1.00000976563	1569656.6876
7.0	1.00001953125	1700802.28902
8.0	nan	nan
9.0	nan	nan
10.0	nan	nan
11.0	nan	nan
12.0	1.000625	3345395.3517
13.0	1.00125	4984385.34818
14.0	1.0025	8194177.7905
15.0	1.005	14353225.3004
16.0	nan	2.33831964102e+304
