2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	-4.84456521585e-24	-1.21754209686e-28	4.66060932913e-316	0.0	0.0	-1.21754209596e-28	-1.21754209686e-28	-4.84456521585e-24	4.66069381435e-316	2.27610670014e+100	2.13489611293e-220	1.97091185242e-317	3.7728852547e-09	3.77288525474e-09	3.77288525474e-09	3.77288525474e-09	2.27610670014e+100	3.77288525474e-09
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.13515995615e-23	-1.76111922291e-22	4.4150765195e-23	0.999997220821	-1.98872313834e-22	-7.85821581925e-24	-1.90251540887e-23	0.999996818707	1569656.6876	78829.947173	22796.7927165	78828.958272	-1.64787079225	-60736.6764669	22796.4975847	-60736.652044	-0.117984871393
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.2025138155e-22	3.97873874638e-22	-2.19202862327e-23	0.999993048765	2.46706617694e-22	-1.13116948767e-22	9.14034576871e-23	0.999991543275	1700802.28902	86531.9707457	33793.6615336	86529.6792062	-5.42508876266	-79307.8167572	33792.7157658	-79307.6973827	4.51687694399
8	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-1.53261606922e+304	nan	nan	-inf	nan	nan	nan	nan	nan	nan	nan	nan	inf	nan	nan	nan
9	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-inf	nan	nan	8.44497568155e+303
10	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
11	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	-3.48489883006e+304	nan	nan	nan	-3.29957974841e+302	nan	nan	nan	nan	nan	-inf	-3.23741355562e+304	nan	nan
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	3.83216234184e-20	-2.68006518467e-20	8.62782466117e-20	0.999724119568	1.27054942088e-21	-4.08825745948e-20	-5.72276634989e-20	0.999659291071	3345395.3517	165730.970456	73757.3755626	165581.760187	2.44864736474	-176301.554692	73686.1941256	-176290.120929	7.10325495204
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	6.86361385072e-20	-2.64697796017e-23	-5.2701331187e-20	0.999446008468	1.72199151199e-19	1.05217373917e-20	-6.24422100804e-20	0.99931727193	4984385.34818	244312.227299	111534.156488	243872.038748	-13.9903253063	-271019.97622	111318.861331	-270985.058861	-0.890344766017
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-8.4465066709e-20	2.38228016415e-21	4.23516473627e-20	0.99889046509	3.83811804225e-20	-9.12942698463e-20	-5.12454933089e-20	0.99863413332	8194177.7905	401279.572471	187102.427443	399834.724963	27.6663871072	-453350.00769	186380.950328	-453233.695638	35.2183105381
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-3.73965046213e-19	1.64271452208e-19	0.0	0.997782925184	-4.23516473627e-22	2.565451039e-19	-4.03611199367e-19	0.99727075847	14353225.3004	711549.755728	333618.202506	706440.002873	35.0984681044	-796062.836861	331052.466251	-795654.498269	44.4196415558
16	nan	nan	1	1	128.0	128.0	128.0	nan	-inf	nan	1.16946794955e+303	-inf	6.2431116152e+303	nan	-inf	-inf	2.33831964102e+304	nan	nan	nan	nan	nan	-inf	nan	-inf
