2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-2.68510581653e-24	7.23298359844e-24	2.47184831486e-25	0.999833232686	4.00811012047e-23	-2.61321218907e-25	-3.2602548362e-24	0.999832767132	246922609.242	-54868.2897765	-10315.8465129	-54826.2437929	-0.000721566341921	-272.675393819	-10307.9366023	-272.675266852	-0.000355398429413
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-3.70292571088e-24	-2.37168191255e-23	-2.77073193463e-25	0.999805417484	6.52277149438e-23	-8.40105309624e-26	4.81121848473e-24	0.999804506194	287760632.428	-80167.5590423	-14470.5601295	-80095.8927396	109.27793041	-6106.41965542	-14457.6108832	-6106.41407592	234.381268827
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-3.56721639163e-23	-2.50237644934e-21	-1.01168066324e-23	0.999777662032	-1.84200197718e-21	1.60266243682e-24	4.34786809473e-23	0.999768229817	321221818.569	-569700.828031	-105209.479526	-569118.872067	-9976.84390218	-155848.80429	-105101.018839	-155847.327954	-18017.2051334
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.97799563977e-22	3.55760041701e-21	3.62408505875e-23	0.999750997662	6.88317667221e-22	4.56500300553e-23	2.63353627522e-22	0.999715642626	340419975.03	-2116356.8572	-454322.320879	-2113927.35516	4973.21388188	-626735.527879	-453784.759799	-626713.37073	392.813741139
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-2.13826188345e-22	-1.10594047898e-21	4.49779458076e-23	0.999725810116	-9.77727484038e-21	4.25558575764e-22	1.7991178323e-22	0.999652161323	350831363.756	-4147746.47731	-1036778.4496	-4142466.80025	17727.5490504	-1258343.82062	-1035382.4395	-1258251.11303	9850.68719252
