%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=3909450913, 2022/09/28 16:50:9.20)
1 10 -3.829882549618352297e-03 0 0 3.636317e-01 1.913029e-01 1.104596e+00 9.447053e-01 9.836413e-01 2.908245e-01 
2 19 -4.686807315286718907e-03 0 0 2.753402e-02 5.325176e-01 9.551121e-01 7.866309e-01 1.084891e+00 1.581561e-01 
3 28 -4.651631803787284816e-03 0 0 1.451703e-01 2.449297e-01 1.349330e+00 9.944204e-01 1.335166e+00 1.258599e-01 
4 37 -5.563830951003213322e-03 0 0 1.057459e-01 -6.390401e-02 1.375252e+00 5.279718e-01 1.165872e+00 1.862170e-01 
5 46 -4.517652360856517883e-03 0 0 -3.264708e-01 -1.927036e-01 1.790877e+00 6.962522e-01 1.004407e+00 3.072814e-01 
6 55 -6.012801937810043074e-03 0 0 2.546891e-01 2.043340e-01 1.043100e+00 8.387555e-01 1.042945e+00 2.228876e-01 
7 64 -4.641722155504988262e-03 0 0 1.084043e-02 2.602263e-01 1.081613e+00 1.115680e+00 1.272891e+00 3.289454e-01 
8 73 -6.426405554634342411e-03 0 0 -2.865881e-01 3.852004e-01 1.096643e+00 5.610947e-01 1.079559e+00 1.930700e-01 
9 82 -5.252411930967635680e-03 0 0 -3.449105e-01 4.879614e-01 8.807027e-01 9.119613e-01 1.104668e+00 1.873326e-01 
10 91 -4.426273902207617308e-03 0 0 -2.751947e-01 1.697985e-01 1.260771e+00 8.365743e-01 1.044019e+00 3.052916e-01 
11 100 -6.254797603908601386e-03 0 0 -4.791157e-01 4.570630e-01 1.081840e+00 7.192500e-01 1.065728e+00 1.741532e-01 
12 109 -6.265005144708193918e-03 0 0 -3.395610e-01 2.471040e-01 1.040799e+00 1.200971e+00 1.188212e+00 1.688150e-01 
13 118 -6.776590833638378684e-03 0 0 -2.822330e-01 3.401197e-01 1.190663e+00 1.209467e+00 1.081771e+00 1.839703e-01 
14 127 -6.521457409758273788e-03 0 0 -3.519551e-01 3.547358e-01 9.944786e-01 1.180742e+00 1.229426e+00 1.764192e-01 
15 136 -6.132957017198572940e-03 0 0 -4.706252e-02 2.866238e-01 1.034819e+00 9.803712e-01 1.122467e+00 2.096701e-01 
16 145 -6.685570486557795844e-03 0 0 1.448862e-03 2.226602e-01 1.022685e+00 9.582053e-01 1.191580e+00 1.965065e-01 
17 154 -6.129773718467501457e-03 0 0 2.329549e-01 1.016954e-01 1.057148e+00 9.308978e-01 1.224859e+00 2.108258e-01 
18 163 -6.153424411076919252e-03 0 0 9.687048e-02 2.068588e-01 1.030439e+00 7.054904e-01 1.269367e+00 1.785005e-01 
19 172 -5.992578923397281522e-03 0 0 -4.724261e-02 1.771855e-01 1.097213e+00 7.433256e-01 1.424298e+00 2.108144e-01 
20 181 -6.460501893267497735e-03 0 0 -6.492277e-02 7.568438e-02 1.169378e+00 9.893610e-01 1.526095e+00 2.061820e-01 
21 190 -6.696080309275840269e-03 0 0 -3.702047e-01 3.680009e-01 1.293245e+00 1.157992e+00 1.440234e+00 1.943804e-01 
22 199 -5.551371216901451050e-03 0 0 -1.469352e-01 5.133026e-01 1.261711e+00 1.057910e+00 1.388192e+00 2.171400e-01 
23 208 -6.878691394687848522e-03 0 0 -8.332955e-02 1.911268e-01 1.322791e+00 1.103702e+00 1.355397e+00 1.838772e-01 
24 217 -6.534027114214902704e-03 0 0 9.871456e-02 3.487032e-01 1.145076e+00 8.707849e-01 1.259813e+00 1.650767e-01 
25 226 -6.816080800368501912e-03 0 0 -1.543256e-01 2.662551e-01 1.162436e+00 9.914369e-01 1.176588e+00 1.909223e-01 
26 235 -6.820429342072512925e-03 0 0 -8.514864e-02 2.774272e-01 1.211232e+00 1.088071e+00 1.148290e+00 1.903156e-01 
27 244 -6.795341806629812305e-03 0 0 -5.360655e-02 3.305527e-01 1.198995e+00 1.008150e+00 1.192787e+00 1.887174e-01 
28 253 -6.611092634412201428e-03 0 0 -1.349570e-02 2.305790e-01 1.188171e+00 9.708582e-01 1.223170e+00 1.999851e-01 
