%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=3909450913, 2022/09/28 16:50:9.20)
1 10 3.178782e-01 1.136285e+00 -3.829882549618352297e-03 -3.829882549618352297e-03 -3.156916308909128591e-05 -0.000000000000000000e+00
2 19 3.339639e-01 1.219704e+00 -4.686807315286718907e-03 -4.686807315286718907e-03 -3.049165405842153235e-04 -1.736461430026419428e-18
3 28 3.076771e-01 1.277720e+00 -4.686807315286718907e-03 -4.651631803787284816e-03 -3.735519817714062665e-04 -0.000000000000000000e+00
4 37 3.013837e-01 1.285465e+00 -5.563830951003213322e-03 -5.563830951003213322e-03 -2.108640419669181518e-03 -4.956102899226134401e-06
5 46 2.767627e-01 1.298569e+00 -5.563830951003213322e-03 -4.517652360856517883e-03 -1.840551532544128970e-03 -0.000000000000000000e+00
6 55 2.261437e-01 1.310666e+00 -6.012801937810043074e-03 -6.012801937810043074e-03 -1.437194674333023160e-03 -5.015625874573741128e-61
7 64 2.088764e-01 1.350507e+00 -6.012801937810043074e-03 -4.641722155504988262e-03 -2.521447181625423913e-04 -2.762494951638246523e-18
8 73 2.032878e-01 1.417334e+00 -6.426405554634342411e-03 -6.426405554634342411e-03 -1.926923754747610854e-03 -1.103196376414108076e-48
9 82 1.850918e-01 1.471048e+00 -6.426405554634342411e-03 -5.252411930967635680e-03 -4.204144518869264548e-04 -0.000000000000000000e+00
10 91 1.861275e-01 1.646277e+00 -6.426405554634342411e-03 -4.426273902207617308e-03 -4.872357145174645941e-17 -0.000000000000000000e+00
11 100 1.674385e-01 1.655387e+00 -6.426405554634342411e-03 -6.254797603908601386e-03 -3.475944320404745179e-03 -2.417709587755447801e-11
12 109 1.564387e-01 1.663372e+00 -6.426405554634342411e-03 -6.265005144708193918e-03 -1.863389108791525345e-13 -0.000000000000000000e+00
13 118 1.476223e-01 1.638650e+00 -6.776590833638378684e-03 -6.776590833638378684e-03 -3.864158834293450213e-03 -1.211822181506257909e-70
14 127 1.254552e-01 1.659834e+00 -6.776590833638378684e-03 -6.521457409758273788e-03 -4.065029419110606848e-03 -5.159679240900254347e-32
15 136 1.207898e-01 1.791157e+00 -6.776590833638378684e-03 -6.132957017198572940e-03 -3.265390080810789443e-03 -7.208419188306757245e-96
16 145 1.240489e-01 2.000786e+00 -6.776590833638378684e-03 -6.685570486557795844e-03 -4.426015760019348828e-03 -2.173222589844508755e-19
17 154 1.448527e-01 2.457048e+00 -6.776590833638378684e-03 -6.129773718467501457e-03 -3.236908042422097665e-03 -4.076595512224970985e-05
18 163 1.604534e-01 2.517689e+00 -6.776590833638378684e-03 -6.153424411076919252e-03 -2.838262789116607811e-03 -1.458417824064927183e-04
19 172 1.591442e-01 2.614043e+00 -6.776590833638378684e-03 -5.992578923397281522e-03 -4.666936936743863035e-03 -1.740257675570797808e-11
20 181 1.565966e-01 2.667164e+00 -6.776590833638378684e-03 -6.460501893267497735e-03 -4.807520834961618965e-03 -6.179784262133177701e-05
21 190 1.610789e-01 2.721029e+00 -6.776590833638378684e-03 -6.696080309275840269e-03 -3.942873709472880135e-03 -0.000000000000000000e+00
22 199 1.477084e-01 2.755580e+00 -6.776590833638378684e-03 -5.551371216901451050e-03 -3.343119219037048780e-03 -7.855803274135584203e-04
23 208 1.300576e-01 2.720616e+00 -6.878691394687848522e-03 -6.878691394687848522e-03 -3.684005273558062232e-03 -3.554886523177325349e-10
24 217 1.173143e-01 2.752467e+00 -6.878691394687848522e-03 -6.534027114214902704e-03 -4.864112176230761184e-03 -1.145253650345463034e-281
25 226 1.069250e-01 2.769980e+00 -6.878691394687848522e-03 -6.816080800368501912e-03 -3.687506119580399085e-03 -0.000000000000000000e+00
26 235 9.885342e-02 2.797241e+00 -6.878691394687848522e-03 -6.820429342072512925e-03 -5.268288719304701183e-03 -5.356619317332628325e-06
27 244 9.190132e-02 2.878059e+00 -6.878691394687848522e-03 -6.795341806629812305e-03 -3.546201546323889901e-03 -4.963937810460139049e-05
28 253 7.745052e-02 2.906253e+00 -6.878691394687848522e-03 -6.611092634412201428e-03 -4.717661784498122443e-03 -1.522515420765765284e-06
