%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=3909450913, 2022/09/28 16:50:9.20)
1 10 3.178782e-01 1.095017e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.661808e-01 9.724802e-01 9.817816e-01 1.095017e+00 
2 19 3.339639e-01 1.135401e+00 9.308821e-01 9.308821e-01 9.313070e-01 9.493853e-01 9.533618e-01 1.047260e+00 1.135401e+00 
3 28 3.076771e-01 1.149424e+00 8.995896e-01 8.995896e-01 9.027894e-01 9.194024e-01 9.309007e-01 1.041518e+00 1.149424e+00 
4 37 3.013837e-01 1.118902e+00 8.704260e-01 8.704260e-01 8.747203e-01 8.958495e-01 1.007146e+00 1.008122e+00 1.118902e+00 
5 46 2.767627e-01 1.104508e+00 8.505575e-01 8.505575e-01 8.725798e-01 8.967808e-01 9.807622e-01 9.961437e-01 1.104508e+00 
6 55 2.261437e-01 1.080523e+00 8.244078e-01 8.244078e-01 8.427568e-01 8.706882e-01 9.524458e-01 9.695313e-01 1.080523e+00 
7 64 2.088764e-01 1.081351e+00 8.007000e-01 8.007000e-01 8.158176e-01 8.484159e-01 9.283384e-01 9.988512e-01 1.081351e+00 
8 73 2.032878e-01 1.099590e+00 7.758155e-01 7.758155e-01 7.899472e-01 8.374349e-01 9.503187e-01 1.005787e+00 1.099590e+00 
9 82 1.850918e-01 1.101508e+00 7.487913e-01 7.487913e-01 7.731559e-01 8.144545e-01 9.436485e-01 1.014760e+00 1.101508e+00 
10 91 1.861275e-01 1.192890e+00 7.245987e-01 7.245987e-01 7.733696e-01 7.943603e-01 9.314533e-01 9.993195e-01 1.192890e+00 
11 100 1.674385e-01 1.171580e+00 7.077375e-01 7.077375e-01 7.469743e-01 7.814345e-01 9.028270e-01 1.003405e+00 1.171580e+00 
12 109 1.564387e-01 1.149919e+00 6.913180e-01 6.913180e-01 7.360698e-01 7.573928e-01 8.746469e-01 1.033941e+00 1.149919e+00 
13 118 1.476223e-01 1.112183e+00 6.787190e-01 6.787190e-01 7.134176e-01 7.423344e-01 8.558525e-01 1.033619e+00 1.112183e+00 
14 127 1.254552e-01 1.098810e+00 6.620000e-01 6.620000e-01 6.981726e-01 7.261916e-01 8.438236e-01 1.012294e+00 1.098810e+00 
15 136 1.207898e-01 1.145779e+00 6.396868e-01 6.396868e-01 6.854838e-01 7.078996e-01 8.165770e-01 1.007614e+00 1.145779e+00 
16 145 1.240489e-01 1.237902e+00 6.187075e-01 6.187075e-01 6.617844e-01 6.970290e-01 7.910135e-01 9.753127e-01 1.237902e+00 
17 154 1.448527e-01 1.473327e+00 5.996329e-01 5.996329e-01 6.484825e-01 6.806316e-01 7.702033e-01 9.454185e-01 1.473327e+00 
18 163 1.604534e-01 1.495847e+00 5.941349e-01 5.941349e-01 6.413843e-01 6.871136e-01 7.893942e-01 9.547107e-01 1.495847e+00 
19 172 1.591442e-01 1.499374e+00 5.735843e-01 5.735843e-01 6.247115e-01 7.061419e-01 7.817547e-01 9.473347e-01 1.499374e+00 
20 181 1.565966e-01 1.487253e+00 5.576160e-01 5.576160e-01 6.066524e-01 6.871782e-01 8.343140e-01 9.268169e-01 1.487253e+00 
21 190 1.610789e-01 1.491206e+00 5.480302e-01 5.480302e-01 6.172887e-01 6.676878e-01 8.480161e-01 9.047620e-01 1.491206e+00 
22 199 1.477084e-01 1.470866e+00 5.337773e-01 5.337773e-01 6.267556e-01 6.601272e-01 8.353039e-01 8.764300e-01 1.470866e+00 
23 208 1.300576e-01 1.427982e+00 5.248747e-01 5.248747e-01 6.187421e-01 6.661348e-01 8.255366e-01 8.662176e-01 1.427982e+00 
24 217 1.173143e-01 1.401689e+00 5.092485e-01 5.092485e-01 6.259765e-01 6.556464e-01 8.332173e-01 8.497488e-01 1.401689e+00 
25 226 1.069250e-01 1.364172e+00 4.924845e-01 4.924845e-01 6.095299e-01 6.669099e-01 8.043007e-01 8.427746e-01 1.364172e+00 
26 235 9.885342e-02 1.334126e+00 4.769436e-01 4.769436e-01 6.035743e-01 6.693273e-01 7.976282e-01 8.281702e-01 1.334126e+00 
27 244 9.190132e-02 1.333947e+00 4.634883e-01 4.634883e-01 6.002127e-01 6.521617e-01 7.837632e-01 8.182016e-01 1.333947e+00 
28 253 7.745052e-02 1.299727e+00 4.472175e-01 4.472175e-01 5.822115e-01 6.412689e-01 7.667634e-01 7.985793e-01 1.299727e+00 
