%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=3909450913, 2022/09/28 16:50:9.20)
1 10 3.178782e-01 0 0 3.150378e-01 3.087063e-01 3.177646e-01 3.118881e-01 3.286588e-01 3.087318e-01 
2 19 3.339639e-01 0 0 3.632399e-01 3.270780e-01 3.243368e-01 3.253134e-01 3.357438e-01 3.141859e-01 
3 28 3.076771e-01 0 0 3.301054e-01 2.942932e-01 2.944169e-01 2.960036e-01 3.086864e-01 2.800225e-01 
4 37 3.013837e-01 0 0 3.179246e-01 2.966750e-01 2.836980e-01 2.890423e-01 2.927155e-01 2.656592e-01 
5 46 2.767627e-01 0 0 2.919670e-01 2.698050e-01 2.561393e-01 2.575822e-01 2.652781e-01 2.410384e-01 
6 55 2.261437e-01 0 0 2.324601e-01 2.132013e-01 2.041928e-01 2.060809e-01 2.092276e-01 1.912871e-01 
7 64 2.088764e-01 0 0 2.132359e-01 1.964357e-01 1.821787e-01 1.917076e-01 1.934426e-01 1.707133e-01 
8 73 2.032878e-01 0 0 2.163015e-01 1.897797e-01 1.710911e-01 1.914065e-01 1.841016e-01 1.616576e-01 
9 82 1.850918e-01 0 0 1.976276e-01 1.705780e-01 1.535190e-01 1.760049e-01 1.633060e-01 1.428152e-01 
10 91 1.861275e-01 0 0 2.091473e-01 1.741512e-01 1.551125e-01 1.782136e-01 1.594649e-01 1.392838e-01 
11 100 1.674385e-01 0 0 1.854965e-01 1.522187e-01 1.352827e-01 1.606625e-01 1.392329e-01 1.236396e-01 
12 109 1.564387e-01 0 0 1.684975e-01 1.384816e-01 1.235568e-01 1.565272e-01 1.279109e-01 1.119971e-01 
13 118 1.476223e-01 0 0 1.544548e-01 1.267672e-01 1.131329e-01 1.495954e-01 1.175555e-01 1.020625e-01 
14 127 1.254552e-01 0 0 1.277879e-01 1.050092e-01 9.594555e-02 1.263676e-01 9.768436e-02 8.446558e-02 
15 136 1.207898e-01 0 0 1.316571e-01 9.894023e-02 8.945495e-02 1.188225e-01 9.175856e-02 7.855028e-02 
16 145 1.240489e-01 0 0 1.429137e-01 1.023616e-01 8.882797e-02 1.211739e-01 9.132339e-02 7.834186e-02 
17 154 1.448527e-01 0 0 1.925794e-01 1.308533e-01 1.008955e-01 1.405469e-01 1.038288e-01 8.895233e-02 
18 163 1.604534e-01 0 0 2.104937e-01 1.512117e-01 1.080258e-01 1.638804e-01 1.169972e-01 9.778691e-02 
19 172 1.591442e-01 0 0 2.048882e-01 1.502444e-01 1.037939e-01 1.643286e-01 1.210568e-01 9.490406e-02 
20 181 1.565966e-01 0 0 2.013183e-01 1.481520e-01 1.007782e-01 1.564986e-01 1.237139e-01 9.041321e-02 
21 190 1.610789e-01 0 0 2.049006e-01 1.493497e-01 1.114770e-01 1.602162e-01 1.267970e-01 9.153348e-02 
22 199 1.477084e-01 0 0 1.859927e-01 1.360818e-01 1.004131e-01 1.421530e-01 1.160469e-01 8.129617e-02 
23 208 1.300576e-01 0 0 1.590739e-01 1.181600e-01 8.992277e-02 1.230998e-01 1.000344e-01 6.957131e-02 
24 217 1.173143e-01 0 0 1.428222e-01 1.056648e-01 7.859242e-02 1.091497e-01 8.930438e-02 6.149378e-02 
25 226 1.069250e-01 0 0 1.270809e-01 9.357661e-02 6.971856e-02 9.608507e-02 8.345320e-02 5.417374e-02 
26 235 9.885342e-02 0 0 1.159731e-01 8.395179e-02 6.322159e-02 8.730310e-02 7.751904e-02 4.845073e-02 
27 244 9.190132e-02 0 0 1.094074e-01 7.685028e-02 5.709572e-02 7.914963e-02 7.079034e-02 4.368404e-02 
28 253 7.745052e-02 0 0 9.011335e-02 6.298811e-02 4.678669e-02 6.527398e-02 5.814772e-02 3.558974e-02 
