%  columns="iteration, evaluation, void, void, void, xmean" (startseed=3909450913, 2022/09/28 16:50:9.20)
0 1 0 0 0 7.405639e-01 1.741723e-01 8.497736e-01 7.012041e-01 8.005689e-01 1.911886e-01 
1 10 0 0 0 5.213198e-01 9.680911e-02 1.088051e+00 8.669805e-01 1.106003e+00 2.201198e-01 
2 19 0 0 0 1.025463e-01 3.968474e-01 1.072551e+00 6.663028e-01 1.019673e+00 1.908114e-01 
3 28 0 0 0 1.705115e-01 3.421680e-01 1.099244e+00 8.597321e-01 1.210652e+00 2.199233e-01 
4 37 0 0 0 1.110577e-01 -2.473427e-02 1.209761e+00 6.093305e-01 1.160897e+00 2.701612e-01 
5 46 0 0 0 1.187059e-03 8.213517e-02 1.194285e+00 7.643799e-01 1.004561e+00 4.121193e-01 
6 55 0 0 0 1.638276e-01 1.697021e-01 1.061095e+00 8.397315e-01 1.026063e+00 3.183742e-01 
7 64 0 0 0 9.502956e-04 2.481916e-01 1.087354e+00 9.672287e-01 1.160859e+00 2.853545e-01 
8 73 0 0 0 -1.971585e-01 3.206256e-01 1.093159e+00 8.333648e-01 1.081965e+00 2.320569e-01 
9 82 0 0 0 -2.157805e-01 3.024590e-01 1.039341e+00 9.572631e-01 1.131316e+00 2.389056e-01 
10 91 0 0 0 -3.964385e-01 3.845346e-01 1.120659e+00 1.030855e+00 1.132313e+00 2.927849e-01 
11 100 0 0 0 -3.862006e-01 3.815410e-01 1.126229e+00 9.020645e-01 1.110731e+00 1.912125e-01 
12 109 0 0 0 -3.809234e-01 3.532413e-01 1.090384e+00 1.110134e+00 1.177696e+00 1.898238e-01 
13 118 0 0 0 -2.993880e-01 3.574605e-01 1.096065e+00 1.190399e+00 1.111886e+00 1.878954e-01 
14 127 0 0 0 -2.792836e-01 3.441453e-01 1.019391e+00 1.071953e+00 1.128403e+00 2.210818e-01 
15 136 0 0 0 -1.223475e-01 2.987092e-01 1.028077e+00 1.075139e+00 1.164237e+00 2.256261e-01 
16 145 0 0 0 -1.590484e-02 2.283339e-01 1.030580e+00 9.990966e-01 1.166133e+00 2.234676e-01 
17 154 0 0 0 1.697008e-01 1.040358e-01 1.022655e+00 9.507148e-01 1.183240e+00 2.175219e-01 
18 163 0 0 0 9.366231e-02 6.509403e-02 1.013673e+00 8.256854e-01 1.266680e+00 2.508709e-01 
19 172 0 0 0 -6.329474e-02 2.396660e-01 1.043814e+00 1.001462e+00 1.362175e+00 1.884601e-01 
20 181 0 0 0 -1.830338e-01 2.328119e-01 1.073089e+00 9.623360e-01 1.412652e+00 2.215144e-01 
21 190 0 0 0 -2.264576e-01 2.663080e-01 1.194910e+00 1.062693e+00 1.442077e+00 2.595321e-01 
22 199 0 0 0 -3.897079e-02 2.288406e-01 1.178357e+00 1.020487e+00 1.305788e+00 2.393683e-01 
23 208 0 0 0 -1.328382e-01 1.866703e-01 1.205446e+00 1.014009e+00 1.365764e+00 2.112133e-01 
24 217 0 0 0 -4.894799e-02 2.538903e-01 1.168578e+00 9.656756e-01 1.301340e+00 1.855264e-01 
25 226 0 0 0 -1.330829e-01 2.643703e-01 1.181752e+00 9.982086e-01 1.236801e+00 2.050714e-01 
26 235 0 0 0 -1.714148e-01 2.654219e-01 1.162438e+00 1.045222e+00 1.212456e+00 1.941160e-01 
27 244 0 0 0 -3.862691e-02 2.564021e-01 1.189865e+00 1.021839e+00 1.201119e+00 1.858397e-01 
28 253 0 0 0 -9.065541e-02 2.324839e-01 1.202618e+00 9.891994e-01 1.216834e+00 1.991834e-01 
