3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169172.75
42.0	1.0042	1737798085.26
43.0	1.0043	1779438368.75
44.0	1.0044	1821089333.4
45.0	1.0045	1862750137.42
46.0	1.0046	1904419289.52
47.0	1.0047	1946094945.95
48.0	1.0048	1987774053.22
49.0	1.0049	2029452456.39
50.0	1.005	2071124008.99
51.0	1.0051	2112780111.66
52.0	1.0052	2154408602.39
53.0	1.0053	2195992726.08
54.0	1.0054	2237509577.64
55.0	1.0055	2278928300.17
56.0	1.0056	2320207920.56
57.0	1.0057	2361294799.78
58.0	1.0058	2402119566.36
59.0	1.0059	2442594943.42
60.0	1.006	2482612870.4
61.0	1.0061	2522042605.85
62.0	1.0062	2560730062.95
63.0	1.0063	2598499005.81
64.0	1.0064	2635154480.57
65.0	1.0065	2670488900.91
66.0	1.0066	2704290803.38
67.0	1.0067	2736355993.11
68.0	1.0068	2766499628.99
69.0	1.0069	2794568049.49
70.0	1.007	2820448911.2
71.0	1.0071	2844078287.69
72.0	1.0072	2865443802.38
73.0	1.0073	2884583590.98
74.0	1.0074	2901581454.25
75.0	1.0075	2916559150.38
76.0	1.0076	2929666954.59
77.0	1.0077	2941073708.82
78.0	1.0078	2950957368.5
79.0	1.0079	2959496774.49
80.0	1.008	2966865040.88
81.0	1.0081	2973224736.19
82.0	1.0082	2978724705.07
83.0	1.0083	2983498386.37
84.0	1.0084	2987663272.66
85.0	1.0085	2991321254.72
86.0	1.0086	2994559540.75
87.0	1.0087	2997451952.03
88.0	1.0088	3000060374.56
89.0	1.0089	3002436263.64
90.0	1.009	3004622101.24
91.0	1.0091	3006652734.15
92.0	1.0092	3008556597.59
93.0	1.0093	3010356777.54
94.0	1.0094	3012071938.06
95.0	1.0095	3013717116.77
96.0	1.0096	3015304378.18
97.0	1.0097	3016843373.43
98.0	1.0098	3018341798.35
99.0	1.0099	3019805772.82
100.0	1.01	3021240145.57
101.0	1.0101	3022648739.59
102.0	1.0102	3024034557.11
103.0	1.0103	3025399935.72
104.0	1.0104	3026746679.28
105.0	1.0105	3028076162.38
106.0	1.0106	3029389408.07
107.0	1.0107	3030687159.83
108.0	1.0108	3031969937.56
109.0	1.0109	3033238080.05
110.0	1.011	3034491778.14
111.0	1.0111	3035731112.73
112.0	1.0112	3036956075.15
113.0	1.0113	3038166585.67
114.0	1.0114	3039362518.01
115.0	1.0115	3040543705.37
116.0	1.0116	3041709959.74
117.0	1.0117	3042861081.9
118.0	1.0118	3043996870.53
119.0	1.0119	3045117126.88
120.0	1.012	3046221663.16
121.0	1.0121	3047310305.9
122.0	1.0122	3048382894.9
123.0	1.0123	3049439289.91
124.0	1.0124	3050479362.36
125.0	1.0125	3051503002.85
126.0	1.0126	3052510115.0
127.0	1.0127	3053500619.73
128.0	1.0128	3054474446.95
129.0	1.0129	3055431542.25
130.0	1.013	3056371864.96
131.0	1.0131	3057295386.75
132.0	1.0132	3058202093.55
133.0	1.0133	3059091987.85
134.0	1.0134	3059965088.14
135.0	1.0135	3060821426.19
136.0	1.0136	3061661051.69
137.0	1.0137	3062484030.35
138.0	1.0138	3063290437.52
139.0	1.0139	3064080365.66
140.0	1.014	3064853918.69
141.0	1.0141	3065611211.44
142.0	1.0142	3066352366.67
143.0	1.0143	3067077518.72
144.0	1.0144	3067786807.0
145.0	1.0145	3068480377.66
146.0	1.0146	3069158381.34
147.0	1.0147	3069820973.17
148.0	1.0148	3070468312.0
149.0	1.0149	3071100560.32
150.0	1.015	3071717882.76
151.0	1.0151	3072320450.47
152.0	1.0152	3072908434.15
153.0	1.0153	3073482011.06
154.0	1.0154	3074041363.15
155.0	1.0155	3074586675.68
156.0	1.0156	3075118137.33
157.0	1.0157	3075635943.4
158.0	1.0158	3076140291.31
159.0	1.0159	3076631383.17
160.0	1.016	3077109423.22
161.0	1.0161	3077574616.49
162.0	1.0162	3078027169.88
163.0	1.0163	3078467288.44
164.0	1.0164	3078895175.99
165.0	1.0165	3079311033.35
166.0	1.0166	3079715057.52
167.0	1.0167	3080107442.43
168.0	1.0168	3080488377.17
169.0	1.0169	3080858046.23
170.0	1.017	3081216629.55
171.0	1.0171	3081564302.19
172.0	1.0172	3081901237.52
173.0	1.0173	3082227605.83
174.0	1.0174	3082543571.07
175.0	1.0175	3082849297.78
176.0	1.0176	3083144948.99
177.0	1.0177	3083430685.34
178.0	1.0178	3083706668.13
179.0	1.0179	3083973058.49
180.0	1.018	3084230014.81
181.0	1.0181	3084477696.54
182.0	1.0182	3084716262.11
183.0	1.0183	3084945872.1
184.0	1.0184	3085166686.69
185.0	1.0185	3085378865.87
186.0	1.0186	3085582569.59
187.0	1.0187	3085777958.71
188.0	1.0188	3085965194.57
189.0	1.0189	3086144437.06
190.0	1.019	3086315848.58
191.0	1.0191	3086479587.74
192.0	1.0192	3086635815.48
193.0	1.0193	3086784690.14
194.0	1.0194	3086926369.01
195.0	1.0195	3087061009.19
196.0	1.0196	3087188765.85
197.0	1.0197	3087309791.94
198.0	1.0198	3087424236.21
199.0	1.0199	3087532247.49
200.0	1.02	3087633969.73
