3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329328849.258
9.0	1.0009	370260696.276
10.0	1.001	403729740.095
11.0	1.0011	423035460.326
12.0	1.0012	433928574.266
13.0	1.0013	441354107.195
14.0	1.0014	447290999.907
15.0	1.0015	452400285.101
16.0	1.0016	456954098.665
17.0	1.0017	461108211.446
18.0	1.0018	464932862.024
19.0	1.0019	468474076.255
20.0	1.002	471758396.372
21.0	1.0021	474809331.225
22.0	1.0022	477650762.739
23.0	1.0023	480305097.902
24.0	1.0024	482791126.063
25.0	1.0025	485124654.46
26.0	1.0026	487318946.408
27.0	1.0027	489406470.387
28.0	1.0028	491336024.793
29.0	1.0029	493196498.064
30.0	1.003	494926932.316
31.0	1.0031	496601650.687
32.0	1.0032	498184249.293
33.0	1.0033	499686851.945
34.0	1.0034	501133046.66
35.0	1.0035	502519334.104
36.0	1.0036	503849024.273
37.0	1.0037	505128993.995
38.0	1.0038	506364404.515
39.0	1.0039	507556984.482
40.0	1.004	508710032.441
41.0	1.0041	509827463.132
42.0	1.0042	510912370.574
43.0	1.0043	511967219.49
44.0	1.0044	512994496.416
45.0	1.0045	513996424.371
46.0	1.0046	514974695.804
47.0	1.0047	515930881.432
48.0	1.0048	516866548.337
49.0	1.0049	517782986.583
50.0	1.005	518681378.931
51.0	1.0051	519562843.865
52.0	1.0052	520428430.9
53.0	1.0053	521279099.827
54.0	1.0054	522115671.683
55.0	1.0055	522938819.704
56.0	1.0056	523749164.645
57.0	1.0057	524547344.177
58.0	1.0058	525333962.208
59.0	1.0059	526109567.561
60.0	1.006	526874678.202
61.0	1.0061	527629766.509
62.0	1.0062	528375262.491
63.0	1.0063	529111575.531
64.0	1.0064	529839126.753
65.0	1.0065	530558325.54
66.0	1.0066	531269576.786
67.0	1.0067	531973278.678
68.0	1.0068	532669839.501
69.0	1.0069	533359661.706
70.0	1.007	534043103.305
71.0	1.0071	534720497.53
72.0	1.0072	535392165.843
73.0	1.0073	536058394.912
74.0	1.0074	536719447.493
75.0	1.0075	537375581.852
76.0	1.0076	538027049.045
77.0	1.0077	538674092.519
78.0	1.0078	539316925.842
79.0	1.0079	539955726.632
80.0	1.008	540590664.5
81.0	1.0081	541221877.562
82.0	1.0082	541849466.237
83.0	1.0083	542473532.848
84.0	1.0084	543094177.04
85.0	1.0085	543711492.484
86.0	1.0086	544325587.5
87.0	1.0087	544936572.879
88.0	1.0088	545544545.739
89.0	1.0089	546149598.714
90.0	1.009	546751844.188
91.0	1.0091	547351424.302
92.0	1.0092	547948468.541
93.0	1.0093	548543095.052
94.0	1.0094	549135421.799
95.0	1.0095	549725567.628
96.0	1.0096	550313643.258
97.0	1.0097	550899747.44
98.0	1.0098	551483971.548
99.0	1.0099	552066392.863
100.0	1.01	552647079.336
101.0	1.0101	553226090.952
102.0	1.0102	553803480.545
103.0	1.0103	554379288.305
104.0	1.0104	554953553.591
105.0	1.0105	555526318.252
106.0	1.0106	556097613.86
107.0	1.0107	556667461.377
108.0	1.0108	557235889.887
109.0	1.0109	557802935.519
110.0	1.011	558368633.964
111.0	1.0111	558933022.263
112.0	1.0112	559496133.249
113.0	1.0113	560057999.764
114.0	1.0114	560618652.832
115.0	1.0115	561178133.534
116.0	1.0116	561736486.971
117.0	1.0117	562293745.376
118.0	1.0118	562849934.986
119.0	1.0119	563405081.908
120.0	1.012	563959220.221
121.0	1.0121	564512392.058
122.0	1.0122	565064639.985
123.0	1.0123	565616001.629
124.0	1.0124	566166512.975
125.0	1.0125	566716203.568
126.0	1.0126	567265102.148
127.0	1.0127	567813232.068
128.0	1.0128	568360606.99
129.0	1.0129	568907230.48
130.0	1.013	569453109.344
131.0	1.0131	569998259.215
132.0	1.0132	570542687.553
133.0	1.0133	571086398.29
134.0	1.0134	571629406.019
135.0	1.0135	572171737.2
136.0	1.0136	572713403.92
137.0	1.0137	573254409.037
138.0	1.0138	573794758.898
139.0	1.0139	574334467.82
140.0	1.014	574873550.197
141.0	1.0141	575412014.943
142.0	1.0142	575949867.547
143.0	1.0143	576487110.552
144.0	1.0144	577023751.305
145.0	1.0145	577559804.686
146.0	1.0146	578095286.362
147.0	1.0147	578630215.588
148.0	1.0148	579164604.362
149.0	1.0149	579698463.339
150.0	1.015	580231804.078
151.0	1.0151	580764640.907
152.0	1.0152	581296990.717
153.0	1.0153	581828872.257
154.0	1.0154	582360304.252
155.0	1.0155	582891309.323
156.0	1.0156	583421911.042
157.0	1.0157	583952126.273
158.0	1.0158	584481969.986
159.0	1.0159	585011458.536
160.0	1.016	585540606.108
161.0	1.0161	586069421.854
162.0	1.0162	586597913.663
163.0	1.0163	587126091.097
164.0	1.0164	587653961.645
165.0	1.0165	588181537.635
166.0	1.0166	588708829.669
167.0	1.0167	589235847.566
168.0	1.0168	589762599.249
169.0	1.0169	590289092.042
170.0	1.017	590815333.538
171.0	1.0171	591341332.977
172.0	1.0172	591867100.409
173.0	1.0173	592392644.456
174.0	1.0174	592917970.083
175.0	1.0175	593443078.841
176.0	1.0176	593967971.037
177.0	1.0177	594492646.762
178.0	1.0178	595017104.688
179.0	1.0179	595541343.983
180.0	1.018	596065358.015
181.0	1.0181	596589144.774
182.0	1.0182	597112704.118
183.0	1.0183	597636037.878
184.0	1.0184	598159146.49
185.0	1.0185	598682028.394
186.0	1.0186	599204685.904
187.0	1.0187	599727114.826
188.0	1.0188	600249314.502
189.0	1.0189	600771284.996
190.0	1.019	601293032.167
191.0	1.0191	601814569.358
192.0	1.0192	602335907.133
193.0	1.0193	602857054.777
194.0	1.0194	603378018.905
195.0	1.0195	603898804.727
196.0	1.0196	604419414.956
197.0	1.0197	604939850.375
198.0	1.0198	605460105.968
199.0	1.0199	605980182.816
200.0	1.02	606500081.679
201.0	1.02	606500081.679
