interp_strain, interp_stress
0.000000000000000000e+00,9.859961728950000793e-13
1.000000000000000021e-03,2.900606641850668765e+01
2.000000000000000042e-03,4.875135113594568992e+01
3.000000000000000062e-03,5.277101377843740693e+01
4.000000000000000083e-03,5.521933160019747788e+01
5.000000000000000104e-03,5.726166407903864553e+01
6.000000000000000125e-03,5.896884091880875189e+01
7.000000000000000146e-03,6.060817524953148450e+01
8.000000000000000167e-03,6.220724617426755287e+01
9.000000000000001055e-03,6.375054988993628768e+01
1.000000000000000021e-02,6.525067544751374271e+01
1.099999999999999936e-02,6.670564784903434941e+01
1.200000000000000025e-02,6.812170197719851217e+01
1.300000000000000114e-02,6.950372272521060779e+01
1.400000000000000029e-02,7.085089582078251169e+01
1.499999999999999944e-02,7.215802434898850493e+01
1.600000000000000033e-02,7.344038330335403941e+01
1.700000000000000122e-02,7.469849050870746510e+01
1.800000000000000211e-02,7.593429152141098371e+01
1.899999999999999953e-02,7.714854430802530771e+01
2.000000000000000042e-02,7.834257141452685858e+01
2.100000000000000130e-02,7.951388411632368047e+01
2.199999999999999872e-02,8.066345705466230243e+01
2.299999999999999961e-02,8.179557143547073395e+01
2.400000000000000050e-02,8.291062987043994781e+01
2.500000000000000139e-02,8.400955222894977226e+01
