6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.85996172895e-07
1.0	0.000964113693692	28109302.0815
2.0	0.0018964051614	48094788.447
3.0	0.00362627453059	54315732.0785
4.0	0.00700287778826	60613052.539
5.0	0.00827147679924	62628117.6998
6.0	0.00977644939591	64919649.8507
7.0	0.0115619622933	67505813.0249
8.0	0.0136796647263	70423742.0511
9.0	0.0150962145044	72282459.932
10.0	0.0166606113187	74274087.6054
11.0	0.0183880418494	76407895.2674
12.0	0.0202951029864	78690877.0492
13.0	0.0217668690466	80396970.0852
14.0	0.0233448622457	82181974.244
15.0	0.0250365614102	84049428.9883
16.0	0.0268497879275	86002108.9088
