2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
8	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-9.54488878704e-24	-8.88572923641e-26	-2.58978617563e-24	0.999749794394	3.36688358703e-23	-4.41055287553e-25	-3.03084146318e-24	0.999748837558	370296546.049	-92375.8667293	-16910.2863693	-92269.7110503	51.1357206398	-4591.8511891	-16890.1588287	-4587.05075152	110.198736804
10	nan	nan	1	1	16.0	16.0	16.0	1.001	2.26440692686e-23	-1.36192056683e-21	2.19041303613e-23	0.999721967864	7.04137496436e-23	2.21270813858e-23	-5.25259688971e-23	0.999714183843	405226535.174	-446417.616591	-79198.9182213	-445847.646072	-7270.98584094	-121241.390595	-79064.7514193	-121171.118279	-14435.8787969
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.10428611776e-22	3.89198817964e-21	2.0705364708e-23	0.999694971183	6.06530184155e-21	5.14402943431e-23	-1.45170197503e-22	0.999664246754	426590173.249	-1827001.27848	-355266.08108	-1824437.06184	-2708.98843231	-556680.422532	-354624.504696	-556430.248502	18022.9919271
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-3.97046694025e-23	-8.89839543954e-22	1.59749255799e-23	0.999669500515	3.0934486958e-21	1.51684244827e-22	6.13561219361e-22	0.999602809493	438643023.042	-3889420.01488	-854137.63517	-3883474.45834	19993.3922211	-1199221.66368	-852542.010967	-1198723.10317	10451.3274704
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-1.89424360275e-22	7.50252815586e-22	1.20975164586e-23	0.999645005649	1.92790985368e-20	2.34557402447e-22	2.6097548326e-22	0.999535886265	446539774.644	-6045306.44303	-1498330.29179	-6035314.43006	-20641.3317209	-1884758.28616	-1495406.22275	-1883983.73767	-5267.45627303
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	4.31788279753e-22	-3.04898773787e-21	-1.96455395481e-23	0.999621437814	-8.37024061842e-21	-2.51256111063e-23	-1.6605650797e-22	0.999466175842	452609619.124	-8057121.30593	-2196191.1463	-8042811.201	-8286.81010347	-2528888.77496	-2191659.31725	-2527824.7478	155.700952958
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	5.16987882846e-22	-1.19122280014e-20	-6.82424005356e-24	0.999598522981	-1.09535256714e-20	1.72053567411e-22	1.85908842671e-21	0.99939476366	457688471.213	-9869724.85433	-2892014.01489	-9850985.81693	-85.6915087742	-3101830.82984	-2885670.78898	-3100465.94709	6768.82822918
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	4.64875504255e-22	-3.3145127145e-21	2.75037553674e-23	0.999576226706	-2.28401110738e-20	3.25081980733e-22	-7.77446378223e-22	0.999322022063	462120279.23	-11488135.1347	-3566773.60395	-11464923.006	12185.0048288	-3599507.08957	-3558454.93245	-3597832.49843	-21859.5619296
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	5.12851979783e-23	-7.63156833141e-21	-9.76073122813e-23	0.999554412944	-9.63499977502e-21	9.73591580975e-22	8.35452418679e-22	0.999248342527	466096692.969	-12929073.754	-4214518.90286	-12901380.5656	13035.0411705	-4028213.81187	-4204078.57667	-4026218.1949	-23966.2263944
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	5.07888896108e-22	-2.17474054846e-20	5.0871607672e-23	0.999533066944	-2.46582540602e-20	1.46576404544e-21	-2.08077283088e-21	0.99917381522	469706868.792	-14212342.1306	-4832516.80414	-14180181.7083	6782.26057277	-4399331.79291	-4819818.78367	-4396999.78556	-22662.7982498
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	2.90505831129e-21	-2.4436569656e-20	-2.36160064884e-22	0.999512179481	-6.24355926355e-21	2.23876432787e-21	-1.46576404544e-21	0.999098523597	473010393.893	-15356686.2234	-5420368.98814	-15320086.8606	5654.51150808	-4723676.24843	-5405286.45534	-4720986.95617	-20807.5907747
