6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.03211166263e-06
1.0	0.00133200177512	322953663.664
2.0	0.00266134751302	447702355.88
3.0	0.00398804778503	476181730.848
4.0	0.00531211309945	494978606.965
5.0	0.00663355390211	510945173.044
6.0	0.00795238057685	525596947.546
7.0	0.00926860344599	539492137.753
8.0	0.0105822327709	552888712.984
9.0	0.0118932787522	565931790.594
10.0	0.0132017515308	578704625.119
