5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.68574828994e-06	-2.48411776444e-07	5.21732963608e-08	-2.48411776444e-07	4.79912929678e-06	3.83584090317e-07	5.21732963608e-08	3.83584090317e-07	4.09366195116e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.68574828994e-06	-2.48411776444e-07	5.21732963608e-08	-2.48411776444e-07	4.79912929678e-06	3.83584090317e-07	5.21732963608e-08	3.83584090317e-07	4.09366195116e-06	0.0	1.03211166263e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.26223625573e-20	-2.48330373236e-19	-7.82512859475e-22	1.0	-7.96709346738e-19	-5.84816693075e-22	-5.73442959652e-21	1.0	485578911.248	-7418262.51799	-1739799.02534	-7403455.62208	163886189.141	253346.925497	-1736326.19944	253346.921245	162557953.662	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	485578911.248	-7403455.606776446	-1736326.3725948103	-7403455.622079999	163559070.99900198	252841.243010978	-1736326.19944	252841.23876746494	162233486.68862274	0.00133200177512	322953663.664
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.50373163556e-20	-2.8676697476e-19	-4.08379068417e-21	1.0	1.49559217833e-19	-2.16555884366e-21	-1.08757706938e-20	1.0	838697816.914	-9056537.07053	-2353903.52379	-9020454.66834	393400979.448	-506399.986046	-2344525.2994	-506400.145701	392306213.127	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	838697816.914	-9020455.249531873	-2344525.4221015936	-9020454.66834	391833644.8685259	-504382.45622111554	-2344525.2994	-504382.61524003977	390743240.1663346	0.00266134751302	447702355.88
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.1684939789e-20	3.23356481976e-19	-1.97754069043e-20	1.0	-3.18223329966e-18	-2.74623963368e-21	-9.89448633318e-20	1.0	1126627521.58	-8196872.30654	-2463860.98563	-8147984.01698	654945413.209	-591644.340569	-2449166.09974	-591645.357403	654213449.565	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1126627521.5800002	-8147984.400139165	-2449165.989691849	-8147984.016980001	651039178.140159	-588115.6466888669	-2449166.0997400004	-588116.6574582526	650311580.0844932	0.00398804778503	476181730.848
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.77998860267e-20	-3.51889250025e-19	3.85797037695e-21	1.0	5.63586937218e-18	-1.65105250266e-21	-3.30781255154e-20	1.0	1407453978.14	-7742251.52319	-2560193.90205	-7680808.87372	920182503.883	-468007.929751	-2539876.97207	-468012.689116	919769330.197	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1407453978.14	-7680805.082529762	-2539874.902827381	-7680808.87372	912879468.1378969	-464293.5811021826	-2539876.972070001	-464298.30269443936	912469573.608135	0.00531211309945	494978606.965
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.59178365583e-20	-8.49054576671e-19	1.9739838138e-20	1.0	-1.05082378041e-18	1.5484821067e-21	3.44338745394e-20	1.0	1685836064.78	-7543416.53652	-2632521.8623	-7468738.84003	1186938236.43	-314981.284627	-2606462.45033	-314981.591207	1186713167.31	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1685836064.78	-7468729.244079207	-2606457.2894059406	-7468738.84003	1175186372.7029703	-311862.6580465346	-2606462.450330001	-311862.9615910903	1174963531.990099	0.00663355390211	510945173.044
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.0967374167e-20	1.54772771798e-18	-4.84760926181e-20	1.0	1.78648843871e-18	4.52633231189e-21	7.12764990225e-20	1.0	1962798501.12	-7478507.94269	-2706668.95574	-7389847.34784	1454687253.59	-185556.221786	-2674580.55489	-185556.222662	1454565727.19	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1962798501.12	-7389829.982895257	-2674574.066936759	-7389847.347839999	1437437997.618577	-183355.95038142282	-2674580.5548899975	-183355.951247033	1437317912.243083	0.00795238057685	525596947.546
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.15507500737e-19	-2.70975765994e-18	-1.3035208401e-19	1.0	1.0326357331e-17	4.39398341388e-21	-1.01048383629e-20	1.0	2238721333.72	-7481468.24647	-2787986.01062	-7378215.65038	1723217801.29	-79865.3058706	-2749496.00246	-79862.0543672	1723168683.53	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2238721333.72	-7378173.813086785	-2749493.1071203155	-7378215.65038	1699425839.5364892	-78762.62906370811	-2749496.0024600048	-78759.42245284242	1699377399.9309666	0.00926860344599	539492137.753
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.6484241703e-20	-9.2904955935e-19	-1.29652289212e-20	1.0	-1.12611706848e-18	3.63959469523e-21	-2.26118092247e-20	1.0	2513781639.79	-7526391.27089	-2866771.2797	-7407926.608	1992441632.95	12389.1218283	-2821638.48505	12392.116976	1992439268.81	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2513781639.79	-7407865.424104331	-2821625.2752952757	-7407926.608	1961064599.3602364	12194.017547539326	-2821638.4850500016	12196.965527556848	1961062272.4507873	0.0105822327709	552888712.984
9	nan	nan	1	1	32.0	32.0	32.0	1.018	6.77130049436e-20	-2.44263126164e-18	1.09925685963e-19	1.0	6.19453723173e-18	3.58003769113e-21	-6.40502491912e-20	1.0	2788079859.0	-7601476.06668	-2940242.74624	-7467118.49107	2262305947.39	92029.0529374	-2888276.3859	92033.1328439	2262333524.46	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2788079859.0	-7467068.827779961	-2888254.171159135	-7467118.49107	2222304466.984283	90401.82017426312	-2888276.3859000057	90405.82794097644	2222331556.444008	0.0118932787522	565931790.594
