6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.20015462573e-06
1.0	0.00133200177512	318502598.517
2.0	0.00266134751303	446272792.775
3.0	0.00398804778503	473880716.812
4.0	0.00531211309945	490600537.653
5.0	0.00663355390211	504526398.191
6.0	0.00795238057685	517303615.568
7.0	0.00926860344599	529467167.285
8.0	0.0105822327709	541245172.782
9.0	0.0118932787522	552756900.837
10.0	0.0132017515308	564070911.663
