3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.3588
2.0	1.002	78628105.4161
3.0	1.003	94829961.7557
4.0	1.004	100827400.918
5.0	1.005	102985139.056
6.0	1.006	103860077.48
7.0	1.007	104276915.934
8.0	1.008	104541795.728
9.0	1.009	104725030.957
10.0	1.01	104894292.973
11.0	1.011	105042661.497
12.0	1.012	105190804.305
13.0	1.013	105307181.174
14.0	1.014	105432022.68
15.0	1.015	105562732.0
16.0	1.016	105663877.821
17.0	1.017	105771865.602
18.0	1.018	105887357.612
19.0	1.019	105993169.601
20.0	1.02	106099856.829
21.0	1.02	106099856.829
