interp_strain, interp_stress
0.000000000000000000e+00,7.848792129129999441e-13
1.000000000000000021e-03,2.864487577151782816e+01
2.000000000000000042e-03,4.977697787119472395e+01
3.000000000000000062e-03,5.407263931655286626e+01
4.000000000000000083e-03,5.655439864470969269e+01
5.000000000000000104e-03,5.852926204365513030e+01
6.000000000000000125e-03,6.014196354362730546e+01
7.000000000000000146e-03,6.170793699207621330e+01
8.000000000000000167e-03,6.328916415828591369e+01
9.000000000000001055e-03,6.482318698153261494e+01
1.000000000000000021e-02,6.632121228874515850e+01
1.099999999999999936e-02,6.777903252977237969e+01
1.200000000000000025e-02,6.920003500064973423e+01
1.300000000000000114e-02,7.058859175492072779e+01
1.400000000000000029e-02,7.194212677553734636e+01
1.499999999999999944e-02,7.325435725463857750e+01
1.600000000000000033e-02,7.454002449267285613e+01
1.700000000000000122e-02,7.580045005274700998e+01
1.800000000000000211e-02,7.703784596836067067e+01
1.899999999999999953e-02,7.825313489171062997e+01
2.000000000000000042e-02,7.944773937321782853e+01
2.100000000000000130e-02,8.061914145829406664e+01
2.199999999999999872e-02,8.176827835680488477e+01
2.299999999999999961e-02,8.290014734958619158e+01
2.400000000000000050e-02,8.401459563000959463e+01
2.500000000000000139e-02,8.511253231043075118e+01
