5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.13486917311e-06	3.83434062159e-09	-2.14684807762e-07	3.83434062159e-09	3.68710144169e-06	3.40578392389e-08	-2.14684807762e-07	3.40578392389e-08	2.91548313362e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.13486917311e-06	3.83434062159e-09	-2.14684807762e-07	3.83434062159e-09	3.68710144169e-06	3.40578392389e-08	-2.14684807762e-07	3.40578392389e-08	2.91548313362e-06	0.0	7.84879212913e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999790513321	-7.958062769e-21	1.17895692485e-20	2.52216559663e-23	0.99981171074	5.0284412081e-19	-7.54061669816e-21	5.80989309999e-21	1.00125	25.4259360179	11876.2870039	357239.021161	11876.515197	68.9474778399	-4239.20043694	357758.690417	-4246.2735332	27737930.4429	-0.00020950862439924245	0.0	0.0	0.0	-0.0001883069886484117	0.0	0.0	0.0	0.0012492194004316765	25.398975630630872	11863.945517222894	357381.1646927911	11863.921935973409	68.87582965735761	-4240.887192547265	357379.3410457222	-4241.860931161981	27748967.219859347	0.000965495736694	27755831.89
2	nan	nan	1	1	60.0	12.0	100.0	0.999628740019	-1.08199282821e-20	-6.33509305549e-19	1.86375798994e-20	0.999651275189	-1.02116292182e-18	3.46403535257e-21	-1.44452998825e-20	1.0025	0.799435945778	16653.541602	268523.590911	16653.1988088	-72.0502578845	2550.78754367	269295.127313	2558.28936416	49100865.6635	-0.0003713289150488704	0.0	0.0	0.0	-0.000348785629636638	0.0	0.0	0.0	0.002496880198587146	0.797720524867275	16618.181238718273	268717.0282945837	16617.464556900122	-71.89727401150616	2552.6250644139004	268717.2767735752	2552.857363960929	49136236.64507157	0.00190466945077	49138485.1205
3	nan	nan	1	1	60.0	12.0	100.0	0.99957666579	2.07205787652e-20	-9.20114197025e-19	-5.31646111517e-21	0.999473988631	3.53858385163e-18	-2.87400161299e-20	5.97402926221e-21	1.005	-155.811530974	647.505555197	22657.3535083	646.930913541	-449.203142638	67059.4089051	22779.7951763	67429.7026693	55645882.3639	-0.0004234238412235055	0.0	0.0	0.0	-0.0005261497615127446	0.0	0.0	0.0	0.004987541511039188	-155.1179430294301	644.5569975517368	22678.87855128825	644.0511299986862	-447.15759824093493	67123.1169925834	22678.391953988437	67122.64682440802	55698747.320505075	0.00364203514862	55699183.6553
4	nan	nan	1	1	60.0	12.0	100.0	0.999529207421	2.82042677907e-20	-6.11879660438e-20	4.7451832732e-20	0.999290749728	-1.9267386924e-18	-1.1375483075e-19	-3.55061153125e-20	1.01	-47.1449511392	-103.736404649	-93773.7423636	-106.157183083	-122.326577557	102145.278992	-94761.4834258	103239.242883	61681393.0787	-0.0004709034366215066	0.0	0.0	0.0	-0.0007095019089631193	0.0	0.0	0.0	0.009950330853168312	-46.71129944659044	-102.75768909112246	-93884.4987462143	-105.1807213195615	-121.1724704236171	102265.92301576538	-93889.84231283209	102265.21786704764	61754245.11382	0.00702837246642	61754797.1926
5	nan	nan	1	1	60.0	12.0	100.0	0.999513844899	1.33159908527e-19	-7.00483636e-19	9.25374083398e-21	0.999234684014	-4.47410200161e-18	1.26180521742e-19	1.6704242638e-20	1.01189207115	-5.69424169951	-762.186077956	-125791.276807	-762.788405571	-70.0449683841	108200.971661	-127358.469291	109568.9331	63670538.4024	-0.00048627331270551227	0.0	0.0	0.0	-0.0007656089897822299	0.0	0.0	0.0	0.011821916116593596	-5.631631172833313	-753.5949935519511	-125948.85129201727	-754.4012336988061	-69.25544696292668	108336.51136471101	-125958.11060237582	108333.91191613342	63750296.33597216	0.00830013846942	63750983.2167
6	nan	nan	1	1	60.0	12.0	100.0	0.999496293449	-1.13362889783e-19	-1.6006411721e-18	3.86378784629e-20	0.999169992262	-1.15351167866e-18	1.25444544226e-19	2.36900433443e-19	1.01414213562	-34.5568651385	-1773.8270376	-159694.909874	-1772.2749609	-61.2402192635	112314.595165	-162050.931121	113992.1083	65948986.7317	-0.0005038334537610113	0.0	0.0	0.0	-0.0008303523851420901	0.0	0.0	0.0	0.014043068540913103	-34.103278244391355	-1749.9726259740867	-159908.11475714046	-1749.0124140283774	-60.41666129115732	112464.54371474411	-159923.88116320013	112459.14335141453	66037033.6583081	0.00980858606074	66037949.1487
7	nan	nan	1	1	60.0	12.0	100.0	0.999476421138	-2.23576605182e-19	-2.89553620218e-18	1.0150786371e-19	0.999094697956	8.82216023024e-18	3.47030527867e-19	-1.51047432663e-19	1.01681792831	-14.3904680912	-2884.79983197	-194401.296057	-2880.92575115	-72.1503343544	113561.826157	-197794.895802	115567.532494	68532753.6361	-0.0005237159772749466	0.0	0.0	0.0	-0.0009057120773838988	0.0	0.0	0.0	0.016678072828536925	-14.165277002958007	-2838.5721406571593	-194679.37742475062	-2835.84321450611	-70.99415590912508	113724.27069097437	-194699.67697020332	113715.6119001647	68630786.32545643	0.0115972884835	68631940.1523
8	nan	nan	1	1	60.0	12.0	100.0	0.999453975792	9.73524612433e-20	-1.60271245e-18	2.75555817253e-20	0.999007642964	1.20531361614e-17	7.76153230228e-19	-1.06340657248e-19	1.02	-19.9169633796	-3856.79529582	-229579.972255	-3848.56433105	-73.912440004	110823.976618	-234323.011163	113139.991907	71452031.4083	-0.0005461733335044064	0.0	0.0	0.0	-0.000992849748234035	0.0	0.0	0.0	0.019802627296180382	-19.545831128927247	-3783.2375979601634	-229933.57316158924	-3776.8502692817774	-72.50276473920303	110994.66859177733	-229956.64140774266	110982.15963895709	71562082.39765877	0.0137171836467	71563495.2101
9	nan	nan	1	1	60.0	12.0	100.0	0.999439674073	-8.27480132815e-20	4.45462796123e-18	1.44740237109e-19	0.998950192455	2.61814420573e-18	-2.20748456286e-19	-5.24437625849e-20	1.02213363839	-37.2049408576	-4506.45559208	-250015.543998	-4495.06482358	-102.562045114	107341.176799	-255714.229719	109821.235435	73308883.9647	-0.0005604829682377751	0.0	0.0	0.0	-0.001050358978907039	0.0	0.0	0.0	0.02189224486700646	-36.43754449798969	-4411.343020422059	-250418.6040695902	-4402.348740653397	-100.3973860674456	107514.22580912684	-250439.81819021187	107503.3650130143	73427068.15255691	0.0151344202031	73428654.2293
