6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.84879212913e-07
1.0	0.000965495736694	27755831.89
2.0	0.00190466945077	49138485.1205
3.0	0.00364203514862	55699183.6553
4.0	0.00702837246642	61754797.1926
5.0	0.00830013846942	63750983.2167
6.0	0.00980858606074	66037949.1487
7.0	0.0115972884835	68631940.1523
8.0	0.0137171836467	71563495.2101
9.0	0.0151344202031	73428654.2293
10.0	0.0166986686734	75423145.0854
11.0	0.0184249302009	77556815.0222
12.0	0.0203296584938	79836793.3065
13.0	0.0217991958406	81538860.229
14.0	0.023374504514	83319492.846
15.0	0.0250630911275	85181253.4087
16.0	0.0268728887144	87126634.5966
