3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169292.08
42.0	1.0042	1737798274.74
43.0	1.0043	1779438819.1
44.0	1.0044	1821090170.59
45.0	1.0045	1862751567.25
46.0	1.0046	1904421654.44
47.0	1.0047	1946098600.57
48.0	1.0048	1987779618.39
49.0	1.0049	2029460598.59
50.0	1.005	2071135582.6
51.0	1.0051	2112796015.8
52.0	1.0052	2154429622.64
53.0	1.0053	2196019193.38
54.0	1.0054	2237540752.36
55.0	1.0055	2278961390.74
56.0	1.0056	2320236541.53
57.0	1.0057	2361306582.5
58.0	1.0058	2402093129.35
59.0	1.0059	2442495643.52
60.0	1.006	2482387593.53
61.0	1.0061	2521613937.02
62.0	1.0062	2559990513.36
63.0	1.0063	2597306286.23
64.0	1.0064	2633329460.76
65.0	1.0065	2667817526.67
66.0	1.0066	2700531565.61
67.0	1.0067	2731252672.02
68.0	1.0068	2759798460.01
69.0	1.0069	2786037260.58
70.0	1.007	2809897657.53
71.0	1.0071	2831372012.19
72.0	1.0072	2850513842.6
73.0	1.0073	2867430040.4
74.0	1.0074	2882269547.36
75.0	1.0075	2895210503.32
76.0	1.0076	2906447501.28
77.0	1.0077	2916180247.32
78.0	1.0078	2924604331.54
79.0	1.0079	2931904411.84
80.0	1.008	2938249705.67
81.0	1.0081	2943791533.64
82.0	1.0082	2948662461.0
83.0	1.0083	2952976668.35
84.0	1.0084	2956831097.32
85.0	1.0085	2960307065.01
86.0	1.0086	2963472114.3
87.0	1.0087	2966381873.07
88.0	1.0088	2969081849.99
89.0	1.0089	2971609060.13
90.0	1.009	2973993475.08
91.0	1.0091	2976259274.41
92.0	1.0092	2978425910.64
93.0	1.0093	2980509008.28
94.0	1.0094	2982521100.71
95.0	1.0095	2984472234.66
96.0	1.0096	2986370472.47
97.0	1.0097	2988222292.06
98.0	1.0098	2990032899.86
99.0	1.0099	2991806491.46
100.0	1.01	2993546451.81
101.0	1.0101	2995255506.91
102.0	1.0102	2996935856.39
103.0	1.0103	2998589271.51
104.0	1.0104	3000217170.03
105.0	1.0105	3001820684.42
106.0	1.0106	3003400714.79
107.0	1.0107	3004957970.11
108.0	1.0108	3006493003.46
109.0	1.0109	3008006242.28
110.0	1.011	3009498011.35
111.0	1.0111	3010968555.15
112.0	1.0112	3012418051.38
113.0	1.0113	3013846629.12
114.0	1.0114	3015254378.31
115.0	1.0115	3016641364.27
116.0	1.0116	3018007639.26
117.0	1.0117	3019353246.9
118.0	1.0118	3020678227.81
119.0	1.0119	3021982624.06
120.0	1.012	3023266486.8
121.0	1.0121	3024529869.8
122.0	1.0122	3025772829.11
123.0	1.0123	3026995428.58
124.0	1.0124	3028197735.38
125.0	1.0125	3029379818.85
126.0	1.0126	3030541748.16
127.0	1.0127	3031683600.59
128.0	1.0128	3032805455.5
129.0	1.0129	3033907401.65
130.0	1.013	3034989532.7
131.0	1.0131	3036051952.85
132.0	1.0132	3037094777.08
133.0	1.0133	3038118130.63
134.0	1.0134	3039122151.91
135.0	1.0135	3040106990.09
136.0	1.0136	3041072805.73
137.0	1.0137	3042019768.11
138.0	1.0138	3042948053.84
139.0	1.0139	3043857851.23
140.0	1.014	3044749352.87
141.0	1.0141	3045622754.58
142.0	1.0142	3046478259.7
143.0	1.0143	3047316071.19
144.0	1.0144	3048136393.62
145.0	1.0145	3048939432.86
146.0	1.0146	3049725396.44
147.0	1.0147	3050494491.31
148.0	1.0148	3051246928.97
149.0	1.0149	3051982921.84
150.0	1.015	3052702684.49
151.0	1.0151	3053406435.34
152.0	1.0152	3054094394.44
153.0	1.0153	3054766788.01
154.0	1.0154	3055423845.33
155.0	1.0155	3056065800.71
156.0	1.0156	3056692891.27
157.0	1.0157	3057305356.2
158.0	1.0158	3057903437.31
159.0	1.0159	3058487375.19
160.0	1.016	3059057408.12
161.0	1.0161	3059613773.26
162.0	1.0162	3060156701.8
163.0	1.0163	3060686419.77
164.0	1.0164	3061203149.17
165.0	1.0165	3061707104.23
166.0	1.0166	3062198493.6
167.0	1.0167	3062677518.18
168.0	1.0168	3063144372.7
169.0	1.0169	3063599248.96
170.0	1.017	3064042332.94
171.0	1.0171	3064473807.65
172.0	1.0172	3064893851.64
173.0	1.0173	3065302641.71
174.0	1.0174	3065700354.51
175.0	1.0175	3066087163.56
176.0	1.0176	3066463244.13
177.0	1.0177	3066828769.73
178.0	1.0178	3067183913.4
179.0	1.0179	3067528848.44
180.0	1.018	3067863748.77
181.0	1.0181	3068188789.35
182.0	1.0182	3068504143.37
183.0	1.0183	3068809985.2
184.0	1.0184	3069106490.4
185.0	1.0185	3069393834.5
186.0	1.0186	3069672193.26
187.0	1.0187	3069941741.75
188.0	1.0188	3070202655.7
189.0	1.0189	3070455109.26
190.0	1.019	3070699276.15
191.0	1.0191	3070935329.01
192.0	1.0192	3071163441.14
193.0	1.0193	3071383780.67
194.0	1.0194	3071596517.03
195.0	1.0195	3071801814.26
196.0	1.0196	3071999835.26
197.0	1.0197	3072190737.64
198.0	1.0198	3072374678.22
199.0	1.0199	3072551809.83
200.0	1.02	3072722279.25
201.0	1.02	3072722279.25
