2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460734793158
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83565159152
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.11318797113e-24	-2.85328843717e-23	-2.39106895816e-25	0.999805425666	2.01302156883e-23	8.3848972249e-25	3.74493097636e-24	0.999804881982	288119036.74	-64034.2502573	-12038.2787555	-63977.0069308	-0.0037329344193	-321.754989591	-12027.7166317	-320.128045499	-2.1450478705
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-3.13423903975e-24	-2.40076248096e-24	-2.00332804603e-25	0.999777605769	1.34672112307e-22	5.00832011507e-25	-4.22476035513e-24	0.999776585773	328938354.794	-89820.454423	-16214.2418974	-89728.6959604	133.460071583	-6687.1133605	-16196.3216262	-6681.06269494	294.940509575
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-3.70680312e-23	7.7873884793e-22	5.46714686109e-24	0.999749830158	1.32726299163e-21	-1.23818597942e-23	-1.15391695451e-22	0.999740423239	362501791.774	-554887.556045	-100743.655275	-554249.916088	-10146.2631	-154018.949059	-100588.271319	-153936.886887	-19975.4381907
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.01743215344e-22	7.11458044857e-21	5.2319173744e-23	0.999723089074	-5.49454721888e-22	-6.24004374595e-23	-4.40370278608e-22	0.999688374224	382129964.324	-2079404.43031	-424829.950876	-2076751.87776	5120.21507493	-627006.451065	-424137.957065	-626736.47355	29.4838099324
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	3.29631474102e-22	-3.89850222696e-21	-5.08974570662e-23	0.999697786605	1.54227825211e-21	-7.01035569139e-23	-1.70812796492e-22	0.999625473423	392968906.733	-4179989.5757	-977083.712962	-4174134.84292	18568.893448	-1286614.09447	-975425.34125	-1286098.61907	9972.3203008
