3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119036.74
8.0	1.0008	328938354.794
9.0	1.0009	362501791.774
10.0	1.001	382129964.324
11.0	1.0011	392968906.733
12.0	1.0012	400082272.18
13.0	1.0013	405626357.979
14.0	1.0014	410339084.817
15.0	1.0015	414537203.693
16.0	1.0016	418337361.99
17.0	1.0017	421820112.923
18.0	1.0018	425023768.041
19.0	1.0019	427976318.234
20.0	1.002	430704319.871
21.0	1.0021	433231980.49
22.0	1.0022	435580381.778
23.0	1.0023	437767537.508
24.0	1.0024	439809134.156
25.0	1.0025	441737212.379
26.0	1.0026	443510696.427
27.0	1.0027	445209538.557
28.0	1.0028	446799578.274
29.0	1.0029	448297673.506
30.0	1.003	449723893.122
31.0	1.0031	451080244.315
32.0	1.0032	452373067.407
33.0	1.0033	453609095.998
34.0	1.0034	454794264.873
35.0	1.0035	455932580.486
36.0	1.0036	457027987.549
37.0	1.0037	458084483.16
38.0	1.0038	459105766.553
39.0	1.0039	460094990.669
40.0	1.004	461054958.778
41.0	1.0041	461988170.757
42.0	1.0042	462896748.453
43.0	1.0043	463782535.517
44.0	1.0044	464647177.042
45.0	1.0045	465492216.563
46.0	1.0046	466319122.536
47.0	1.0047	467129239.871
48.0	1.0048	467923751.623
49.0	1.0049	468703676.29
50.0	1.005	469469916.23
51.0	1.0051	470223302.268
52.0	1.0052	470964587.733
53.0	1.0053	471694413.385
54.0	1.0054	472413336.415
55.0	1.0055	473121866.002
56.0	1.0056	473820509.309
57.0	1.0057	474509777.918
58.0	1.0058	475190172.324
59.0	1.0059	475862176.837
60.0	1.006	476526267.387
61.0	1.0061	477182899.181
62.0	1.0062	477832519.265
63.0	1.0063	478475559.176
64.0	1.0064	479112424.593
65.0	1.0065	479743504.852
66.0	1.0066	480369172.298
67.0	1.0067	480989769.792
68.0	1.0068	481605602.124
69.0	1.0069	482216930.958
70.0	1.007	482823984.122
71.0	1.0071	483426965.839
72.0	1.0072	484026067.247
73.0	1.0073	484621473.56
74.0	1.0074	485213365.336
75.0	1.0075	485801917.143
76.0	1.0076	486387302.493
77.0	1.0077	486969677.972
78.0	1.0078	487549188.045
79.0	1.0079	488125970.786
80.0	1.008	488700157.721
81.0	1.0081	489271879.022
82.0	1.0082	489841248.621
83.0	1.0083	490408383.349
84.0	1.0084	490973407.138
85.0	1.0085	491536431.311
86.0	1.0086	492097549.26
87.0	1.0087	492656839.425
88.0	1.0088	493214369.46
89.0	1.0089	493770191.76
90.0	1.009	494324351.013
91.0	1.0091	494876888.476
92.0	1.0092	495427847.717
93.0	1.0093	495977268.777
94.0	1.0094	496525196.336
95.0	1.0095	497071676.435
96.0	1.0096	497616747.386
97.0	1.0097	498160444.479
98.0	1.0098	498702798.131
99.0	1.0099	499243834.591
100.0	1.01	499783581.217
101.0	1.0101	500322066.789
102.0	1.0102	500859323.422
103.0	1.0103	501395387.659
104.0	1.0104	501930297.321
105.0	1.0105	502464086.715
106.0	1.0106	502996793.602
107.0	1.0107	503528462.001
108.0	1.0108	504059140.347
109.0	1.0109	504588876.044
110.0	1.011	505117719.624
111.0	1.0111	505645721.011
112.0	1.0112	506172923.012
113.0	1.0113	506699364.17
114.0	1.0114	507225071.792
115.0	1.0115	507750072.507
116.0	1.0116	508274390.864
117.0	1.0117	508798049.702
118.0	1.0118	509321069.962
119.0	1.0119	509843475.538
120.0	1.012	510365286.939
121.0	1.0121	510886527.036
122.0	1.0122	511407216.706
123.0	1.0123	511927377.237
124.0	1.0124	512447031.239
125.0	1.0125	512966197.151
126.0	1.0126	513484891.203
127.0	1.0127	514003126.277
128.0	1.0128	514520910.749
129.0	1.0129	515038254.143
130.0	1.013	515555160.394
131.0	1.0131	516071637.441
132.0	1.0132	516587697.723
133.0	1.0133	517103353.043
134.0	1.0134	517618615.679
135.0	1.0135	518133498.091
136.0	1.0136	518648010.959
137.0	1.0137	519162170.765
138.0	1.0138	519675998.848
139.0	1.0139	520189515.539
140.0	1.014	520702733.07
141.0	1.0141	521215663.689
142.0	1.0142	521728318.774
143.0	1.0143	522240713.28
144.0	1.0144	522752859.136
145.0	1.0145	523264768.312
146.0	1.0146	523776452.772
147.0	1.0147	524287924.021
148.0	1.0148	524799192.338
149.0	1.0149	525310268.181
150.0	1.015	525821162.03
151.0	1.0151	526331883.407
152.0	1.0152	526842441.046
153.0	1.0153	527352846.174
154.0	1.0154	527863105.821
155.0	1.0155	528373227.839
156.0	1.0156	528883217.9
157.0	1.0157	529393083.585
158.0	1.0158	529902831.262
159.0	1.0159	530412467.327
160.0	1.016	530921995.897
161.0	1.0161	531431420.075
162.0	1.0162	531940744.618
163.0	1.0163	532449973.205
164.0	1.0164	532959108.649
165.0	1.0165	533468152.855
166.0	1.0166	533977108.116
167.0	1.0167	534485975.172
168.0	1.0168	534994759.035
169.0	1.0169	535503465.07
170.0	1.017	536012105.266
171.0	1.0171	536520692.497
172.0	1.0172	537029232.477
173.0	1.0173	537537727.101
174.0	1.0174	538046178.246
175.0	1.0175	538554589.057
176.0	1.0176	539062959.371
177.0	1.0177	539571288.865
178.0	1.0178	540079577.447
179.0	1.0178	540079577.447
180.0	1.018	541096029.245
181.0	1.0181	541604189.47
182.0	1.0182	542112305.667
183.0	1.0182	542112305.667
184.0	1.0184	543128408.403
185.0	1.0184	543128408.403
186.0	1.0185	543636391.751
187.0	1.0186	544144327.731
188.0	1.0187	544652213.832
189.0	1.0188	545160048.064
190.0	1.0189	545667830.309
191.0	1.019	546175558.827
192.0	1.0191	546683234.308
193.0	1.0192	547190856.801
194.0	1.0193	547698427.534
195.0	1.0194	548205946.2
196.0	1.0195	548713413.656
197.0	1.0196	549220830.339
198.0	1.0197	549728197.952
199.0	1.0198	550235516.87
200.0	1.0199	550742787.867
201.0	1.02	551250014.945
