3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	0.0	0.0
2.0	1.00000061035	107531.761119
3.0	0.0	0.0
4.0	0.0	0.0
5.0	0.0	0.0
6.0	0.0	0.0
7.0	0.0	0.0
8.0	1.0000390625	5768014.21619
9.0	-8.93063288111e+221	-8.62555331736e+302
10.0	-3.38887174585e+304	-inf
11.0	-1.78494305326e+304	-1.65166115796e+303
12.0	-8.40718180402e+221	-7.59829031315e+302
13.0	-7.93604333237e+221	-1.09912942528e+272
14.0	-7.32948496241e+221	-3.01608827835e+304
15.0	-6.27512783479e+221	-5.11917257075e+300
16.0	-3.06422425694e+224	3.89910435382e+304
17.0	1.7164268282e+96	nan
