2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.39379933215e-22	-2.02659250075e-23	-2.64697796017e-23	0.999988399504	-1.45247745685e-22	2.14032983498e-23	-2.48981364378e-22	0.999986520201	5767953.71981	290474.56949	90698.087067	290459.85369	-5.05427333084	-238363.91573	90693.321624	-238363.467933	25.4345358027
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	2.63043434792e-22	-3.97212130148e-21	-3.70576914424e-22	0.999971482618	3.59161821971e-21	1.05961836468e-21	5.62482816536e-23	0.999965133266	6079477.86555	309845.732958	123135.634118	309812.692829	-5.45698143937	-285430.427805	123121.72207	-285428.615469	4.06656247953
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.35988492704e-21	-8.22879273368e-21	-6.17738481455e-21	0.999937024998	7.89130304376e-22	3.45430623802e-21	-8.80120171756e-22	0.999922014737	6299701.38443	320505.236771	133933.031472	320434.986111	2.7386530466	-303877.232359	133901.660946	-303872.671871	5.01069026474
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	5.12190235293e-21	3.32096472328e-20	7.27918939047e-22	0.999867781357	1.43433118217e-20	1.73079271371e-20	-1.28378431068e-21	0.999835975266	6674171.28668	338958.547988	143274.787155	338807.854543	-4.24743981564	-326582.932081	143206.534833	-326572.541577	5.82688750572
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	3.26901778081e-20	-6.43149469872e-20	2.19831519592e-20	0.999729187368	-6.41892155341e-21	3.12277224851e-20	6.56450534122e-21	0.999664036922	7390822.827	374492.175411	158343.326453	374156.917565	-4.20333873252	-366755.993276	158191.247014	-366732.096442	-1.54836188632
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	3.00696696275e-20	1.22846247131e-19	5.90540782914e-20	0.999452000653	1.29715154938e-19	-1.98390998115e-19	-2.94343949171e-20	0.999320511701	8787222.38962	442560.176865	190065.823875	441765.451405	-10.5987619944	-445218.241792	189699.562065	-445159.664977	-15.6346369085
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.07758472759e-19	3.80370732876e-20	3.33889799896e-19	0.998897271461	-2.84814828514e-20	-2.71844636509e-20	-5.3627773473e-20	0.998635422854	11510097.5845	577341.677757	254967.566662	575266.80471	5.01382900248	-597944.901543	253984.74889	-597788.105139	10.4603936543
15	nan	nan	1	1	128.0	128.0	128.0	1.005	9.9420492184e-20	1.27743156358e-19	4.6057416507e-20	0.997789722518	2.96567410657e-19	-8.11034046996e-20	8.60797232647e-20	0.997269807544	16758466.6653	843110.13124	379904.930798	837061.423947	70.3158941434	-889390.936107	376982.884751	-888927.513044	71.292337407
