3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253806.38
61.0	1.0061	2531118583.34
62.0	1.0062	2572995288.87
63.0	1.0063	2614883531.7
64.0	1.0064	2656783078.27
65.0	1.0065	2698693277.21
66.0	1.0066	2740613199.64
67.0	1.0067	2782541445.38
68.0	1.0068	2824475933.38
69.0	1.0069	2866413801.68
70.0	1.007	2908350672.58
71.0	1.0071	2950280178.82
72.0	1.0072	2992193126.3
73.0	1.0073	3034076152.4
74.0	1.0074	3075910090.41
75.0	1.0075	3117667522.23
76.0	1.0076	3159311075.6
77.0	1.0077	3200788773.2
78.0	1.0078	3242027172.35
79.0	1.0079	3282925173.6
80.0	1.008	3323348725.73
81.0	1.0081	3363124684.16
82.0	1.0082	3402037549.71
83.0	1.0083	3439832899.24
84.0	1.0084	3476223336.73
85.0	1.0085	3510909899.65
86.0	1.0086	3543608425.25
87.0	1.0087	3574077890.72
88.0	1.0088	3602149639.29
89.0	1.0089	3627740936.71
90.0	1.009	3650856078.45
91.0	1.0091	3671578621.53
92.0	1.0092	3690049956.91
93.0	1.0093	3706450234.81
94.0	1.0094	3720979992.04
95.0	1.0095	3733847823.82
96.0	1.0096	3745256858.29
97.0	1.0097	3755400471.37
98.0	1.0098	3764456378.84
99.0	1.0099	3772585858.86
100.0	1.01	3779931578.48
101.0	1.0101	3786617494.94
102.0	1.0102	3792750941.59
103.0	1.0103	3798421877.74
104.0	1.0104	3803705886.51
105.0	1.0105	3808665021.26
106.0	1.0106	3813350683.3
107.0	1.0107	3817804007.02
108.0	1.0108	3822058718.58
109.0	1.0109	3826141895.41
110.0	1.011	3830075757.98
111.0	1.0111	3833878053.24
112.0	1.0112	3837563384.6
113.0	1.0113	3841143670.43
114.0	1.0114	3844628808.43
115.0	1.0115	3848026877.9
116.0	1.0116	3851344581.44
117.0	1.0117	3854587669.43
118.0	1.0118	3857760877.25
119.0	1.0119	3860868334.6
120.0	1.012	3863913622.81
121.0	1.0121	3866900025.54
122.0	1.0122	3869830302.25
123.0	1.0123	3872707169.13
124.0	1.0124	3875532947.0
125.0	1.0125	3878309842.65
126.0	1.0126	3881039818.2
127.0	1.0127	3883724764.46
128.0	1.0128	3886366348.72
129.0	1.0129	3888966075.24
130.0	1.013	3891525357.06
131.0	1.0131	3894045450.61
132.0	1.0132	3896527544.1
133.0	1.0133	3898972712.64
134.0	1.0134	3901381961.18
135.0	1.0135	3903756243.55
136.0	1.0136	3906096420.57
137.0	1.0137	3908403291.24
138.0	1.0138	3910677680.36
139.0	1.0139	3912920236.34
140.0	1.014	3915131678.46
141.0	1.0141	3917312685.58
142.0	1.0142	3919463840.54
143.0	1.0143	3921585677.34
144.0	1.0144	3923678769.02
145.0	1.0145	3925743575.56
146.0	1.0146	3927780574.13
147.0	1.0147	3929790230.86
148.0	1.0148	3931773013.28
149.0	1.0149	3933729268.8
150.0	1.015	3935659468.27
151.0	1.0151	3937564045.82
152.0	1.0152	3939443369.4
153.0	1.0153	3941297822.52
154.0	1.0154	3943127738.89
155.0	1.0155	3944933513.38
156.0	1.0156	3946715423.73
157.0	1.0157	3948473761.33
158.0	1.0158	3950208831.96
159.0	1.0159	3951920916.56
160.0	1.016	3953610245.46
161.0	1.0161	3955277060.41
162.0	1.0162	3956921595.92
163.0	1.0163	3958544106.13
164.0	1.0164	3960144823.45
165.0	1.0165	3961723986.81
166.0	1.0166	3963281793.26
167.0	1.0167	3964818481.36
168.0	1.0168	3966334251.7
169.0	1.0169	3967829328.83
170.0	1.017	3969303928.86
171.0	1.0171	3970758281.81
172.0	1.0172	3972192606.91
173.0	1.0173	3973607135.22
174.0	1.0174	3975002055.27
175.0	1.0175	3976377636.56
176.0	1.0176	3977734073.84
177.0	1.0177	3979071606.03
178.0	1.0178	3980390448.22
179.0	1.0179	3981690823.1
180.0	1.018	3982972955.67
181.0	1.0181	3984237057.54
182.0	1.0182	3985483322.96
183.0	1.0183	3986711955.65
184.0	1.0184	3987923157.18
185.0	1.0185	3989117122.96
186.0	1.0186	3990294015.09
187.0	1.0187	3991454041.9
188.0	1.0188	3992597368.18
189.0	1.0189	3993724167.29
190.0	1.019	3994834627.59
191.0	1.0191	3995928937.5
192.0	1.0192	3997007296.52
193.0	1.0193	3998069878.87
194.0	1.0194	3999116881.77
195.0	1.0195	4000148532.73
196.0	1.0196	4001165051.32
197.0	1.0197	4002166648.46
198.0	1.0198	4003153540.72
199.0	1.0199	4004125967.35
200.0	1.02	4005084133.06
