5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.44954651203e-06	-5.00007100104e-07	6.3219886578e-08	-5.00007100104e-07	3.51818040533e-06	7.65928409332e-07	6.3219886578e-08	7.65928409332e-07	-5.71090056009e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.44954651203e-06	-5.00007100104e-07	6.3219886578e-08	-5.00007100104e-07	3.51818040533e-06	7.65928409332e-07	6.3219886578e-08	7.65928409332e-07	-5.71090056009e-07	0.0	4.8908214225e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.17507142071e-20	-8.30989779274e-20	2.33471727893e-22	1.0	2.53749750417e-19	-5.64137177761e-22	-1.68918552889e-20	1.0	479375141.186	2517928.85984	1934713.10551	2512903.6554	165034594.335	-386324.673649	1930853.81727	-386323.591129	167585068.538	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	479375141.186	2512903.053732535	1930851.4027045907	2512903.6554	164705183.96706587	-385553.56651596806	1930853.81727	-385552.48615668656	167250567.4031936	0.00133200177512	313453792.184
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.22170440571e-20	-1.44923449526e-18	-1.66842329552e-21	1.0	-1.90594696764e-18	1.37580815383e-20	-1.26813405349e-19	1.0	834083956.194	3292754.15598	1284348.11574	3279635.01691	394837163.109	2418848.4571	1279231.22206	2418847.40998	395591977.623	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	834083956.194	3279635.6135258963	1279231.1909760956	3279635.01691	393264106.68227094	2409211.6106573706	1279231.2220599996	2409210.5677091624	394015913.9671315	0.00266134751302	440506394.481
3	nan	nan	1	1	32.0	32.0	32.0	1.006	8.35783290924e-21	-3.31953370082e-19	5.12190235293e-21	1.0	-5.92448674997e-19	2.2062561298e-20	-8.04350427647e-21	1.0	1122411039.75	3602681.84608	362611.164434	3581195.6282	656318863.735	4478410.80036	360445.974023	4478411.91432	657257104.686	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1122411039.7500002	3581194.6780119287	360448.4735924453	3581195.6282000006	652404437.112326	4451700.596779324	360445.9740229998	4451701.704095428	653337082.192843	0.00398804778503	469645658.53
4	nan	nan	1	1	32.0	32.0	32.0	1.008	8.57058376278e-20	-6.91969669625e-20	1.07401130734e-20	1.0	-1.53259010598e-18	2.28118059872e-20	1.69505851124e-20	1.0	1402700148.76	3880929.88348	-305145.800742	3850135.19392	921884853.043	5237940.35951	-302733.715745	5237941.33191	923032899.757	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1402700148.76	3850128.85265873	-302724.008672619	3850135.19392	914568306.5902778	5196369.404275794	-302733.71574500005	5196370.368958332	915707241.8224206	0.00531211309945	487692315.117
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.30841774932e-19	1.92401217863e-18	2.24232120451e-20	1.0	1.1402560667e-19	2.94860937054e-20	-7.12963513572e-20	1.0	1680474149.56	4087927.7676	-699986.556421	4047470.06289	1189039405.72	5587642.7395	-693078.834568	5587650.13682	1190191296.52	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1680474149.56	4047453.2352475245	-693055.9964564356	4047470.06289	1177266738.3366337	5532319.544059406	-693078.8345679977	5532326.868138613	1178407224.2772276	0.00663355390211	502779777.94
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.96444987927e-20	5.49372996444e-18	3.26173859142e-20	1.0	9.99111509079e-18	4.31519446054e-20	-2.34780327622e-19	1.0	1956852905.52	4266470.09142	-952590.578494	4215902.4795	1457157214.28	5769976.49217	-941333.885828	5769983.96754	1458269977.34	0.011928570865273812	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1956852905.52	4215879.536976285	-941295.0380375492	4215902.479499999	1439878670.237154	5701557.798586957	-941333.8858279921	5701565.18531622	1440978238.4782608	0.00795238057685	516573928.287
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.29060027893e-19	9.95842739453e-19	-2.52124650706e-20	1.0	-8.83661662831e-18	-1.45661335992e-20	-1.19689725914e-19	1.0	2232222123.25	4432770.02195	-1134639.14027	4371599.31873	1726019059.89	5881838.84463	-1119014.29573	5881837.80524	1727108081.26	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2232222123.25	4371568.068984221	-1118973.5111143985	4371599.31873	1702188421.9822488	5800630.024289941	-1119014.2957299985	5800628.999250478	1703262407.5542407	0.00926860344599	529650507.372
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.47453215994e-19	9.89461868207e-18	-9.11619209482e-20	1.0	-5.63203456286e-18	7.35260166983e-22	-5.85776222586e-20	1.0	2506759677.31	4587060.60561	-1276206.20113	4514868.9899	1995529810.43	5965588.46763	-1256160.33012	5965590.3246	1996627426.96	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2506759677.31	4514823.430718504	-1256108.4656791338	4514868.9899	1964104144.1240158	5871642.192549213	-1256160.3301199807	5871644.02027558	1965184475.3543308	0.0105822327709	542272312.405
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.69406589451e-20	-1.36922214179e-18	-8.57753207993e-20	1.0	8.57477922285e-18	-4.00562211629e-22	-1.57998114443e-19	1.0	2780559094.96	4723626.33489	-1389181.44423	4640168.67879	2265645999.08	6042213.29737	-1364729.9496	6042204.78572	2266782874.15	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2780559094.96	4640104.4547053045	-1364618.31456778	4640168.67879	2225585460.7858543	5935376.520009823	-1364729.949600003	5935368.15886053	2226702233.9390965	0.0118932787522	554574672.788
