interp_strain, interp_stress
0.000000000000000000e+00,1.288351682649999975e-12
1.000000000000000021e-03,2.857348590622644124e+01
2.000000000000000042e-03,5.028590297473363790e+01
3.000000000000000062e-03,5.467700371359630651e+01
4.000000000000000083e-03,5.718444431556031304e+01
5.000000000000000104e-03,5.915078110010781387e+01
6.000000000000000125e-03,6.074708370302695215e+01
7.000000000000000146e-03,6.230213609400281882e+01
8.000000000000000167e-03,6.387286202026779591e+01
9.000000000000001055e-03,6.539287048563144822e+01
1.000000000000000021e-02,6.687124976506706275e+01
1.099999999999999936e-02,6.830522587465034690e+01
1.200000000000000025e-02,6.970014605578739975e+01
1.300000000000000114e-02,7.106079427362796253e+01
1.400000000000000029e-02,7.238603016316899641e+01
1.499999999999999944e-02,7.367058281152957022e+01
1.600000000000000033e-02,7.492923293311952193e+01
1.700000000000000122e-02,7.616276817519113251e+01
1.800000000000000211e-02,7.737328459795624269e+01
1.899999999999999953e-02,7.856166364007020775e+01
2.000000000000000042e-02,7.972936374566475592e+01
2.100000000000000130e-02,8.087447395483135892e+01
2.199999999999999872e-02,8.199812285323638150e+01
2.299999999999999961e-02,8.310437975108744979e+01
2.400000000000000050e-02,8.419367743670186144e+01
2.500000000000000139e-02,8.526689640530520364e+01
