6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28835168265e-06
1.0	0.000960420673067	27533827.7486
2.0	0.00190084583108	49606428.6605
3.0	0.00363395359266	56307327.2961
4.0	0.00701017335846	62318876.2557
5.0	0.00827751295292	64296764.211
6.0	0.00978066129265	66551224.249
7.0	0.011563026807	69095058.0157
8.0	0.0136757789441	71960859.4396
9.0	0.0150886293314	73783163.235
10.0	0.0166484857715	75731873.6659
11.0	0.0183704957558	77816032.272
12.0	0.0202711598216	80042368.2891
13.0	0.0217378901992	81705234.2765
14.0	0.0233105432803	83444406.4669
15.0	0.0249966440786	85263321.3814
16.0	0.026804076063	87164528.0119
