5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.48872535058e-06	4.50141124641e-07	1.23327697842e-07	4.50141124641e-07	-6.5755667778e-07	-3.93060647415e-07	1.23327697842e-07	-3.93060647415e-07	-9.15919008366e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.48872535058e-06	4.50141124641e-07	1.23327697842e-07	4.50141124641e-07	-6.5755667778e-07	-3.93060647415e-07	1.23327697842e-07	-3.93060647415e-07	-9.15919008366e-07	0.0	1.28835168265e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798704708	-1.51466431628e-20	-2.73455954932e-19	1.29999558015e-20	0.999818717363	-1.81915619073e-19	-1.62485624411e-20	-1.13995576337e-20	1.00125	4.96799039864	13811.5679456	181348.180152	13811.3829851	-5.62259742793	-54776.1135758	181609.510696	-54855.1724939	27521328.3243	-0.00020131555461648583	0.0	0.0	0.0	-0.0001812990706829321	0.0	0.0	0.0	0.00124921940043212	4.962687812568926	13797.102331043354	181417.5798938291	13796.64140124782	-5.616708572477808	-54797.07572792845	181415.66972922886	-54797.71965546338	27531860.401759505	0.000960420673067	27533827.7486
2	nan	nan	1	1	60.0	12.0	100.0	0.999636399632	-1.05412309138e-20	-1.11911968225e-18	5.60194651144e-22	0.999655040369	-2.36182347144e-18	-2.01680897611e-20	1.41744375689e-20	1.0025	-56.3259058712	19557.1748612	117166.304034	19557.1074647	-395.599132589	-99093.6875894	117501.232339	-99374.8091453	49570336.3873	-0.0003636664866414488	0.0	0.0	0.0	-0.0003450191432596853	0.0	0.0	0.0	0.002496880198587146	-56.204830663182285	19515.499694441678	117249.36753945748	19515.068533982572	-394.7561345620812	-99163.93875186301	117248.65786322801	-99163.04738665657	49605478.62329509	0.00190084583108	49606428.6605
3	nan	nan	1	1	60.0	12.0	100.0	0.999582829933	-6.40723955735e-21	1.41389704759e-18	-1.07827294185e-21	0.999491751039	7.85783618379e-19	6.25035964404e-20	-2.02888860708e-20	1.005	-178.545312665	11668.7116485	-80775.8222263	11668.3704973	-456.482696337	-86584.3000058	-81211.6253117	-87056.2197793	56254538.1303	-0.00041725710664016933	0.0	0.0	0.0	-0.0005083781632825306	0.0	0.0	0.0	0.004987541511039409	-177.74736744218632	11615.503997297212	-80850.62579137781	11616.2228359732	-454.40120072562036	-86664.4825918968	-80848.67863173861	-86659.25590560223	56306633.421786636	0.00363395359266	56307327.2961
4	nan	nan	1	1	60.0	12.0	100.0	0.999536729449	-8.63076692423e-20	1.68408290536e-18	-1.96509761468e-20	0.999336599785	2.60091197922e-18	1.52624702126e-19	5.1842933881e-20	1.01	-90.015141467	10217.2111854	-129844.39111	10213.633586	-263.622134299	-54137.8715886	-131213.456606	-54712.0080102	62248028.2124	-0.0004633778939555846	0.0	0.0	0.0	-0.0006636203622918545	0.0	0.0	0.0	0.009950330853168312	-89.18306650807028	10120.739319094746	-129990.80800265854	10119.221594771703	-261.13298938130083	-54198.91926933065	-130000.55586799997	-54195.41209901869	62318221.17789558	0.00701017335846	62318876.2557
5	nan	nan	1	1	60.0	12.0	100.0	0.999521982338	2.60133229579e-22	4.72600796488e-18	-2.75870866452e-20	0.999292850756	1.84257411063e-18	3.44756526748e-20	-2.32659245361e-20	1.01189207115	-54.0168796575	10303.597658	-144696.130572	10300.4220953	-219.713236369	-46592.0589426	-146498.56796	-47180.7662177	64219906.1916	-0.0004781319488647552	0.0	0.0	0.0	-0.0007073993919612853	0.0	0.0	0.0	0.011821916116593814	-53.41983223811552	10187.37631124468	-144867.77409397325	10186.571749453102	-217.23494004199347	-46647.32804386261	-144879.3224112244	-46648.58198722272	64296086.05097801	0.00827751295292	64296764.211
6	nan	nan	1	1	60.0	12.0	100.0	0.99950524921	4.55666079714e-20	-7.81798402478e-18	5.67490898837e-21	0.999242838031	1.04923025262e-18	1.94244418908e-20	7.30180046442e-21	1.01414213562	-91.6098029855	10287.3783966	-157510.409719	10284.7795912	-229.049814969	-41062.9329797	-159831.448743	-41680.8559274	66467174.5538	-0.0004948732195552345	0.0	0.0	0.0	-0.0007574487608978421	0.0	0.0	0.0	0.014043068540913103	-90.40075920662476	10148.942877982596	-157707.78703141896	10149.043585045734	-225.96753018253457	-41114.38920640929	-157722.03236534784	-41119.9636685292	66550464.99981506	0.00978066129265	66551224.249
7	nan	nan	1	1	60.0	12.0	100.0	0.999486428784	-4.069193336e-20	4.09472748536e-18	-5.02167012084e-20	0.999185034071	1.18691282298e-18	4.0781060049e-19	-3.93625622066e-20	1.01681792831	-51.6545339652	10342.6129791	-170487.103638	10341.582957	-194.035213031	-37182.9655185	-173454.518162	-37842.1627745	69002506.6789	-0.0005137031388667852	0.0	0.0	0.0	-0.0008152981942684405	0.0	0.0	0.0	0.016678072828536925	-50.84161436033035	10176.775102642716	-170713.83185369623	10178.831018577674	-190.92396950366103	-37232.41458090066	-170724.7562699996	-37235.38536459822	69094272.06692076	0.011563026807	69095058.0157
8	nan	nan	1	1	60.0	12.0	100.0	0.999465248501	5.25030548912e-20	1.08176697159e-17	-7.19484843761e-20	0.999117626388	4.98729517097e-18	2.45472218639e-19	1.12616983158e-19	1.02	-44.161086863	10232.2198734	-182008.129659	10234.4316915	-145.278362443	-35223.3413538	-185752.506883	-35960.6335993	71858103.5463	-0.0005348945295756099	0.0	0.0	0.0	-0.0008827631327477064	0.0	0.0	0.0	0.01980262729617973	-43.33341946487508	10036.95538811566	-182266.33786078953	10042.617901325648	-142.50597238332898	-35273.31140540716	-182271.13210288246	-35274.38616744763	71960045.98005533	0.0136757789441	71960859.4396
9	nan	nan	1	1	60.0	12.0	100.0	0.999451779185	-1.12119868933e-19	3.29168685299e-18	1.30711277448e-19	0.999072185705	4.03705690598e-18	-3.71688880454e-19	-2.23789869255e-20	1.02213363839	-57.0441137409	9637.89823917	-187740.976658	9646.69012979	-202.725413543	-34793.6012091	-191999.798239	-35597.5410595	73673423.1878	-0.000548371142975405	0.0	0.0	0.0	-0.000928244981101643	0.0	0.0	0.0	0.021892244867006028	-55.8606889471252	9434.367945279762	-188018.40278682244	9446.561991603558	-198.44431802056184	-34845.01595223739	-188016.6121267928	-34845.80268108809	73782290.91053121	0.0150886293314	73783163.235
