interp_strain, interp_stress
0.000000000000000000e+00,6.761823696789999693e-13
1.000000000000000021e-03,2.943404177466149463e+01
2.000000000000000042e-03,4.911976225830802889e+01
3.000000000000000062e-03,5.315562985782044336e+01
4.000000000000000083e-03,5.558076214602714771e+01
5.000000000000000104e-03,5.756499749881164973e+01
6.000000000000000125e-03,5.921102277964488536e+01
7.000000000000000146e-03,6.080203338866427032e+01
8.000000000000000167e-03,6.237751321227354140e+01
9.000000000000001055e-03,6.390488762616618601e+01
1.000000000000000021e-02,6.539335308215058262e+01
1.099999999999999936e-02,6.683718158612421689e+01
1.200000000000000025e-02,6.824198296172639289e+01
1.300000000000000114e-02,6.961257476538354183e+01
1.400000000000000029e-02,7.094739217278026899e+01
1.499999999999999944e-02,7.224064789826037725e+01
1.600000000000000033e-02,7.350711970678247553e+01
1.700000000000000122e-02,7.474784590982869759e+01
1.800000000000000211e-02,7.596498854870368689e+01
1.899999999999999953e-02,7.715964252520542743e+01
2.000000000000000042e-02,7.833329660888854562e+01
2.100000000000000130e-02,7.948384065739513460e+01
2.199999999999999872e-02,8.061239720523691688e+01
2.299999999999999961e-02,8.172364596900251854e+01
2.400000000000000050e-02,8.281794103671499840e+01
2.500000000000000139e-02,8.389609727676585749e+01
