6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.76182369679e-07
1.0	0.000960932867068	28449149.4578
2.0	0.00188937749874	48416024.8164
3.0	0.00362078149819	54681122.8882
4.0	0.00701170359291	60821452.4988
5.0	0.00828373817553	62812088.8834
6.0	0.00979143554144	65087071.5946
7.0	0.0115789397297	67654885.8515
8.0	0.0136970384501	70547376.1346
9.0	0.0151130426592	72385111.3063
10.0	0.0166759198615	74348423.8601
11.0	0.018400733472	76446289.4617
12.0	0.0203038007713	78685580.7747
13.0	0.0217718850258	80356424.128
14.0	0.0233453115638	82103361.2437
15.0	0.0250314415656	83929733.0749
16.0	0.026838095467	85837419.8602
