3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837833.58
49.0	1.0049	2029553752.9
50.0	1.005	2071281642.79
51.0	1.0051	2113020831.03
52.0	1.0052	2154770808.32
53.0	1.0053	2196530886.33
54.0	1.0054	2238299856.9
55.0	1.0055	2280076066.71
56.0	1.0056	2321857156.12
57.0	1.0057	2363639644.02
58.0	1.0058	2405418657.14
59.0	1.0059	2447187186.4
60.0	1.006	2488935466.09
61.0	1.0061	2530649804.02
62.0	1.0062	2572311362.65
63.0	1.0063	2613894366.66
64.0	1.0064	2655363995.63
65.0	1.0065	2696673542.52
66.0	1.0066	2737761312.3
67.0	1.0067	2778547287.47
68.0	1.0068	2818929248.14
69.0	1.0069	2858779053.69
70.0	1.007	2897940055.2
71.0	1.0071	2936225957.39
72.0	1.0072	2973422368.43
73.0	1.0073	3009292472.24
74.0	1.0074	3043587048.22
75.0	1.0075	3076058798.39
76.0	1.0076	3106479998.32
77.0	1.0077	3134660966.35
78.0	1.0078	3160466346.19
79.0	1.0079	3183826131.47
80.0	1.008	3204739536.07
81.0	1.0081	3223271493.85
82.0	1.0082	3239543081.55
83.0	1.0083	3253718267.76
84.0	1.0084	3265989361.33
85.0	1.0085	3276563241.81
86.0	1.0086	3285649574.13
87.0	1.0087	3293451608.81
88.0	1.0088	3300159609.22
89.0	1.0089	3305946685.38
90.0	1.009	3310966643.58
91.0	1.0091	3315353400.19
92.0	1.0092	3319221541.14
93.0	1.0093	3322667640.03
94.0	1.0094	3325772024.47
95.0	1.0095	3328600753.79
96.0	1.0096	3331207613.03
97.0	1.0097	3333636029.86
98.0	1.0098	3335920812.81
99.0	1.0099	3338089681.35
100.0	1.01	3340164586.56
101.0	1.0101	3342162816.98
102.0	1.0102	3344097921.36
103.0	1.0103	3345980469.12
104.0	1.0104	3347818671.96
105.0	1.0105	3349618891.21
106.0	1.0106	3351386042.74
107.0	1.0107	3353123926.38
108.0	1.0108	3354835482.43
109.0	1.0109	3356522995.37
110.0	1.011	3358188236.26
111.0	1.0111	3359832579.88
112.0	1.0112	3361457091.92
113.0	1.0113	3363062586.66
114.0	1.0114	3364649672.6
115.0	1.0115	3366218798.54
116.0	1.0116	3367770281.42
117.0	1.0117	3369304330.83
118.0	1.0118	3370821074.69
119.0	1.0119	3372320580.98
120.0	1.012	3373802863.93
121.0	1.0121	3375267907.26
122.0	1.0122	3376715669.23
123.0	1.0123	3378146087.39
124.0	1.0124	3379559092.71
125.0	1.0125	3380954609.67
126.0	1.0126	3382332561.31
127.0	1.0127	3383692874.56
128.0	1.0128	3385035476.44
129.0	1.0129	3386360313.18
130.0	1.013	3387667341.32
131.0	1.0131	3388956536.56
132.0	1.0132	3390227892.77
133.0	1.0133	3391481427.38
134.0	1.0134	3392717165.46
135.0	1.0135	3393935150.07
136.0	1.0136	3395135425.45
137.0	1.0137	3396318045.59
138.0	1.0138	3397483060.22
139.0	1.0139	3398630517.77
140.0	1.014	3399760469.67
141.0	1.0141	3400872962.45
142.0	1.0142	3401968044.24
143.0	1.0143	3403045768.16
144.0	1.0144	3404106191.36
145.0	1.0145	3405149376.11
146.0	1.0146	3406175390.64
147.0	1.0147	3407184313.04
148.0	1.0148	3408176231.54
149.0	1.0149	3409151241.73
150.0	1.015	3410109449.99
151.0	1.0151	3411050972.8
152.0	1.0152	3411975930.94
153.0	1.0153	3412884454.97
154.0	1.0154	3413776679.09
155.0	1.0155	3414652746.28
156.0	1.0156	3415512799.89
157.0	1.0157	3416356987.17
158.0	1.0158	3417185456.07
159.0	1.0159	3417998356.72
160.0	1.016	3418795837.33
161.0	1.0161	3419578046.31
162.0	1.0162	3420345130.95
163.0	1.0163	3421097236.27
164.0	1.0164	3421834509.23
165.0	1.0165	3422557098.25
166.0	1.0166	3423265152.77
167.0	1.0167	3423958826.87
168.0	1.0168	3424638280.98
169.0	1.0169	3425303681.52
170.0	1.017	3425955204.86
171.0	1.0171	3426593034.26
172.0	1.0172	3427217360.12
173.0	1.0173	3427828380.47
174.0	1.0174	3428426302.17
175.0	1.0175	3429011338.25
176.0	1.0176	3429583704.04
177.0	1.0177	3430143615.37
178.0	1.0178	3430691288.63
179.0	1.0179	3431226934.8
180.0	1.018	3431750761.98
181.0	1.0181	3432262969.72
182.0	1.0182	3432763748.12
183.0	1.0183	3433253278.24
184.0	1.0184	3433731731.34
185.0	1.0185	3434199267.15
186.0	1.0186	3434656036.68
187.0	1.0187	3435102182.58
188.0	1.0188	3435537838.08
189.0	1.0189	3435963130.23
190.0	1.019	3436378180.56
191.0	1.0191	3436783109.47
192.0	1.0192	3437178033.64
193.0	1.0193	3437563070.66
194.0	1.0194	3437938339.27
195.0	1.0195	3438303958.36
196.0	1.0196	3438660051.14
197.0	1.0197	3439006743.43
198.0	1.0198	3439344163.08
199.0	1.0199	3439672440.36
200.0	1.02	3439991708.51
201.0	1.02	3439991708.51
