6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.92580163102e-07
1.0	0.000959885097725	27070842.7519
2.0	0.00189306323407	47849504.0187
3.0	0.00362705456812	54413949.8598
4.0	0.0070002351087	60489348.841
5.0	0.00826675343327	62469628.3158
6.0	0.00976882080851	64733192.7184
7.0	0.0115500366234	67297765.2706
8.0	0.0136613319344	70197197.3022
9.0	0.0150730390913	72044456.3047
10.0	0.0166315496069	74024093.4698
11.0	0.0183519718173	76146309.6127
12.0	0.0202507948528	78418207.6166
13.0	0.0217160730401	80116506.1644
14.0	0.0232871061452	81894111.107
15.0	0.0249713901279	83754170.9278
16.0	0.0267768864349	85699448.7838
