5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.06314655533e-06	-1.49068743815e-07	1.61572858965e-07	-1.49068743815e-07	1.6885115099e-06	9.30001198311e-08	1.61572858965e-07	9.30001198311e-08	1.60204301676e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06314655533e-06	-1.49068743815e-07	1.61572858965e-07	-1.49068743815e-07	1.6885115099e-06	9.30001198311e-08	1.61572858965e-07	9.30001198311e-08	1.60204301676e-06	0.0	5.92580163102e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798662781	1.0224558235e-20	-1.53215554664e-20	2.47819488108e-21	0.999820403436	-1.28835322993e-18	2.41011460795e-20	1.29217699547e-20	1.00125	7.31755805545	-1036.12043121	6315.87361081	-1036.17863648	15.6196431051	-21058.9635616	6323.37593016	-21090.0682403	27060516.1306	-0.00020135749005875499	0.0	0.0	0.0	-0.00017961269339369167	0.0	0.0	0.0	0.00124921940043212	7.309735330640019	-1035.0352887146116	6318.280228733904	-1035.070925373953	15.60328444834007	-21066.987927236365	6316.616020720695	-21067.9803356619	27070827.344402403	0.000959885097725	27070842.7519
2	nan	nan	1	1	60.0	12.0	100.0	0.999643841193	-8.47051770209e-21	-1.07965431142e-19	9.83659361646e-21	0.999671042626	-8.24257384209e-19	8.84937671644e-21	3.09800418163e-20	1.0025	-13.5621174412	-2136.94515717	76167.5293302	-2137.13460734	-43.9967871389	-32210.6808021	76384.653766	-32302.0016021	47816483.7768	-0.00035622224661141754	0.0	0.0	0.0	-0.000329011492345882	0.0	0.0	0.0	0.002496880198586703	-13.532748396827003	-2132.375581220889	76219.73977724706	-2132.50659837413	-43.902705800558884	-32232.76021125448	76219.24122657932	-32232.928023335593	47849260.4733288	0.00189306323407	47849504.0187
3	nan	nan	1	1	60.0	12.0	100.0	0.999592026233	2.75496524947e-20	9.82900420126e-19	-6.61935072456e-21	0.999503188768	-3.12814751959e-18	-3.57542018513e-20	3.02789808803e-20	1.005	-144.662492918	-1697.71204398	8041.01732317	-1697.86105818	-399.438232727	-42341.2966664	8083.92450518	-42574.3258854	54364406.0657	-0.000408057010938915	0.0	0.0	0.0	-0.0004969346835900877	0.0	0.0	0.0	0.004987541511038747	-144.01432695808728	-1689.955172780886	8048.297670893252	-1690.2537252744523	-397.61319359020877	-42379.63253242239	8047.704165124583	-42379.803166748796	54413627.670879975	0.00362705456812	54413949.8598
4	nan	nan	1	1	60.0	12.0	100.0	0.999545002233	3.78588904957e-20	5.55583144963e-18	-6.67770188314e-20	0.999357770795	-2.3378720502e-18	1.37400978965e-20	5.02152659581e-20	1.01	-19.8935287091	-829.729538633	-13824.2854931	-829.954702362	-58.3854194093	-43153.3318617	-13978.2934212	-43618.8759866	60422906.2428	-0.00045510130989301144	0.0	0.0	0.0	-0.0006424355225162629	0.0	0.0	0.0	0.009950330853167872	-19.7092209155967	-821.8883520510451	-13839.46648493536	-822.2654119330922	-57.8336601360212	-43200.72023334409	-13848.788572910704	-43206.66486335921	60489259.01356695	0.0070002351087	60489348.841
5	nan	nan	1	1	60.0	12.0	100.0	0.999529942475	-3.61957883612e-20	-4.62313144886e-18	-6.98119849388e-21	0.999316726467	3.1199017715e-18	4.1949212598e-20	-9.16188481659e-20	1.01189207115	-24.7033618923	-682.499836125	-25738.030044	-680.560833699	-70.4967712345	-42934.2340323	-26068.1430936	-43482.7816817	62397492.9417	-0.00047016803667094593	0.0	0.0	0.0	-0.0006835070707472999	0.0	0.0	0.0	0.011821916116592718	-24.42973246991372	-674.7960782070427	-25767.74050338914	-673.0225290489858	-69.70103469239092	-42983.7947723582	-25779.39652669657	-42991.967170187076	62469520.91652401	0.00826675343327	62469628.3158
6	nan	nan	1	1	60.0	12.0	100.0	0.999512783394	-2.19108129926e-19	4.30085340012e-18	-5.78819258645e-20	0.999270289913	3.52075769033e-18	8.54777651835e-20	1.99914551571e-19	1.01414213562	-25.7639031465	-618.119321096	-40202.2496047	-614.392786189	-50.402910627	-42399.4611149	-40807.6915317	-43045.6918834	64654323.4114	-0.0004873353345765438	0.0	0.0	0.0	-0.0007299764549940942	0.0	0.0	0.0	0.014043068540913322	-25.423179009758087	-609.7967968921386	-40251.21807601281	-606.2675246358706	-49.72427232963308	-42451.10590631587	-40268.0153269526	-42466.11315103409	64733075.80491905	0.00976882080851	64733192.7184
7	nan	nan	1	1	60.0	12.0	100.0	0.999493385676	2.36145068283e-19	1.95925394614e-18	2.59837003334e-19	0.99921641108	2.33237086532e-18	6.01155752751e-19	2.80535900409e-20	1.01681792831	-25.5439591699	-610.48485861	-57026.8772332	-604.607541169	-64.0652823948	-40937.9879038	-58035.8430987	-41676.8778555	67210810.1274	-0.0005067426963953446	0.0	0.0	0.0	-0.0007838960862698351	0.0	0.0	0.0	0.016678072828537144	-25.14116846105767	-600.6919023983119	-57100.525849268204	-595.0737684887686	-63.0375935072981	-40990.85816954158	-57120.70311493653	-41008.3275481129	67297611.00780702	0.0115500366234	67297765.2706
8	nan	nan	1	1	60.0	12.0	100.0	0.999471484548	-2.10642412078e-19	1.42405541079e-18	-2.45183898036e-19	0.999153967164	-1.82255796916e-19	-3.28543186761e-19	-3.93147754312e-19	1.02	-21.2849668841	-830.012904108	-74787.6985993	-820.713634752	-54.2956655879	-37491.9472365	-76344.7351251	-38289.6266576	70100552.4127	-0.0005286551655207845	0.0	0.0	0.0	-0.0008463909237636441	0.0	0.0	0.0	0.01980262729617995	-20.88528422850151	-814.1684418844196	-74890.60586668899	-805.3025229184791	-53.259193000481396	-37543.535852160865	-74911.15683287501	-37558.700017630086	70197010.20490856	0.0136613319344	70197197.3022
9	nan	nan	1	1	60.0	12.0	100.0	0.999457531268	9.73072390953e-20	-8.24946877851e-18	-6.06772992913e-20	0.999112341046	-6.71922720281e-19	-1.33171178771e-19	-3.76785665927e-20	1.02213363839	-37.9542178462	-1287.4274729	-84854.8304113	-1271.45955663	-102.133789295	-34550.3198514	-86796.2453271	-35359.5330057	71941214.6629	-0.00054261592139547	0.0	0.0	0.0	-0.0008880531565052757	0.0	0.0	0.0	0.021892244867006243	-37.16533411375118	-1260.232706104502	-84976.3164757362	-1245.032091710141	-99.97638265246376	-34599.78530155073	-84992.17321438855	-34612.62160732692	72044212.39441147	0.0150730390913	72044456.3047
10	nan	nan	1	1	60.0	12.0	100.0	0.999442560423	-8.15386855197e-20	-2.35736811343e-18	1.84340250885e-20	0.999067043755	5.32461747777e-18	-3.48094307134e-19	-1.89538562668e-19	1.02449489743	-38.5006975432	-1526.5966339	-94478.8484308	-1507.85126896	-105.032176346	-30946.3740716	-96858.0703208	-31748.9248694	73913536.1174	-0.0005575950042045889	0.0	0.0	0.0	-0.0009333917195508613	0.0	0.0	0.0	0.02419970813780665	-37.615268410477086	-1490.9279663091042	-94619.82020689383	-1473.1740935698135	-102.57811762397677	-30992.549119126463	-94630.5533490593	-31007.116704500215	74023822.41572928	0.0166315496069	74024093.4698
11	nan	nan	1	1	60.0	12.0	100.0	0.999426443928	2.15747761995e-19	7.00899245656e-18	-2.75985921761e-19	0.999017149137	-1.51584451552e-19	-4.18926496201e-19	-2.55187692426e-19	1.02710806011	-43.7003133083	-1617.00528921	-103429.04081	-1595.58694319	-92.370073543	-26893.4044658	-106300.84216	-27670.0948807	76027546.3088	-0.0005737206182045697	0.0	0.0	0.0	-0.0009833341776199574	0.0	0.0	0.0	0.026747144603090467	-42.58880652744126	-1575.2317866970689	-103590.21093681816	-1555.0035795354968	-89.98379718075425	-26935.311587575274	-103597.10623851196	-26955.269279482167	76146017.573585	0.0183519718173	76146309.6127
