interp_strain, interp_stress
0.000000000000000000e+00,5.925801631020000559e-13
1.000000000000000021e-03,2.808502277785640544e+01
2.000000000000000042e-03,4.856147801734573477e+01
3.000000000000000062e-03,5.281943333043560074e+01
4.000000000000000083e-03,5.530819038576789382e+01
5.000000000000000104e-03,5.729017849054881140e+01
6.000000000000000125e-03,5.891314906231664850e+01
7.000000000000000146e-03,6.048895945071109281e+01
8.000000000000000167e-03,6.206131033882177661e+01
9.000000000000001055e-03,6.358621556427428345e+01
1.000000000000000021e-02,6.507281860377919713e+01
1.099999999999999936e-02,6.651849072404479557e+01
1.200000000000000025e-02,6.792766744764652742e+01
1.300000000000000114e-02,6.930475685594190338e+01
1.400000000000000029e-02,7.064730016979314087e+01
1.499999999999999944e-02,7.195024440119988185e+01
1.600000000000000033e-02,7.322890173439158445e+01
1.700000000000000122e-02,7.448392012224813641e+01
1.800000000000000211e-02,7.571731125014404995e+01
1.899999999999999953e-02,7.692976616150383506e+01
2.000000000000000042e-02,7.812241629984093549e+01
2.100000000000000130e-02,7.929228956513048843e+01
2.199999999999999872e-02,8.044095970100190129e+01
2.299999999999999961e-02,8.157244635265560362e+01
2.400000000000000050e-02,8.268696475639634969e+01
2.500000000000000139e-02,8.378537499877998584e+01
