5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.792699091e-06	-2.44864954196e-08	6.62606816592e-08	-2.44864954196e-08	3.74703245061e-06	1.49170650345e-07	6.62606816591e-08	1.49170650345e-07	4.28643129487e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.792699091e-06	-2.44864954196e-08	6.62606816592e-08	-2.44864954196e-08	3.74703245061e-06	1.49170650345e-07	6.62606816591e-08	1.49170650345e-07	4.28643129487e-06	0.0	5.91717728427e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-4.95894777226e-21	1.86427071325e-19	5.9670741438e-22	1.0	7.40181891628e-20	-8.14772903365e-23	-2.59507237673e-21	1.0	481356843.434	2471435.66077	-256944.833493	2466503.27609	165355604.876	-974945.298158	-256431.576574	-974945.222722	165298219.499	0.001998002662673058	0.0	0.0	0.0	6.661338147750937e-16	0.0	0.0	0.0	6.661338147750937e-16	481356843.434	2466502.6554590818	-256431.9695538922	2466503.2760899994	165025553.76846305	-972999.2995588821	-256431.57657399998	-972999.224273453	164968282.93313375	0.00133200177511	316393572.981
2	nan	nan	1	1	32.0	32.0	32.0	1.004	6.09632111452e-21	4.70157052466e-19	2.83650571802e-21	1.0	4.47517532691e-19	-3.44851597373e-21	-8.26386519165e-20	1.0	835820471.919	2687040.30391	-1023933.94521	2676334.78371	394755612.883	-1490215.09511	-1019853.19054	-1490215.00562	393905390.491	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	835820471.919	2676334.9640537845	-1019854.5271015937	2676334.78371	393182881.35756975	-1484277.983177291	-1019853.1905399997	-1484277.8940438244	392336046.3057769	0.00266134751302	443096843.352
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.67599064219e-21	-1.27920007573e-18	2.45010897438e-21	1.0	-7.04173065202e-19	-6.69023679433e-21	-7.30019977803e-20	1.0	1124761471.78	1837335.95989	-1885790.16247	1826375.76937	656154763.8	-1628786.15963	-1874544.70612	-1628786.4311	655015983.418	0.005982071677547469	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1124761471.78	1826377.6937276344	-1874542.9050397617	1826375.76937	652241315.9045725	-1619071.729254473	-1874544.706120001	-1619071.9991053683	651109327.4532803	0.00398804778503	473117194.093
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.58411223362e-21	-8.17011254102e-19	1.73377056391e-21	1.0	5.10719818356e-19	-1.3155480462e-20	2.06927502036e-20	1.0	1406114771.11	1313293.87429	-2485812.12865	1302866.67992	921321152.559	-1734788.55708	-2466089.86643	-1734786.98419	920159468.162	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1406114771.11	1302870.90703373	-2466083.4609623016	1302866.67992	914009079.9196429	-1721020.3939285714	-2466089.866430001	-1721018.833521825	912856615.2400793	0.00531211309945	492715634.805
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.2713952471e-20	2.02834612365e-19	-4.06972861376e-22	1.0	-4.92783027159e-19	-1.73377056391e-20	-2.35812649027e-20	1.0	1684902953.05	1002676.35745	-2885868.44841	992736.60498	1187963111.08	-1820185.19985	-2857310.7459	-1820182.82778	1186844738.6	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1684902953.05	992748.8687623763	-2857295.4934752476	992736.60498	1176201100.079208	-1802163.5642079208	-2857310.7458999995	-1802161.215623763	1175093800.5940592	0.00663355390211	509292920.777
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.28037151269e-20	-1.65004665103e-18	-1.07897439101e-20	1.0	4.8613053048e-19	-1.64377331327e-20	-1.46293508775e-19	1.0	1962204525.83	806496.369355	-3156271.78855	796911.082248	1455579522.85	-1901667.00257	-3118877.89486	-1901665.90175	1454519189.05	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1962204525.83	796933.171299407	-3118845.640859684	796911.082248	1438319686.6106718	-1879117.5914723321	-3118877.8948600017	-1879116.5037055328	1437271925.938735	0.00795238057685	524449243.389
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.10402141996e-19	1.61677413807e-19	-2.60247564321e-20	1.0	1.94057295488e-19	-1.49686603648e-20	1.8300378436e-19	1.0	2238422923.5	682997.069166	-3362733.6857	673533.019953	1723988228.09	-1985713.20824	-3316348.38131	-1985703.65165	1722971986.13	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2238422923.5	673567.1293550296	-3316305.409960552	673533.0199530002	1700185629.280079	-1958297.049546351	-3316348.3813099996	-1958287.6249013804	1699183418.2741618	0.00926860344599	538781659.361
8	nan	nan	1	1	32.0	32.0	32.0	1.016	7.72388168778e-20	2.91432273415e-19	-3.00663609051e-20	1.0	1.06242105939e-18	7.8747594315e-22	1.38428675511e-19	1.0	2513750776.53	598935.610462	-3530891.34823	589459.647139	1993090322.69	-2064769.57284	-3475334.90529	-2064757.33325	1992118093.1	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2513750776.53	589503.5536043306	-3475286.7600688976	589459.6471390002	1961703073.5137796	-2032253.516574803	-3475334.90529	-2032241.4697342499	1960746154.6259842	0.0105822327709	552571726.462
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.5051378426e-20	1.14904651506e-18	-2.49494216358e-20	1.0	-4.03949847109e-18	1.65171424715e-20	4.01447294884e-20	1.0	2788294232.39	534973.170388	-3677746.57244	525468.940944	2262835830.99	-2136422.78172	-3612780.98004	-2136417.54242	2261906906.36	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2788294232.39	525513.9198310411	-3612717.6546561886	525468.940944	2222824981.3261294	-2098647.1333202356	-3612780.980039997	-2098641.986660127	2221912481.6895876	0.0118932787522	565973050.828
