6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.91717728427e-07
1.0	0.00133200177511	316393572.981
2.0	0.00266134751302	443096843.352
3.0	0.00398804778503	473117194.093
4.0	0.00531211309945	492715634.805
5.0	0.00663355390211	509292920.777
6.0	0.00795238057685	524449243.389
7.0	0.00926860344599	538781659.361
8.0	0.0105822327709	552571726.462
9.0	0.0118932787522	565973050.828
10.0	0.0132017515308	579079554.486
