5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.45429168753e-06	-3.213938262e-07	-1.32360717406e-07	-3.213938262e-07	8.65069410038e-07	3.64061644871e-08	-1.32360717406e-07	3.64061644871e-08	1.32078722588e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.45429168753e-06	-3.213938262e-07	-1.32360717406e-07	-3.213938262e-07	8.65069410038e-07	3.64061644871e-08	-1.32360717406e-07	3.64061644871e-08	1.32078722588e-06	0.0	1.54126102569e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.99979562563	4.21181839066e-21	2.95015258075e-19	1.08416893821e-20	0.999818331004	-4.14210654972e-20	4.72136458908e-21	-9.63085872505e-21	1.00125	-0.383607145626	-17904.9113197	-61711.9106048	-17905.1885166	-35.9987995996	-9554.31946895	-61803.2412099	-9568.80762607	26277087.0063	-0.00020439525728747134	0.0	0.0	0.0	-0.00018168549981071092	0.0	0.0	0.0	0.0012492194004318981	-0.38319785050062327	-17886.21360568479	-61735.74098589807	-17886.084319864658	-35.961206826992196	-9558.008920011333	-61737.29935858348	-9558.815125952897	26287234.04260742	0.00096159591187	26287493.1675
2	nan	nan	1	1	60.0	12.0	100.0	0.999627943877	6.71392430599e-21	2.86694912255e-19	-7.42843777221e-21	0.999662775449	-6.36467271068e-19	7.47328757855e-20	-3.18211455329e-21	1.0025	-82.8691968588	-24844.662165	-58938.8358928	-24845.5549189	-191.668706095	-22193.6938118	-59109.0975317	-22257.2210469	47731411.2915	-0.0003721253530514595	0.0	0.0	0.0	-0.00033728142398528415	0.0	0.0	0.0	0.002496880198587146	-82.69042574922646	-24791.929390627025	-58980.66233664024	-24791.956385437796	-191.261889428879	-22209.44375449509	-58981.58333641174	-22209.980114105656	47765284.29159506	0.00190116216256	47765565.3054
3	nan	nan	1	1	60.0	12.0	100.0	0.999567530959	-3.30218147356e-21	3.37076290786e-20	2.56833505935e-20	0.99948601849	1.33420917024e-18	3.42723647675e-21	-2.09740416104e-20	1.005	-151.534779815	-1197.39694672	43248.5502409	-1197.36541377	-430.71828664	11966.8719627	43486.3427426	12034.5524209	55043721.355	-0.0004325625827059727	0.0	0.0	0.0	-0.0005141136437740566	0.0	0.0	0.0	0.004987541511039188	-150.8584138731697	-1191.9552317160749	43289.51200094587	-1192.0210486890048	-428.76083537933465	11978.206079915615	43292.244191747435	11979.85994431265	55095854.61018697	0.00364089086794	55096199.3884
4	nan	nan	1	1	60.0	12.0	100.0	0.999517502281	8.19867894775e-20	-5.60721599752e-19	8.41240006578e-20	0.999318534075	-1.35949828003e-18	-1.03626834271e-19	-6.76760501902e-20	1.01	-36.4821528575	3895.518671	133537.276605	3898.11467296	-140.472232772	26855.3795731	134938.349241	27138.7812991	61225424.1354	-0.00048261415848044575	0.0	0.0	0.0	-0.000681698228447566	0.0	0.0	0.0	0.009950330853168312	-36.145575401242866	3858.811046736023	133692.84625853063	3862.151402756387	-139.1485574477093	26886.66583414888	133693.43350051492	26883.051505189345	61296751.1705333	0.00702259873512	61297294.2609
5	nan	nan	1	1	60.0	12.0	100.0	0.999501637611	5.66650453923e-20	-2.9144243781e-19	6.12184827586e-20	0.999269301983	5.76666162068e-18	2.78675721942e-20	-3.89190934014e-20	1.01189207115	-59.8564605502	5282.3914601	161984.643303	5282.01373133	-159.411819246	29095.7852519	163988.234115	29453.2896711	63229669.2181	-0.0004984866128094445	0.0	0.0	0.0	-0.0007309651069117598	0.0	0.0	0.0	0.011821916116593157	-59.196263353520635	5222.914052421644	162183.91807553204	5223.754846220653	-157.6169121790663	29131.579114018576	162179.49748981427	29121.658566047125	63307454.85069942	0.00829218101154	63308207.2186
6	nan	nan	1	1	60.0	12.0	100.0	0.999483648083	-1.05918764254e-20	8.75754940405e-19	2.83378501805e-19	0.999213038842	2.95995004615e-18	-6.69757727596e-19	-1.79156879821e-19	1.01414213562	-28.7995097407	6342.31306771	191778.644555	6344.35388853	-100.649905547	29972.0712664	194584.533902	30406.0335614	65515312.6989	-0.0005164852725586159	0.0	0.0	0.0	-0.0007872709744849345	0.0	0.0	0.0	0.014043068540913322	-28.4202683960317	6257.1008561812705	192028.84022253062	6260.809365675281	-99.29762272048936	30011.173025593114	192022.1812455474	29997.5129891858	65600784.40213481	0.00979787848109	65601712.8761
7	nan	nan	1	1	60.0	12.0	100.0	0.999463400724	-2.79573812153e-21	-2.00213027159e-18	-2.78871663015e-19	0.99914720634	3.43257466661e-19	-7.00675112503e-19	3.5939193847e-19	1.01681792831	-49.8655872638	7739.24330365	222188.040697	7743.14523987	-116.249465448	28892.7289709	226034.292772	29384.3671074	68095978.4318	-0.0005367432969148459	0.0	0.0	0.0	-0.0008531574953792176	0.0	0.0	0.0	0.016678072828536925	-49.082679629255445	7615.324425384728	222497.0747443867	7621.57507783391	-114.38810732911779	28932.914918559087	222485.47317134019	28913.871780193207	68190690.89138839	0.0115834561034	68191881.2056
8	nan	nan	1	1	60.0	12.0	100.0	0.999440612577	6.93755159197e-20	1.31364730427e-18	2.75034686114e-19	0.999070445974	2.70137714537e-18	-5.57719197355e-19	-9.59707152194e-20	1.02	-22.0698190999	9073.67273385	252951.916126	9076.72679869	-80.8178369526	25728.0898239	258138.778336	26242.3424691	71007959.8181	-0.0005595439385157583	0.0	0.0	0.0	-0.000929986329263472	0.0	0.0	0.0	0.01980262729617973	-21.65720909482726	8900.736542283074	253328.97641300235	8907.031330254315	-79.27752033074076	25766.441148063088	253312.7015042654	25742.186589830824	71113807.13532345	0.0136999311653	71115226.8166
9	nan	nan	1	1	60.0	12.0	100.0	0.999426129395	-6.57040986672e-20	-1.83594720719e-18	3.65051083234e-20	0.999018992804	-1.21618171707e-18	-2.0692158457e-19	5.89813511014e-20	1.02213363839	-61.2345500031	9621.28897647	270583.050039	9628.14133943	-118.210419519	23457.5943367	276709.784699	23975.7138423	72861513.0173	-0.0005740353317599129	0.0	0.0	0.0	-0.0009814886984902474	0.0	0.0	0.0	0.021892244867006243	-59.967384130239864	9418.351143333379	271004.2760041343	9428.900026743182	-115.71705647273609	23494.111582746205	270983.6513994258	23470.004115987835	72974939.04726543	0.0151151686243	72976549.544
10	nan	nan	1	1	60.0	12.0	100.0	0.999410649988	5.30150745435e-20	1.67633937722e-19	1.74065823585e-19	0.998962592197	-5.94795899982e-19	1.86535007366e-19	-1.24495020292e-19	1.02449489743	-54.6956524132	10137.4637317	287486.11628	10146.638287	-123.670054312	21017.8659791	294677.756975	21532.032485	74844801.8935	-0.0005895237469821521	0.0	0.0	0.0	-0.0010379462829225817	0.0	0.0	0.0	0.024199708137806433	-53.44336333207857	9900.919755358253	287954.37225118495	9914.325044972893	-120.78438121115484	21052.099775756436	287930.9366843973	21029.611690457943	74966708.73843664	0.0166776383944	74968465.61
11	nan	nan	1	1	60.0	12.0	100.0	0.999394062982	1.88981991436e-19	2.97906663862e-19	-5.4977638118e-20	0.998900011746	-6.32730774039e-18	-3.51017888409e-19	1.83094641878e-20	1.02710806011	-28.8011957723	10516.0846896	303438.002506	10526.9627345	-93.2349551512	18949.6890766	311824.453016	19464.9950311	76966265.2029	-0.0006061206720272012	0.0	0.0	0.0	-0.0011005936850978497	0.0	0.0	0.0	0.026747144603091116	-28.071935910366317	10244.745462219527	303956.326691221	10260.415072693371	-90.82927837678247	18982.058397745346	303928.910783942	18962.75328727573	77097736.79304801	0.0184025490537	77099602.6201
12	nan	nan	1	1	60.0	12.0	100.0	0.999376257719	-8.28298366642e-19	3.85989149473e-19	2.45583803466e-19	0.998830175028	2.40690341193e-18	-5.04140834138e-20	-2.57882004235e-19	1.03	-28.9427539181	10811.1293294	318339.71007	10823.2653782	-88.7283188472	17352.1374805	328062.336589	17876.6753931	79232617.3162	-0.0006239368891443524	0.0	0.0	0.0	-0.001170509751332872	0.0	0.0	0.0	0.02955880224154443	-28.132671387051513	10502.793103505895	318911.46653307456	10520.331585631719	-86.19776407075526	17383.302919302634	318880.1568725266	17366.82795216235	79374923.66254583	0.0203064691328	79376910.3845
13	nan	nan	1	1	60.0	12.0	100.0	0.999362869832	3.30244946538e-19	3.14027865488e-18	3.01390557431e-19	0.998775697102	-9.57091712093e-18	-2.32561083654e-19	1.97893248615e-19	1.03223709795	-31.4008925668	10998.4412991	327969.529116	11008.7226936	-91.777328807	16291.2916309	338722.767877	16825.5087782	80925319.7266	-0.000637333221677862	0.0	0.0	0.0	-0.0012250529690647754	0.0	0.0	0.0	0.031728386747364494	-30.45752178259396	10661.74934732168	328580.90416952665	10677.989822282276	-88.96777724194723	16321.660578038794	328546.5869776689	16310.434574852005	81076174.35572627	0.0217756971199	81078238.346
14	nan	nan	1	1	60.0	12.0	100.0	0.999348774367	-6.17406550418e-19	2.63708085075e-19	2.09456377722e-19	0.998717020719	2.14667719696e-18	1.33627917759e-20	6.21841897275e-19	1.03464101615	-43.7258114501	11218.8474895	336690.585706	11229.6438933	-90.5223238253	15357.9454512	348547.694172	15900.1560293	82696730.7887	-0.0006514377725180181	0.0	0.0	0.0	-0.0012838030035388236	0.0	0.0	0.0	0.03405452225341918	-42.31610978449802	10850.293073908018	337342.7939428081	10867.604924198948	-87.54854223261087	15387.695550991826	337310.6639438315	15377.81425411475	82856923.83022624	0.023350949441	82859055.1382
15	nan	nan	1	1	60.0	12.0	100.0	0.999333894513	4.6993543203e-19	3.47250238802e-18	3.9003671994e-19	0.998653423024	5.94508821693e-18	-9.5604044068e-20	5.09206091162e-20	1.03722419436	-37.4401797322	11420.9431808	343709.247447	11432.7552471	-62.9981856486	14583.6612771	356709.072647	15136.5639796	84551502.274	-0.0006663274338253457	0.0	0.0	0.0	-0.0013474844255016323	0.0	0.0	0.0	0.03654810102041549	-36.14518828305539	11018.404571233188	344402.1106195506	11037.31589848995	-60.77777340639111	14613.059618561305	344371.1190844411	14603.065885659305	84721944.65384467	0.0250397597446	84724098.8673
16	nan	nan	1	1	60.0	12.0	100.0	0.999318152487	3.75418648865e-19	-2.91042572379e-18	-5.94348101897e-19	0.998584373791	5.97518461515e-18	-1.36817062686e-18	4.82454908393e-19	1.04	-42.6612681828	11528.6879295	348583.98295	11541.1720417	-57.1394422607	13822.6834525	362738.035919	14381.257659	86492596.7263	-0.0006820800767368827	0.0	0.0	0.0	-0.001416629154423922	0.0	0.0	0.0	0.039220713153281545	-41.07860212156257	11092.840480982528	349316.3275932778	11113.012681339576	-54.979258875449965	13851.72370872891	349281.02437144483	13837.567475392641	86674310.15260157	0.0268500612858	86676475.1229
