6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.54126102569e-06
1.0	0.00096159591187	26287493.1675
2.0	0.00190116216256	47765565.3054
3.0	0.00364089086794	55096199.3884
4.0	0.00702259873512	61297294.2609
5.0	0.00829218101154	63308207.2186
6.0	0.00979787848109	65601712.8761
7.0	0.0115834561034	68191881.2056
8.0	0.0136999311653	71115226.8166
9.0	0.0151151686243	72976549.544
10.0	0.0166776383944	74968465.61
11.0	0.0184025490537	77099602.6201
12.0	0.0203064691328	79376910.3845
13.0	0.0217756971199	81078238.346
14.0	0.023350949441	82859055.1382
15.0	0.0250397597446	84724098.8673
16.0	0.0268500612858	86676475.1229
