interp_strain, interp_stress
0.000000000000000000e+00,1.541261025689999922e-12
1.000000000000000021e-03,2.726004749068542310e+01
2.000000000000000042e-03,4.849144278763453997e+01
3.000000000000000062e-03,5.330185800999755941e+01
4.000000000000000083e-03,5.599913041654669854e+01
5.000000000000000104e-03,5.804369122145971716e+01
6.000000000000000125e-03,5.967797105473630381e+01
7.000000000000000146e-03,6.125938291380118983e+01
8.000000000000000167e-03,6.285565633401525076e+01
9.000000000000001055e-03,6.439883175749208988e+01
1.000000000000000021e-02,6.590140620895694212e+01
1.099999999999999936e-02,6.735933327325028586e+01
1.200000000000000025e-02,6.877895213615640557e+01
1.300000000000000114e-02,7.016514134012447812e+01
1.400000000000000029e-02,7.151648281242702865e+01
1.499999999999999944e-02,7.282729710322321637e+01
1.600000000000000033e-02,7.411221029389285775e+01
1.700000000000000122e-02,7.537190596279558008e+01
1.800000000000000211e-02,7.660832736726506198e+01
1.899999999999999953e-02,7.782236328410085946e+01
2.000000000000000042e-02,7.901551103731884496e+01
2.100000000000000130e-02,8.018584549207440659e+01
2.199999999999999872e-02,8.133443562699196150e+01
2.299999999999999961e-02,8.246591399237956921e+01
2.400000000000000050e-02,8.358103929067019067e+01
2.500000000000000139e-02,8.468069253958537956e+01
