5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.05655278703e-06	-5.45593437697e-08	1.1291883133e-09	-5.45593437697e-08	7.10049892079e-06	-1.28439495401e-07	1.1291883133e-09	-1.28439495401e-07	6.53641031749e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.05655278703e-06	-5.45593437697e-08	1.1291883133e-09	-5.45593437697e-08	7.10049892079e-06	-1.28439495401e-07	1.1291883133e-09	-1.28439495401e-07	6.53641031749e-06	0.0	9.36784643963e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.64133313046e-21	1.17591789085e-19	-5.00444270595e-23	1.0	3.62166917437e-19	-4.32615460365e-22	-3.43817621608e-21	1.0	482306975.286	-229685.786849	1681669.92141	-229226.971132	165223324.987	-178565.969158	1678313.19411	-178566.217215	164477988.851	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	482306975.286	-229227.33218463074	1678313.2948203592	-229226.97113199998	164893537.91117764	-178209.55005788422	1678313.19411	-178209.79761976041	164149689.47205588	0.00133200177512	317799707.589
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.22437138522e-20	1.93404753382e-19	-2.68502826835e-21	1.0	2.63857794105e-19	-2.08780386608e-21	1.9438744395e-20	1.0	836964523.093	-322455.077488	1899408.74588	-321170.108804	394090308.755	-288661.739532	1891840.82893	-288661.700303	393404043.552	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	836964523.0930002	-321170.39590438246	1891841.3803585658	-321170.108804	392520227.8436255	-287511.6927609562	1891840.8289300003	-287511.6536882469	391836696.7649402	0.00266134751302	444799151.203
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.25142019125e-20	-8.98342960651e-19	-5.0937782121e-21	1.0	3.29591769433e-19	-8.05591198565e-21	1.25268231965e-20	1.0	1125901041.0	-456179.264535	1828420.77734	-453458.262287	655281314.491	-60341.8345969	1817515.27425	-60341.2471376	654719178.119	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1125901041.0	-453458.5134542744	1817515.6832405569	-453458.2622870001	651373076.0347914	-59981.94293926441	1817515.2742499993	-59981.3589836976	650814292.3648111	0.00398804778503	474818700.143
4	nan	nan	1	1	32.0	32.0	32.0	1.008	4.3559331057e-21	9.21654564674e-19	-6.32462296358e-21	1.0	1.45210915469e-18	-1.33585533024e-20	-1.37543592255e-20	1.0	1407285916.44	-454740.181874	1813566.53864	-451138.567996	920468472.958	136690.27336	1799179.30563	136691.727164	919802655.509	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1407285916.4400003	-451131.13281150797	1799173.1534126983	-451138.567996	913163167.6170635	135605.42992063492	1799179.305630001	135606.87218650928	912502634.4335318	0.00531211309945	494463839.447
5	nan	nan	1	1	32.0	32.0	32.0	1.01	7.841672207e-21	3.66986950565e-20	-5.14423622947e-21	1.0	-2.73014848922e-18	-2.22255158787e-20	4.95348838021e-20	1.0	1686104418.93	-446374.811668	1819020.27033	-441965.130634	1187168241.33	299200.085149	1801019.30402	299199.05227	1186390804.25	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1686104418.93	-441955.25907722773	1801010.1686435642	-441965.130634	1175414100.3267326	296237.70806831686	1801019.30402	296236.6854158383	1174644360.6435645	0.00663355390211	511085974.017
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-7.27918939047e-22	-1.11276802776e-18	-2.38492714211e-20	1.0	1.03673534361e-18	-2.76290732302e-20	6.78949846784e-21	1.0	1963443619.04	-464536.504622	1823461.59013	-459047.587573	1454831303.21	440230.984063	1801858.63129	440233.40811	1453973048.92	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1963443619.0399997	-459028.1666225297	1801839.515938735	-459047.587573	1437580339.1403162	435010.85381719365	1801858.6312899983	435013.2491205548	1436732261.7786562	0.00795238057685	526298224.355
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.49014451603e-20	5.70200411651e-20	-4.1266386399e-20	1.0	-1.76069508605e-18	-1.84974128579e-20	4.8277569271e-20	1.0	2239705492.37	-498798.635799	1817431.0375	-491944.709222	1723265985.08	562218.637731	1792372.18894	562219.765577	1722350509.48	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2239705492.37	-491911.86962426046	1792338.3012820515	-491944.70922200003	1699473358.0670612	554456.2502278107	1792372.18894	554457.3625019694	1698570522.1696253	0.00926860344599	540694554.133
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.46682283663e-19	-9.93172600435e-19	-5.93502089507e-20	1.0	5.61216237582e-18	-1.70895514553e-20	-6.72266227434e-20	1.0	2515078739.03	-544548.005769	1801238.2639	-536012.089136	1992386942.64	673964.275166	1772916.17978	673970.914932	1991427079.27	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2515078739.03	-535972.4466230316	1772872.306988189	-536012.0891359997	1961010770.3149607	663350.6645334645	1772916.1797799983	663357.1997362315	1960066022.9035432	0.0105822327709	554551415.311
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.378744645e-20	-4.44258027487e-19	-7.76127025146e-20	1.0	-3.69032630259e-18	6.58353049531e-21	-1.72913835248e-20	1.0	2789668619.95	-595570.800987	1776796.40168	-585088.873971	2262142868.17	777644.194265	1745431.63242	777658.826695	2261153139.19	0.017839918128331016	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2789668619.95	-585040.0795550101	1745379.5694302553	-585088.873971	2222144271.286837	763894.1004567781	1745431.632419999	763908.4741601096	2221172042.4263263	0.0118932787522	568021577.024
