3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43070099.218
2.0	1.002	74814036.4686
3.0	1.003	90493554.7129
4.0	1.004	96678018.3094
5.0	1.005	99103123.6748
6.0	1.006	100200587.585
7.0	1.007	100786563.129
8.0	1.008	101215354.797
9.0	1.009	101567381.969
10.0	1.01	101864340.83
11.0	1.011	102152351.711
12.0	1.012	102414424.817
13.0	1.013	102663037.66
14.0	1.014	102889516.766
15.0	1.015	103130902.257
16.0	1.016	103343520.683
17.0	1.017	103565661.858
18.0	1.018	103770610.526
19.0	1.019	103973038.467
20.0	1.02	104168225.403
21.0	1.02	104168225.403
22.0	1.02	104168225.403
