2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.2343408503e-22	7.52379703736e-20	-2.48412677707e-23	0.99966119073	-1.62608295727e-20	-9.74522159164e-23	-3.26115956499e-22	0.999738726402	43070099.218	79701.4410887	706151.239063	79594.8469572	-251.226342266	-97787.1232981	705261.464033	-97794.7084886	414.806586632
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-5.02770716067e-22	-7.90052610759e-19	-2.53220665018e-22	0.99923337218	4.74592291513e-21	-5.0871607672e-22	2.27743502151e-21	0.999460513248	74814036.4686	422061.359514	1740707.97344	420896.031788	-1524.14188429	-145490.818812	1736296.4343	-145523.934786	-1871.50136675
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	6.1246520505e-21	-1.73065705609e-18	-4.85968609875e-23	0.998599326253	1.43087201624e-19	5.94742860426e-22	7.08480194652e-22	0.999242120027	90493554.7129	949474.43546	2276966.25689	945308.301123	3650.46998518	-259272.436054	2268433.99575	-259439.337821	6072.78741875
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.55451781329e-22	9.71002505658e-19	7.9202543652e-22	0.997829059533	-2.95316610174e-19	9.28923827897e-22	1.1882035909e-20	0.999074466059	96678018.3094	1410889.53715	2471785.17542	1402218.13308	-6054.16466101	-382322.46597	2459660.57136	-382799.597647	-10195.6579223
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.92857159817e-20	-3.0832942266e-18	7.65969247224e-22	0.996999962001	-1.21321908359e-19	3.02417231949e-21	-7.24527498535e-21	0.998933376852	99103123.6748	1741480.12511	2526456.6542	1727617.98862	-5295.17262247	-481170.516305	2511207.19497	-482103.560392	-7620.13415806
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-6.04950269185e-20	-2.10401660609e-18	5.49247926735e-22	0.996148179444	-7.67548645206e-20	2.36904527435e-21	1.41588505451e-20	0.998804955507	100200587.585	1967453.24623	2531715.88596	1948185.48443	10207.9509042	-555940.318355	2513607.61437	-557422.878683	13274.5378421
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.7794922943e-20	-2.71857540527e-18	1.34665003724e-21	0.995287025245	3.88300629066e-19	-3.51386324213e-21	1.75618715851e-20	0.998682164112	100786563.129	2123998.40796	2521080.1564	2099292.84191	-12065.7615806	-614457.513506	2500262.7285	-616553.853833	-17200.8366083
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	9.95098276901e-21	2.70125093452e-18	-2.46499822541e-22	0.994422513883	1.38172063405e-18	-1.0068442416e-20	-2.05802536403e-21	0.998563723486	101215354.797	2236365.55867	2505640.48589	2206242.59712	-5907.82293814	-662443.778795	2482188.85884	-665202.63854	-8473.03504132
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.24155538447e-20	3.42534168169e-18	-2.7015718806e-21	0.993556586965	-9.18306809639e-19	-7.85077119374e-21	-8.04184991524e-21	0.998447802007	101567381.969	2320762.4854	2489561.86355	2285242.26783	2695.29482914	-703444.265538	2463531.20883	-706907.354935	1260.6741689
