interp_strain, interp_stress
0.000000000000000000e+00,1.155889981660000093e-12
1.000000000000000021e-03,2.726388418016696846e+01
2.000000000000000042e-03,4.637263435490093855e+01
3.000000000000000062e-03,5.050473696203771112e+01
4.000000000000000083e-03,5.294916173001321624e+01
5.000000000000000104e-03,5.489980583098551392e+01
6.000000000000000125e-03,5.650002545027800949e+01
7.000000000000000146e-03,5.804397095262717698e+01
8.000000000000000167e-03,5.956306397143419673e+01
9.000000000000001055e-03,6.102708284598455890e+01
1.000000000000000021e-02,6.244690841547270566e+01
1.099999999999999936e-02,6.382192505118811710e+01
1.200000000000000025e-02,6.515885410533275035e+01
1.300000000000000114e-02,6.646246882398793332e+01
1.400000000000000029e-02,6.773286680132207493e+01
1.499999999999999944e-02,6.896570450264209740e+01
1.600000000000000033e-02,7.017553099166407549e+01
1.700000000000000122e-02,7.136274099475326693e+01
1.800000000000000211e-02,7.252918994293148103e+01
1.899999999999999953e-02,7.367627957996825216e+01
2.000000000000000042e-02,7.480509956295975371e+01
2.100000000000000130e-02,7.591330275958675600e+01
2.199999999999999872e-02,7.700250385784354989e+01
2.299999999999999961e-02,7.807643369681136392e+01
2.400000000000000050e-02,7.913522288599108379e+01
2.500000000000000139e-02,8.017965173991501615e+01
