6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.15588998166e-06
1.0	0.000956416549306	26213851.59
2.0	0.0018840815598	45624392.2619
3.0	0.0036153137158	52043166.9237
4.0	0.0069909105838	58029332.141
5.0	0.00825798780628	59942996.3539
6.0	0.00976041398702	62111234.8024
7.0	0.0115419750534	64550841.2642
8.0	0.0136534051586	67296891.6398
9.0	0.0150651869635	69045272.2913
10.0	0.0166236137048	70918415.1946
11.0	0.0183439068031	72925739.2634
12.0	0.0202425549481	75076024.5705
13.0	0.0217076312679	76685567.9029
14.0	0.0232783726428	78372645.4031
15.0	0.0249622602305	80140491.5662
16.0	0.0267671505137	81992123.607
